x,y
0,121
1,121
2,119
3,118
4,117
5,117
6,117
7,118
8,119
9,119
10,119
11,120
12,120
13,120
14,120
15,120
16,120
17,120
18,120
19,119
20,119
21,119
22,119
23,119
24,119
25,119
26,118
27,118
28,118
29,119
30,119
31,120
32,120
33,121
34,121
35,121
36,120
37,119
38,118
39,117
40,117
41,117
42,117
43,117
44,116
45,116
46,117
47,118
48,120
49,122
50,124
51,124
52,122
53,119
54,118
55,118
56,119
57,120
58,120
59,121
60,121
61,122
62,123
63,124
64,125
65,125
66,126
67,126
68,125
69,124
70,123
71,121
72,120
73,119
74,119
75,119
76,119
77,119
78,119
79,118
80,118
81,118
82,118
83,118
84,118
85,120
86,121
87,121
88,122
89,121
90,120
91,117
92,115
93,115
94,116
95,117
96,121
97,122
98,122
99,121
100,120
101,119
102,119
103,120
104,122
105,122
106,121
107,120
108,119
109,119
110,119
111,119
112,119
113,118
114,118
115,118
116,118
117,118
118,119
119,119
120,120
121,120
122,120
123,120
124,121
125,122
126,124
127,125
128,125
129,124
130,122
131,121
132,120
133,119
134,118
135,117
136,117
137,117
138,118
139,118
140,119
141,119
142,119
143,119
144,119
145,119
146,118
147,118
148,118
149,119
150,120
151,120
152,121
153,122
154,122
155,123
156,122
157,122
158,121
159,120
160,119
161,119
162,119
163,119
164,119
165,119
166,118
167,117
168,116
169,116
170,116
171,117
172,118
173,119
174,119
175,119
176,119
177,120
178,120
179,120
180,120
181,120
182,120
183,121
184,121
185,121
186,121
187,120
188,119
189,118
190,117
191,117
192,117
193,117
194,117
195,118
196,118
197,118
198,118
199,119
200,119
201,119
202,120
203,121
204,121
205,121
206,121
207,121
208,121
209,121
210,121
211,120
212,119
213,117
214,116
215,117
216,117
217,119
218,120
219,121
220,122
221,122
222,122
223,122
224,122
225,122
226,122
227,122
228,121
229,120
230,119
231,118
232,118
233,118
234,119
235,119
236,119
237,119
238,119
239,118
240,118
241,118
242,118
243,118
244,119
245,121
246,122
247,124
248,124
249,124
250,124
251,123
252,123
253,123
254,124
255,124
256,124
257,123
258,121
259,120
260,119
261,119
262,120
263,122
264,123
265,124
266,124
267,124
268,124
269,122
270,120
271,119
272,118
273,118
274,118
275,119
276,120
277,121
278,122
279,122
280,122
281,121
282,120
283,119
284,119
285,119
286,120
287,121
288,122
289,124
290,125
291,130
292,142
293,148
294,164
295,170
296,181
297,200
298,213
299,221
300,258
301,263
302,271
303,275
304,277
305,278
306,278
307,277
308,276
309,276
310,275
311,275
312,276
313,276
314,277
315,278
316,280
317,281
318,281
319,281
320,279
321,278
322,277
323,276
324,276
325,276
326,276
327,276
328,276
329,277
330,277
331,277
332,277
333,278
334,278
335,277
336,276
337,276
338,276
339,276
340,277
341,278
342,278
343,278
344,276
345,274
346,271
347,269
348,267
349,263
350,254
351,215
352,203
353,198
354,188
355,170
356,156
357,152
358,141
359,122
360,119
361,118
362,118
363,119
364,119
365,119
366,120
367,119
368,119
369,119
370,120
371,120
372,120
373,120
374,120
375,120
376,119
377,119
378,119
379,119
380,118
381,119
382,119
383,120
384,120
385,121
386,121
387,122
388,123
389,125
390,127
391,130
392,135
393,142
394,160
395,171
396,185
397,198
398,203
399,220
400,252
401,260
402,264
403,267
404,270
405,272
406,275
407,277
408,278
409,279
410,279
411,278
412,278
413,277
414,277
415,276
416,276
417,276
418,276
419,276
420,276
421,276
422,276
423,276
424,276
425,277
426,278
427,279
428,280
429,280
430,281
431,281
432,281
433,281
434,280
435,279
436,278
437,278
438,278
439,281
440,282
441,283
442,284
443,284
444,283
445,278
446,275
447,266
448,255
449,252
450,250
451,222
452,210
453,195
454,182
455,178
456,160
457,149
458,144
459,130
460,127
461,123
462,122
463,121
464,120
465,120
466,120
467,120
468,121
469,121
470,121
471,120
472,119
473,118
474,118
475,120
476,122
477,123
478,123
479,123
480,122
481,122
482,121
483,120
484,120
485,120
486,120
487,120
488,120
489,120
490,122
491,130
492,139
493,146
494,166
495,178
496,190
497,195
498,217
499,221
500,247
501,255
502,261
503,265
504,274
505,278
506,279
507,280
508,280
509,280
510,280
511,281
512,281
513,281
514,282
515,282
516,283
517,283
518,283
519,283
520,282
521,282
522,282
523,282
524,282
525,282
526,282
527,281
528,280
529,278
530,277
531,276
532,276
533,276
534,276
535,276
536,277
537,278
538,279
539,279
540,280
541,280
542,280
543,280
544,280
545,279
546,278
