x,y
0,134
1,130
2,126
3,123
4,122
5,122
6,124
7,126
8,126
9,126
10,126
11,126
12,126
13,126
14,126
15,127
16,127
17,127
18,127
19,125
20,124
21,123
22,123
23,123
24,123
25,123
26,122
27,122
28,122
29,122
30,124
31,125
32,126
33,127
34,128
35,128
36,128
37,127
38,124
39,122
40,122
41,121
42,121
43,121
44,121
45,121
46,122
47,123
48,127
49,129
50,130
51,130
52,129
53,125
54,123
55,122
56,122
57,124
58,126
59,127
60,127
61,128
62,129
63,130
64,130
65,132
66,133
67,133
68,134
69,133
70,132
71,130
72,126
73,125
74,125
75,125
76,125
77,126
78,125
79,125
80,124
81,123
82,123
83,123
84,124
85,124
86,125
87,126
88,126
89,126
90,125
91,124
92,121
93,120
94,120
95,122
96,129
97,131
98,132
99,131
100,128
101,127
102,127
103,129
104,131
105,131
106,129
107,127
108,126
109,125
110,124
111,124
112,124
113,124
114,124
115,124
116,124
117,125
118,126
119,126
120,125
121,125
122,125
123,125
124,125
125,127
126,128
127,130
128,130
129,130
130,129
131,128
132,126
133,123
134,122
135,122
136,123
137,124
138,125
139,126
140,127
141,127
142,127
143,126
144,125
145,124
146,124
147,124
148,124
149,126
150,127
151,128
152,128
153,128
154,129
155,128
156,128
157,127
158,126
159,126
160,125
161,125
162,125
163,125
164,125
165,124
166,122
167,121
168,121
169,121
170,121
171,122
172,124
173,125
174,125
175,126
176,126
177,126
178,126
179,127
180,127
181,127
182,126
183,126
184,126
185,125
186,125
187,124
188,124
189,123
190,122
191,122
192,122
193,122
194,122
195,123
196,123
197,123
198,123
199,123
200,123
201,124
202,125
203,127
204,127
205,128
206,128
207,128
208,129
209,128
210,128
211,127
212,124
213,121
214,120
215,120
216,121
217,123
218,126
219,127
220,128
221,128
222,128
223,128
224,128
225,128
226,129
227,129
228,128
229,127
230,126
231,124
232,123
233,124
234,124
235,125
236,126
237,126
238,126
239,125
240,124
241,123
242,123
243,123
244,123
245,124
246,126
247,128
248,129
249,130
250,129
251,129
252,129
253,129
254,130
255,131
256,131
257,129
258,127
259,125
260,125
261,125
262,127
263,129
264,130
265,131
266,131
267,130
268,128
269,126
270,124
271,123
272,123
273,123
274,124
275,125
276,126
277,127
278,128
279,128
280,128
281,127
282,127
283,126
284,126
285,126
286,127
287,128
288,129
289,130
290,130
291,132
292,143
293,148
294,165
295,180
296,198
297,201
298,216
299,265
300,267
301,272
302,280
303,284
304,288
305,289
306,289
307,289
308,288
309,288
310,288
311,288
312,288
313,288
314,289
315,291
316,293
317,295
318,295
319,295
320,294
321,293
322,292
323,290
324,289
325,288
326,288
327,288
328,288
329,289
330,290
331,290
332,291
333,291
334,291
335,291
336,290
337,289
338,289
339,289
340,290
341,291
342,292
343,291
344,289
345,286
346,284
347,280
348,274
349,271
350,260
351,216
352,206
353,203
354,191
355,180
356,169
357,154
358,145
359,131
360,125
361,124
362,124
363,124
364,125
365,125
366,126
367,126
368,126
369,127
370,127
371,127
372,127
373,126
374,126
375,126
376,125
377,125
378,124
379,124
380,124
381,124
382,124
383,125
384,125
385,126
386,126
387,126
388,127
389,129
390,131
391,134
392,138
393,142
394,165
395,173
396,189
397,203
