x,y
0,118
1,117
2,116
3,115
4,114
5,114
6,114
7,114
8,115
9,116
10,116
11,117
12,117
13,117
14,118
15,118
16,118
17,117
18,117
19,116
20,116
21,115
22,115
23,115
24,115
25,115
26,115
27,115
28,115
29,116
30,116
31,117
32,117
33,117
34,117
35,117
36,117
37,116
38,115
39,114
40,113
41,113
42,113
43,114
44,114
45,114
46,115
47,115
48,117
49,119
50,119
51,119
52,118
53,116
54,115
55,115
56,115
57,115
58,115
59,115
60,116
61,117
62,118
63,119
64,120
65,121
66,121
67,122
68,122
69,121
70,120
71,118
72,116
73,114
74,114
75,115
76,115
77,115
78,115
79,115
80,115
81,115
82,115
83,116
84,116
85,117
86,117
87,118
88,118
89,117
90,115
91,113
92,112
93,112
94,112
95,113
96,116
97,117
98,117
99,117
100,116
101,115
102,114
103,116
104,118
105,119
106,118
107,117
108,115
109,114
110,114
111,114
112,114
113,114
114,113
115,113
116,114
117,114
118,115
119,115
120,115
121,116
122,116
123,116
124,117
125,118
126,119
127,120
128,120
129,120
130,120
131,119
132,118
133,118
134,116
135,115
136,115
137,114
138,114
139,114
140,114
141,115
142,115
143,115
144,115
145,115
146,115
147,114
148,113
149,113
150,114
151,116
152,117
153,117
154,118
155,118
156,118
157,118
158,117
159,116
160,115
161,115
162,115
163,116
164,116
165,116
166,115
167,114
168,113
169,113
170,113
171,114
172,115
173,115
174,115
175,116
176,116
177,116
178,115
179,115
180,115
181,115
182,115
183,115
184,116
185,116
186,116
187,116
188,115
189,115
190,114
191,114
192,114
193,114
194,115
195,115
196,115
197,115
198,115
199,115
200,115
201,115
202,116
203,116
204,117
205,117
206,118
207,118
208,119
209,119
210,118
211,116
212,115
213,114
214,114
215,114
216,114
217,115
218,116
219,116
220,117
221,116
222,116
223,116
224,116
225,117
226,117
227,117
228,116
229,116
230,114
231,113
232,113
233,114
234,114
235,114
236,114
237,114
238,114
239,114
240,113
241,113
242,113
243,114
244,117
245,119
246,120
247,120
248,120
249,118
250,117
251,117
252,118
253,119
254,120
255,120
256,119
257,119
258,118
259,116
260,115
261,116
262,117
263,118
264,119
265,119
266,119
267,119
268,118
269,117
270,115
271,115
272,114
273,114
274,115
275,115
276,115
277,115
278,116
279,116
280,116
281,116
282,115
283,114
284,114
285,115
286,116
287,117
288,119
289,120
290,121
291,130
292,141
293,146
294,162
295,169
296,180
297,200
298,211
299,217
300,249
301,254
302,267
303,268
304,269
305,268
306,268
307,268
308,267
309,267
310,267
311,267
312,267
313,267
314,267
315,268
316,270
317,271
318,271
319,271
320,271
321,270
322,270
323,269
324,269
325,268
326,268
327,267
328,268
329,268
330,268
331,268
332,268
333,268
334,268
335,268
336,268
337,269
338,269
339,270
340,271
341,271
342,271
343,270
344,268
345,267
346,264
347,262
348,261
349,254
350,246
351,212
352,203
353,197
354,184
355,168
356,155
357,144
