x,y
0,187
1,186
2,182
3,172
4,164
5,161
6,161
7,162
8,163
9,163
10,164
11,164
12,165
13,168
14,169
15,169
16,169
17,167
18,165
19,163
20,161
21,159
22,157
23,155
24,153
25,152
26,152
27,153
28,155
29,157
30,160
31,163
32,167
33,171
34,173
35,173
36,172
37,167
38,166
39,157
40,155
41,155
42,156
43,157
44,158
45,159
46,160
47,162
48,164
49,169
50,173
51,172
52,169
53,166
54,163
55,161
56,159
57,160
58,162
59,165
60,168
61,169
62,170
63,171
64,172
65,173
66,174
67,173
68,172
69,170
70,168
71,164
72,161
73,159
74,159
75,160
76,161
77,161
78,161
79,161
80,161
81,161
82,162
83,163
84,165
85,166
86,166
87,165
88,164
89,162
90,161
91,161
92,162
93,170
94,172
95,175
96,176
97,176
98,176
99,174
100,172
101,170
102,168
103,166
104,164
105,162
106,161
107,159
108,158
109,157
110,157
111,157
112,156
113,156
114,157
115,158
116,160
117,161
118,161
119,161
120,162
121,162
122,162
123,163
124,164
125,169
126,172
127,172
128,172
129,171
130,170
131,164
132,163
133,162
134,161
135,161
136,161
137,161
138,162
139,165
140,166
141,167
142,166
143,165
144,162
145,157
146,157
147,157
148,158
149,159
150,164
151,167
152,169
153,169
154,169
155,168
156,167
157,166
158,165
159,164
160,162
161,162
162,161
163,161
164,160
165,159
166,153
167,152
168,151
169,151
170,152
171,153
172,161
173,166
174,169
175,169
176,169
177,169
178,168
179,167
180,166
181,165
182,165
183,164
184,163
185,162
186,160
187,159
188,158
189,158
190,158
191,158
192,157
193,156
194,153
195,151
196,150
197,151
198,152
199,154
200,166
201,170
202,174
203,175
204,176
205,176
206,175
207,174
208,172
209,167
210,165
211,155
212,154
213,154
214,155
215,156
216,157
217,158
218,159
219,167
220,169
221,170
222,171
223,171
224,170
225,170
226,168
227,165
228,162
229,159
230,156
231,154
232,153
233,152
234,153
235,156
236,161
237,163
238,162
239,161
240,161
241,162
242,163
243,165
244,167
245,169
246,170
247,171
248,171
249,171
250,170
251,169
252,169
253,168
254,167
255,166
256,165
257,164
258,163
259,162
260,162
261,162
262,170
263,174
264,177
265,177
266,177
267,176
268,167
269,164
270,158
271,156
272,156
273,156
274,159
275,160
276,161
277,162
278,164
279,166
280,168
281,170
282,172
283,173
284,172
285,163
286,161
287,159
288,159
289,160
290,162
291,163
292,165
293,170
294,187
295,202
296,221
297,290
298,299
299,309
300,313
301,331
302,335
303,340
304,355
305,356
306,358
307,362
308,366
309,367
310,368
311,368
312,368
313,369
314,369
315,371
316,376
317,377
318,376
319,374
320,373
321,369
322,367
323,366
324,365
325,365
326,364
327,364
328,364
329,365
330,366
331,368
332,371
333,373
334,375
335,376
336,376
337,376
338,376
339,375
340,375
341,373
342,366
343,353
344,350
345,348
346,338
347,334
348,328
349,324
350,310
351,303
352,298
353,266
354,213
355,202
356,190
357,188
358,170
359,166
360,165
361,164
362,163
363,162
364,161
365,160
366,159
367,158
368,158
369,157
370,158
371,158
372,159
373,160
374,161
375,163
376,163
377,163
378,163
379,163
380,162
381,160
382,158
383,156
384,155
385,155
386,155
387,158
388,160
389,163
390,165
391,166
392,167
393,169
394,191
395,208
396,216
397,270
398,303
399,317
400,329
401,333
402,335
403,337
404,340
405,345
406,349
407,359
408,362
409,379
410,382
411,382
412,382
413,381
414,380
415,379
416,377
417,376
418,374
419,371
420,369
421,367
422,366
423,366
424,366
425,366
426,368
427,370
428,371
429,371
430,371
431,371
432,371
433,371
434,370
435,369
436,368
437,367
438,366
439,366
440,366
441,367
442,367
443,367
444,367
445,366
446,363
447,354
448,346
449,332
450,325
451,303
452,278
453,225
454,209
455,207
456,189
457,173
458,169
459,162
460,160
461,158
462,157
463,156
464,155
465,156
466,157
467,158
468,162
469,164
470,164
471,165
472,165
473,165
474,166
475,167
476,168
477,171
478,173
479,172
480,171
481,169
482,166
483,161
484,158
485,157
486,156
487,155
488,155
489,155
490,155
491,157
492,165
493,169
494,187
495,219
496,251
497,262
498,295
499,323
500,325
501,327
502,331
503,337
504,338
505,339
506,341
507,345
508,357
509,361
510,364
511,375
512,377
513,379
514,380
515,380
516,380
517,380
518,380
519,379
520,378
521,376
522,371
523,370
