x,y
0,171
1,170
2,168
3,157
4,150
5,150
6,150
7,151
8,152
9,152
10,152
11,151
12,150
13,150
14,150
15,152
16,153
17,154
18,153
19,152
20,150
21,147
22,146
23,145
24,144
25,144
26,144
27,145
28,146
29,147
30,148
31,149
32,152
33,158
34,159
35,159
36,159
37,156
38,151
39,148
40,145
41,144
42,144
43,144
44,145
45,145
46,146
47,149
48,152
49,157
50,159
51,159
52,157
53,154
54,153
55,145
56,145
57,146
58,152
59,154
60,155
61,156
62,157
63,157
64,157
65,157
66,157
67,157
68,157
69,157
70,156
71,153
72,149
73,148
74,148
75,148
76,149
77,149
78,149
79,149
80,149
81,149
82,150
83,151
84,152
85,153
86,153
87,152
88,151
89,150
90,148
91,147
92,147
93,148
94,150
95,157
96,159
97,159
98,159
99,159
100,158
101,157
102,156
103,155
104,154
105,152
106,151
107,149
108,148
109,147
110,147
111,147
112,146
113,147
114,147
115,147
116,148
117,148
118,149
119,149
120,149
121,150
122,151
123,152
124,153
125,155
126,156
127,157
128,157
129,156
130,154
131,151
132,150
133,150
134,150
135,150
136,149
137,149
138,148
139,150
140,152
141,153
142,153
143,151
144,146
145,145
146,145
147,145
148,146
149,147
150,149
151,151
152,157
153,157
154,157
155,157
156,156
157,155
158,154
159,153
160,152
161,152
162,151
163,151
164,151
165,145
166,142
167,142
168,142
169,142
170,143
171,144
172,147
173,151
174,152
175,153
176,153
177,153
178,154
179,154
180,154
181,154
182,153
183,152
184,151
185,151
186,149
187,146
188,145
189,144
190,144
191,144
192,144
193,143
194,142
195,142
196,142
197,142
198,144
199,146
200,148
201,150
202,152
203,162
204,163
205,163
206,162
207,160
208,158
209,155
210,152
211,150
212,147
213,145
214,145
215,145
216,145
217,146
218,149
219,153
220,155
221,157
222,158
223,158
224,158
225,157
226,156
227,155
228,153
229,150
230,147
231,145
232,145
233,145
234,145
235,149
236,151
237,151
238,151
239,150
240,150
241,150
242,151
243,152
244,153
245,155
246,157
247,158
248,158
249,158
250,158
251,157
252,157
253,156
254,155
255,154
256,153
257,151
258,150
259,149
260,149
261,150
262,151
263,156
264,162
265,163
266,162
267,156
268,151
269,147
270,146
271,145
272,145
273,146
274,147
275,149
276,150
277,151
278,153
279,155
280,157
281,158
282,158
283,157
284,153
285,151
286,149
287,149
288,149
289,150
290,153
291,155
292,160
293,166
294,183
295,190
296,208
297,266
298,285
299,288
300,302
301,305
302,308
303,330
304,333
305,335
306,337
307,340
308,341
309,341
310,341
311,341
312,341
313,342
314,344
315,346
316,348
317,350
318,350
319,350
320,348
321,343
322,341
323,340
324,340
325,340
326,340
327,340
328,340
329,340
330,341
331,342
332,343
333,344
334,345
335,346
336,347
337,348
338,348
339,348
340,347
341,346
342,341
343,336
344,333
345,330
346,328
347,317
348,308
349,299
350,294
351,278
352,266
353,220
354,211
355,201
356,185
357,163
358,158
359,152
360,151
361,150
362,150
363,150
364,149
365,149
366,149
367,148
368,148
369,148
370,149
371,149
372,150
373,150
374,150
375,150
376,150
377,149
378,149
379,149
380,148
381,148
382,147
383,146
384,145
385,145
386,145
387,147
388,150
389,153
390,154
391,155
392,156
393,159
394,181
395,197
396,210
397,222
398,268
399,301
400,304
401,310
402,313
403,315
404,318
405,320
406,323
407,328
408,343
409,345
410,347
411,352
412,354
413,354
414,354
415,353
416,351
417,349
418,345
419,343
420,341
421,340
422,339
423,339
424,340
425,340
426,342
427,344
428,345
429,345
430,346
431,346
432,347
433,347
434,347
435,347
436,346
437,345
438,344
439,344
440,344
441,344
442,345
443,346
444,346
445,345
446,341
447,326
448,324
449,313
450,293
451,277
452,256
453,215
454,205
455,201
