x,y
0,142
1,141
2,139
3,130
4,128
5,127
6,128
7,130
8,130
9,131
10,131
11,130
12,130
13,130
14,130
15,131
16,132
17,133
18,133
19,131
20,128
21,127
22,127
23,127
24,127
25,127
26,126
27,126
28,127
29,127
30,128
31,129
32,131
33,132
34,132
35,133
36,132
37,130
38,128
39,127
40,126
41,125
42,125
43,125
44,125
45,125
46,126
47,127
48,130
49,136
50,137
51,137
52,135
53,130
54,127
55,127
56,127
57,127
58,128
59,129
60,131
61,132
62,132
63,133
64,135
65,137
66,138
67,138
68,138
69,137
70,136
71,133
72,132
73,131
74,130
75,130
76,130
77,130
78,130
79,129
80,129
81,128
82,128
83,128
84,128
85,129
86,130
87,131
88,131
89,131
90,131
91,128
92,126
93,126
94,125
95,127
96,132
97,135
98,136
99,135
100,133
101,132
102,132
103,133
104,134
105,133
106,131
107,129
108,128
109,128
110,128
111,128
112,128
113,127
114,128
115,128
116,128
117,129
118,129
119,130
120,129
121,129
122,128
123,128
124,129
125,130
126,134
127,135
128,135
129,134
130,134
131,132
132,131
133,129
134,128
135,127
136,127
137,128
138,128
139,129
140,129
141,130
142,130
143,130
144,129
145,129
146,128
147,128
148,128
149,129
150,130
151,131
152,132
153,132
154,132
155,132
156,132
157,132
158,131
159,131
160,130
161,129
162,129
163,129
164,129
165,128
166,126
167,124
168,124
169,124
170,124
171,126
172,127
173,128
174,129
175,129
176,130
177,130
178,130
179,130
180,130
181,130
182,130
183,130
184,130
185,129
186,128
187,127
188,126
189,125
190,125
191,124
192,124
193,124
194,125
195,125
196,126
197,126
198,126
199,126
200,127
201,128
202,129
203,130
204,131
205,133
206,134
207,134
208,134
209,133
210,132
211,129
212,127
213,126
214,125
215,124
216,125
217,126
218,129
219,132
220,133
221,133
222,133
223,133
224,132
225,132
226,132
227,132
228,132
229,131
230,129
231,127
232,126
233,126
234,127
235,128
236,129
237,129
238,129
239,128
240,128
241,127
242,127
243,127
244,127
245,127
246,130
247,132
248,133
249,133
250,133
251,132
252,132
253,133
254,134
255,135
256,135
257,134
258,131
259,129
260,129
261,130
262,133
263,134
264,134
