x,y
0,139
1,134
2,127
3,124
4,123
5,123
6,125
7,127
8,127
9,128
10,128
11,127
12,127
13,127
14,127
15,127
16,128
17,128
18,128
19,127
20,125
21,124
22,124
23,124
24,124
25,124
26,124
27,123
28,123
29,124
30,124
31,126
32,127
33,128
34,129
35,129
36,129
37,127
38,125
39,123
40,123
41,122
42,122
43,123
44,123
45,123
46,123
47,124
48,128
49,130
50,131
51,131
52,130
53,126
54,124
55,124
56,124
57,125
58,126
59,128
60,129
61,129
62,130
63,131
64,132
65,133
66,134
67,135
68,135
69,134
70,133
71,130
72,127
73,127
74,127
75,127
76,127
77,127
78,127
79,126
80,125
81,124
82,124
83,124
84,125
85,126
86,127
87,127
88,128
89,127
90,127
91,125
92,123
93,121
94,121
95,123
96,130
97,132
98,132
99,132
100,130
101,129
102,129
103,131
104,132
105,131
106,129
107,127
108,126
109,125
110,125
111,125
112,125
113,125
114,125
115,125
116,125
117,126
118,127
119,127
120,126
121,125
122,125
123,125
124,126
125,128
126,130
127,131
128,131
129,131
130,130
131,129
132,127
133,124
134,124
135,123
136,124
137,125
138,126
139,127
140,128
141,128
142,128
143,127
144,126
145,125
146,125
147,125
148,125
149,126
150,127
151,128
152,129
153,129
154,130
155,129
156,129
157,129
158,128
159,127
160,126
161,126
162,126
163,126
164,126
165,125
166,123
167,122
168,122
169,122
170,122
171,123
172,125
173,126
174,127
175,127
176,127
177,127
178,127
179,127
180,127
181,127
182,127
183,127
184,127
185,127
186,126
187,125
188,124
189,123
190,123
191,122
192,122
193,122
194,123
195,123
196,123
197,123
198,123
199,124
200,124
201,125
202,126
203,128
204,128
205,129
206,130
207,130
208,130
209,130
210,129
211,127
212,125
213,122
214,121
215,121
216,122
217,124
218,126
219,128
220,129
221,129
222,129
223,129
224,129
225,130
226,130
227,130
228,129
229,128
230,127
231,125
232,124
233,124
234,125
235,126
236,126
237,127
238,127
239,126
240,125
241,124
242,124
243,124
244,124
245,125
246,126
247,130
248,131
249,131
250,131
251,130
252,130
253,130
254,131
255,132
256,132
257,130
258,127
259,125
260,125
261,125
262,128
263,131
264,132
265,132
266,132
267,131
268,128
269,126
270,125
271,124
272,124
273,124
274,125
275,127
276,128
277,128
278,129
279,129
280,129
281,129
282,128
283,128
284,127
285,127
286,127
287,129
288,130
289,132
290,132
291,133
292,144
293,153
294,165
295,180
296,199
297,201
298,216
299,266
300,268
301,272
302,281
303,285
304,291
305,291
306,292
307,291
308,291
309,291
310,291
311,290
312,290
313,291
314,292
315,293
316,295
317,296
318,297
319,297
320,296
321,295
322,294
323,292
324,291
325,290
326,289
327,290
328,290
329,291
330,291
331,292
332,293
333,294
334,294
335,294
336,293
337,292
338,292
339,292
340,293
341,294
342,295
343,294
344,292
345,288
346,285
347,282
348,274
349,271
350,262
351,216
352,208
353,203
354,196
355,181
356,171
357,154
358,147
359,131
360,126
361,125
362,125
363,126
364,126
365,127
366,127
367,127
368,128
369,128
370,128
371,128
372,128
373,127
374,127
375,126
376,126
377,126
378,125
379,125
380,125
381,125
382,125
383,126
384,126
385,126
386,126
387,126
388,128
389,130
390,132
391,134
392,138
393,142
394,165
395,175
396,189
397,204
398,213
399,249
400,261
401,271
402,273
403,275
404,278
405,281
406,283
407,285
408,294
409,295
410,296
411,297
412,298
413,297
414,297
415,295
416,293
417,292
418,291
419,290
420,289
421,289
422,289
423,289
424,290
425,291
426,292
427,293
428,294
429,295
430,295
431,296
432,295
433,295
434,293
435,292
436,292
437,293
438,294
439,296
440,300
441,301
442,302
443,301
444,299
445,297
446,289
447,283
448,276
449,261
450,254
451,223
452,215
453,209
454,185
455,178
456,168
457,154
458,149
459,135
460,129
461,128
462,127
463,127
464,127
465,127
466,127
467,128
468,129
469,129
470,128
471,127
472,126
473,126
474,126
475,127
476,128
477,128
478,128
479,128
480,128
481,128
482,127
483,127
484,126
485,126
486,126
487,126
488,126
489,127
490,128
491,131
492,142
493,147
494,167
495,180
496,191
497,207
498,219
499,223
500,253
501,264
502,273
503,288
504,290
505,292
506,293
507,294
508,295
509,296
510,297
511,298
512,298
513,298
514,299
515,299
516,299
517,299
518,298
519,298
520,298
521,298
522,298
523,299
524,299
525,299
526,298
527,296
528,294
529,293
530,293
531,293
532,292
533,290
534,290
535,290
536,291
537,292
538,293
539,295
540,298
541,298
542,297
543,296
544,294
545,292
546,289
547,287
548,284
549,279
550,274
551,236
552,206
553,202
554,196
555,184
556,168
557,156
558,146
559,139
560,132
561,130
562,129
563,128
564,127
565,126
566,126
567,126
568,126
569,127
570,128
571,129
572,130
573,133
574,136
575,139
576,138
577,136
578,134
579,126
580,125
581,125
582,125
583,125
584,125
585,125
586,126
587,126
588,127
589,126
590,125
591,125
592,125
593,126
594,127
595,129
596,131
597,132
598,132
599,133
600,133
601,132
602,130
603,128
604,128
605,128
606,129
607,130
608,129
609,129
610,129
611,130
612,131
613,132
614,133
615,134
616,134
617,133
618,130
619,129
620,129
621,130
622,131
623,131
624,131
625,130
626,128
627,127
628,125
629,125
630,124
631,124
632,125
633,127
634,129
635,130
636,131
637,130
638,130
639,130
640,129
641,129
642,129
643,129
644,129
645,129
646,130
647,130
648,131
649,132
650,132
651,131
652,130
653,129
654,128
655,127
656,127
657,128
658,129
659,130
660,131
661,132
662,133
663,133
664,133
665,132
666,129
667,126
668,125
669,125
670,126
671,128
672,133
673,136
674,137
675,137
676,136
677,134
678,128
679,125
680,124
681,124
682,124
683,125
684,126
685,127
686,128
687,128
688,128
689,128
690,128
691,129
692,130
693,131
694,133
695,134
696,134
697,132
698,130
699,128
700,126
701,125
702,124
703,123
704,122
705,123
706,123
707,127
708,129
709,130
710,130
711,130
712,129
713,127
714,126
715,126
716,126
717,126
718,124
719,123
720,122
721,123
722,127
723,128
724,129
725,130
726,130
727,130
728,130
729,130
730,130
731,130
732,130
733,129
734,127
735,123
736,122
737,122
738,123
739,124
740,126
741,127
742,128
743,129
744,129
745,130
746,131
747,131
748,131
749,130
750,129
751,128
752,127
753,127
754,127
755,128
756,128
757,128
758,127
759,127
760,127
761,127
762,128
763,128
764,128
765,127
766,125
767,123
768,122
769,121
770,121
771,122
772,125
773,128
774,132
775,136
776,137
777,137
778,137
779,135
780,131
781,128
782,126
783,126
784,126
785,125
786,125
787,125
788,125
789,125
790,125
791,126
792,126
793,126
794,126
795,126
796,125
797,124
798,124
799,124
800,124
801,126
802,127
803,127
804,127
805,127
806,126
807,126
808,126
809,126
810,127
811,128
812,130
813,131
814,131
815,130
816,130
817,129
818,128
819,128
820,128
821,128
822,129
823,129
824,130
825,130
826,131
827,131
828,132
829,132
830,131
831,130
832,130
833,129
834,129
835,130
836,130
837,131
838,131
839,131
840,130
841,130
842,129
843,128
844,127
845,125
846,124
847,124
848,125
849,127
850,131
851,132
852,134
853,134
854,133
855,126
856,125
857,125
858,125
859,126
860,127
861,129
862,131
863,131
864,131
865,132
866,131
867,131
868,130
869,130
870,130
871,130
872,131
873,132
874,133
875,133
876,133
877,133
878,133
879,133
880,133
881,132
882,131
883,127
884,123
885,122
886,122
887,123
888,126
889,127
890,128
891,128
892,128
893,128
894,127
895,125
896,125
897,125
898,125
899,126
900,126
901,127
902,127
903,128
904,129
905,130
906,131
907,132
908,132
909,132
910,132
911,131
912,130
913,129
914,128
915,127
916,127
917,128
918,129
919,130
920,131
921,132
922,132
923,132
924,132
925,132
926,131
927,129
928,125
929,124
930,123
931,124
932,124
933,124
934,127
935,130
936,131
937,132
938,133
939,135
940,135
941,135
942,134
943,132
944,129
945,127
946,127
947,128
948,129
949,129
950,129
951,129
952,129
953,128
954,127
955,124
956,122
957,121
958,121
959,121
960,122
961,126
962,134
963,135
964,135
965,135
966,135
967,134
968,132
969,131
970,129
971,128
972,127
973,127
974,127
975,127
976,126
977,126
978,126
979,126
980,126
981,127
982,127
983,128
984,129
985,130
986,130
987,128
988,125
989,123
990,123
991,124
992,125
993,127
994,129
995,131
996,132
997,134
998,139
999,140
