x,y
0,167
1,165
2,161
3,156
4,147
5,147
6,148
7,149
8,149
9,150
10,149
11,148
12,147
13,147
14,147
15,148
16,150
17,151
18,151
19,150
20,148
21,145
22,143
23,142
24,141
25,141
26,141
27,142
28,143
29,145
30,146
31,147
32,150
33,152
34,153
35,153
36,153
37,151
38,149
39,142
40,141
41,141
42,141
43,141
44,141
45,142
46,142
47,144
48,151
49,155
50,157
51,157
52,156
53,147
54,143
55,140
56,140
57,142
58,143
59,146
60,152
61,153
62,154
63,154
64,154
65,154
66,154
67,155
68,155
69,154
70,153
71,146
72,145
73,144
74,144
75,144
76,144
77,144
78,144
79,144
80,144
81,145
82,146
83,147
84,148
85,149
86,149
87,149
88,148
89,147
90,144
91,142
92,142
93,143
94,145
95,148
96,153
97,154
98,154
99,154
100,153
101,152
102,152
103,151
104,151
105,150
106,148
107,146
108,144
109,143
110,143
111,143
112,143
113,143
114,143
115,144
116,144
117,145
118,146
119,146
120,147
121,148
122,148
123,149
124,150
125,151
126,153
127,153
128,153
129,152
130,151
131,149
132,147
133,145
134,145
135,144
136,144
137,144
138,144
139,145
140,145
141,146
142,146
143,145
144,143
145,143
146,142
147,143
148,144
149,145
150,146
151,149
152,152
153,153
154,153
155,152
156,151
157,150
158,149
159,148
160,148
161,147
162,147
163,147
164,146
165,141
166,139
167,139
168,139
169,139
170,140
171,141
172,145
173,147
174,147
175,148
176,148
177,148
178,148
179,149
180,149
181,149
182,149
183,148
184,146
185,145
186,144
187,142
188,141
189,141
190,140
191,140
192,140
193,139
194,139
195,139
196,139
197,140
198,141
199,143
200,144
201,145
202,151
203,153
204,154
205,155
206,155
207,154
208,154
209,152
210,151
211,147
212,143
213,142
214,142
215,142
216,142
217,143
218,144
219,147
220,150
221,152
222,153
223,153
224,153
225,153
226,152
227,151
228,149
229,145
230,143
231,143
232,143
233,143
234,144
235,145
236,145
237,146
238,146
239,146
240,145
241,145
242,145
243,145
244,146
245,147
246,154
247,155
248,155
249,154
250,153
251,152
252,151
253,151
254,151
255,150
256,149
257,147
258,146
259,146
260,146
261,147
262,150
263,153
264,156
265,157
266,156
267,153
268,148
269,144
270,143
271,143
272,143
273,143
274,144
275,144
276,145
277,147
278,148
279,151
280,153
281,153
282,153
283,152
284,150
285,146
286,145
287,145
288,146
289,148
290,150
291,152
292,159
293,166
294,171
295,184
296,201
297,221
298,282
299,284
300,294
301,304
302,307
303,323
304,326
305,329
306,331
307,333
308,333
309,333
310,333
311,333
312,334
313,335
314,337
315,339
316,341
317,343
318,343
319,342
320,338
321,335
322,334
323,333
324,333
325,333
326,332
327,332
328,332
329,332
330,332
331,333
332,335
333,336
334,337
335,338
336,339
337,339
338,339
339,339
340,338
341,337
342,335
343,332
344,326
345,324
346,321
347,313
348,305
349,297
350,291
351,276
352,263
353,214
354,206
355,192
356,185
357,161
358,152
359,150
360,148
361,147
362,146
363,145
364,145
365,145
366,145
367,145
368,145
369,145
370,145
371,146
372,146
373,146
374,146
375,146
376,146
377,146
378,145
379,145
380,145
381,144
382,144
383,144
384,143
385,143
386,144
387,144
388,146
389,149
390,150
391,151
392,152
393,158
394,180
395,191
396,207
397,214
398,267
399,287
400,303
401,305
402,307
403,309
404,311
405,314
406,318
407,326
408,331
409,334
410,337
411,341
412,344
413,345
414,345
415,344
416,343
417,341
418,334
419,333
420,332
421,331
422,331
423,331
424,331
425,332
426,333
427,337
428,339
429,339
430,339
431,340
432,340
433,340
434,339
435,338
436,336
437,335
438,335
439,334
440,335
441,337
442,339
443,339
444,339
445,339
446,337
447,320
448,318
449,308
450,290
451,271
452,248
453,215
454,204
455,196
456,186
457,170
458,159
459,155
460,146
461,145
462,143
463,143
464,143
465,143
466,143
467,144
468,144
469,145
470,145
471,145
472,144
473,145
474,146
475,150
476,151
477,152
478,152
479,152
480,152
481,151
482,149
483,145
484,143
485,142
486,142
487,141
488,140
489,140
490,141
491,145
492,154
493,164
494,170
495,195
496,219
497,222
498,259
499,293
500,295
501,297
502,311
503,313
504,316
505,320
506,324
507,327
508,330
509,332
510,335
511,337
512,339
513,341
514,342
515,343
516,343
517,342
518,341
519,340
520,340
521,339
522,339
523,339
524,339
525,338
526,338
527,337
528,336
529,334
530,333
531,332
532,332
533,332
534,333
535,335
536,338
537,341
538,344
539,344
540,344
