x,y
0,109
1,108
2,108
3,107
4,107
5,107
6,107
7,107
8,107
9,108
10,108
11,108
12,108
13,108
14,109
15,109
16,109
17,109
18,109
19,109
20,108
21,107
22,107
23,107
24,107
25,107
26,107
27,108
28,108
29,109
30,109
31,108
32,108
33,108
34,108
35,108
36,108
37,108
38,108
39,107
40,106
41,106
42,106
43,106
44,107
45,108
46,109
47,109
48,109
49,109
50,109
51,109
52,109
53,109
54,108
55,108
56,107
57,107
58,107
59,108
60,108
61,109
62,110
63,110
64,111
65,111
66,112
67,112
68,111
69,111
70,110
71,107
72,106
73,106
74,106
75,107
76,107
77,107
78,108
79,107
80,107
81,107
82,108
83,108
84,109
85,109
86,109
87,110
88,110
89,110
90,109
91,108
92,107
93,106
94,106
95,107
96,108
97,108
98,108
99,108
100,107
101,107
102,108
103,108
104,109
105,110
106,110
107,109
108,108
109,107
110,107
111,107
112,107
113,107
114,107
115,107
116,107
117,107
118,107
119,107
120,107
121,108
122,108
123,109
124,110
125,110
126,110
127,111
128,111
129,111
130,110
131,110
132,109
133,108
134,107
135,106
136,106
137,106
138,106
139,106
140,107
141,107
142,108
143,108
144,108
145,109
146,109
147,108
148,108
149,108
150,109
151,109
152,109
153,109
154,109
155,109
156,108
157,108
158,108
159,108
160,108
161,109
162,109
163,109
164,109
165,108
166,107
167,106
168,106
169,106
170,106
171,107
172,107
173,107
174,108
175,109
176,110
177,110
178,110
179,110
180,110
181,110
182,110
183,111
184,111
185,110
186,109
187,108
188,107
189,106
190,106
191,106
192,107
193,107
194,107
195,107
196,107
197,107
198,107
199,107
200,108
201,108
202,108
203,108
204,108
205,108
206,108
207,108
208,108
209,109
210,108
211,107
212,106
213,106
214,106
215,106
216,106
217,107
218,109
219,109
220,110
221,110
222,109
223,109
224,109
225,109
226,110
227,110
228,110
229,109
230,108
231,107
232,107
233,107
234,107
235,107
236,108
237,108
238,107
239,107
240,107
241,107
242,107
243,108
244,109
245,110
246,110
247,110
248,110
249,110
250,109
251,109
252,110
253,110
254,110
255,110
256,109
257,108
258,108
259,107
260,107
261,107
262,108
263,109
264,110
265,111
266,111
267,110
268,109
269,108
270,108
271,107
272,107
273,108
274,108
275,109
276,109
277,109
278,109
279,109
280,109
281,109
282,109
283,108
284,108
285,108
286,108
287,108
288,108
289,109
290,111
291,123
292,133
293,144
294,157
295,168
296,178
297,191
298,208
299,215
300,230
301,242
302,245
303,250
304,252
305,253
306,252
307,252
308,251
309,250
310,250
311,250
312,250
313,250
314,251
315,251
316,252
317,252
318,252
319,252
320,251
321,251
322,251
323,251
324,250
325,251
326,251
327,251
328,251
329,250
330,250
331,249
332,249
333,250
334,250
335,251
336,251
337,251
338,252
339,253
340,253
341,253
342,252
343,252
344,251
345,251
346,250
347,248
348,246
349,244
350,225
351,209
352,198
353,191
354,181
355,165
356,152
357,141
358,132
359,121
360,112
361,110
362,109
363,109
364,108
365,108
366,108
367,108
368,108
369,107
370,107
371,107
372,108
373,108
374,109
375,108
376,108
377,108
378,108
379,108
380,108
381,108
382,108
383,109
384,110
385,110
386,110
387,110
388,111
389,111
390,113
391,127
392,130
393,140
394,157
395,162
396,179
397,188
398,199
399,211
400,227
401,244
402,246
403,248
404,249
405,250
406,250
407,251
408,251
409,251
410,252
411,252
412,252
413,252
414,252
415,252
416,252
417,252
418,252
419,251
420,251
421,251
422,250
423,251
424,251
425,251
426,250
427,250
428,250
429,250
430,251
431,251
432,251
433,252
434,251
435,251
436,250
437,250
438,250
439,250
440,251
441,251
442,252
443,252
444,252
445,251
446,249
447,246
448,243
449,239
450,223
451,216
452,203
453,189
454,175
455,168
456,154
457,143
458,133
459,125
460,116
461,110
462,110
463,109
464,109
465,108
466,108
467,108
468,108
469,107
470,107
471,107
472,107
473,107
474,107
475,107
476,108
477,109
478,110
479,111
480,111
481,111
482,111
483,110
484,110
485,109
486,109
487,109
488,109
489,109
490,111
491,124
492,133
493,144
494,153
495,166
496,182
497,187
498,197
499,214
500,224
501,242
502,244
503,248
504,251
505,252
506,253
507,253
508,252
509,252
510,251
511,251
512,251
513,252
514,253
515,254
516,255
517,256
518,256
519,257
520,257
521,256
522,253
523,251
524,251
525,251
526,252
527,253
528,253
529,253
530,253
531,253
532,253
533,252
534,252
535,251
536,251
537,251
538,252
539,252
540,252
541,253
542,253
543,252
544,251
545,250
546,249
547,248
548,246
549,243
550,225
551,221
552,202
553,193
554,176
555,165
556,154
557,141
558,133
559,124
560,114
561,112
562,111
563,110
564,110
565,109
566,109
567,108
568,109
569,109
570,110
571,110
572,110
573,110
574,111
575,111
576,111
577,110
578,110
579,110
580,109
581,109
582,109
583,109
584,108
585,108
586,108
587,108
588,108
589,108
590,108
591,108
592,109
593,109
594,110
595,110
596,110
597,111
598,111
599,111
600,110
601,110
602,109
603,109
604,109
605,109
606,109
607,109
608,108
609,108
610,108
611,108
612,109
613,109
614,110
615,110
616,110
617,109
618,108
619,108
620,108
621,109
622,110
623,111
624,111
625,111
626,111
627,111
628,110
629,109
630,108
631,108
632,108
633,108
634,108
635,108
636,108
637,109
638,110
639,110
640,111
641,111
642,111
643,110
644,110
645,110
646,110
647,110
648,110
649,110
650,109
651,109
652,109
653,109
654,109
655,108
656,108
657,108
658,108
659,109
660,109
661,110
662,111
663,111
664,111
665,111
666,110
667,110
668,110
669,110
670,111
671,111
672,111
673,111
674,111
675,111
676,111
677,110
678,110
679,109
680,108
681,108
682,107
683,108
684,108
685,109
686,109
687,108
688,108
689,108
690,108
691,108
692,108
693,108
694,108
695,109
696,109
697,109
698,109
699,109
700,109
701,109
702,109
703,108
704,108
705,108
706,108
707,108
708,109
709,109
710,109
711,110
712,110
713,110
714,110
715,109
716,108
717,108
718,107
719,108
720,108
721,108
722,109
723,110
724,111
725,111
726,111
727,111
728,111
729,110
730,110
731,110
732,109
733,108
734,108
735,108
736,108
737,109
738,110
739,110
740,111
741,111
742,110
743,108
744,108
745,108
746,108
747,108
748,108
749,108
750,108
751,108
752,108
753,108
754,108
755,109
756,109
757,109
758,109
759,109
760,109
761,109
762,109
763,110
764,109
765,108
766,107
767,106
768,106
769,106
770,107
771,108
772,109
773,110
774,110
775,110
776,110
777,110
778,110
779,110
780,109
781,109
782,108
783,108
784,109
785,109
786,109
787,109
788,109
789,109
790,109
791,109
792,109
793,109
794,108
795,108
796,108
797,108
798,108
799,109
800,109
801,110
802,110
803,110
804,110
805,110
806,110
807,109
808,109
809,108
810,108
811,108
812,109
813,109
814,110
815,110
816,110
817,110
818,110
819,111
820,111
821,112
822,112
823,111
824,111
825,111
826,110
827,110
828,110
829,111
830,111
831,111
832,111
833,111
834,111
835,111
836,111
837,111
838,110
839,110
840,109
841,109
842,108
843,107
844,106
845,106
846,107
847,108
848,109
849,110
850,111
851,111
852,111
853,111
854,110
855,110
856,109
857,109
858,109
859,110
860,111
861,111
862,111
863,112
864,112
865,112
866,112
867,112
868,112
869,112
870,112
871,112
872,112
873,113
874,113
875,113
876,112
877,112
878,111
879,110
880,110
881,110
882,110
883,109
884,109
885,109
886,108
887,109
888,109
889,109
890,109
891,109
892,108
893,108
894,108
895,107
896,107
897,107
898,107
899,108
900,108
901,108
902,109
903,110
904,110
905,111
906,111
907,110
908,109
909,109
910,109
911,109
912,109
913,109
914,109
915,110
916,110
917,111
918,111
919,111
920,111
921,111
922,111
923,111
924,111
925,110
926,109
927,108
928,108
929,107
930,107
931,107
932,107
933,108
934,109
935,110
936,110
937,111
938,111
939,111
940,111
941,110
942,110
943,109
944,108
945,107
946,107
947,108
948,109
949,110
950,111
951,111
952,110
953,110
954,109
955,108
956,108
957,108
958,108
959,108
960,108
961,109
962,109
963,110
964,110
965,110
966,110
967,110
968,110
969,110
970,110
971,110
972,110
973,109
974,109
975,109
976,109
977,109
978,108
979,108
980,108
981,108
982,109
983,109
984,109
985,109
986,109
987,108
988,107
989,106
990,107
991,108
992,109
993,110
994,111
995,111
996,111
997,111
998,111
999,111
