x,y
0,113
1,113
2,112
3,112
4,112
5,111
6,111
7,111
8,112
9,112
10,112
11,112
12,113
13,113
14,113
15,113
16,113
17,113
18,113
19,112
20,111
21,111
22,111
23,111
24,110
25,110
26,110
27,111
28,112
29,112
30,113
31,113
32,113
33,113
34,114
35,114
36,113
37,113
38,111
39,110
40,109
41,109
42,109
43,110
44,110
45,111
46,111
47,112
48,112
49,113
50,114
51,114
52,113
53,111
54,111
55,111
56,111
57,112
58,112
59,113
60,114
61,115
62,115
63,116
64,116
65,116
66,117
67,117
68,117
69,117
70,115
71,110
72,110
73,110
74,110
75,110
76,111
77,111
78,111
79,111
80,111
81,111
82,111
83,112
84,112
85,113
86,113
87,113
88,113
89,113
90,111
91,110
92,109
93,109
94,110
95,111
96,112
97,114
98,114
99,113
100,111
101,111
102,111
103,112
104,113
105,114
106,114
107,113
108,112
109,111
110,111
111,110
112,110
113,110
114,109
115,109
116,109
117,109
118,110
119,110
120,111
121,112
122,112
123,113
124,113
125,114
126,114
127,114
128,115
129,115
130,115
131,115
132,114
133,112
134,111
135,110
136,110
137,110
138,110
139,111
140,111
141,111
142,111
143,111
144,111
145,111
146,111
147,110
148,110
149,110
150,111
151,112
152,113
153,113
154,114
155,114
156,114
157,113
158,113
159,112
160,112
161,112
162,113
163,113
164,113
165,112
166,111
167,110
168,110
169,110
170,110
171,110
172,111
173,111
174,111
175,112
176,112
177,113
178,113
179,112
180,112
181,112
182,113
183,113
184,114
185,114
186,113
187,112
188,110
189,109
190,109
191,109
192,110
193,110
194,111
195,111
196,112
197,112
198,112
199,112
200,111
201,111
202,111
203,112
204,112
205,113
206,113
207,114
208,114
209,114
210,113
211,112
212,111
213,111
214,111
215,111
216,111
217,111
218,112
219,113
220,113
221,113
222,112
223,111
224,111
225,112
226,112
227,113
228,113
229,112
230,112
231,111
232,111
233,111
234,111
235,111
236,112
237,112
238,112
239,111
240,111
241,110
242,110
243,111
244,112
245,113
246,114
247,114
248,114
249,113
250,113
251,113
252,114
253,115
254,115
255,115
256,115
257,113
258,112
259,111
260,111
261,111
262,112
263,113
264,113
265,114
266,114
267,114
268,113
269,112
270,111
271,111
272,111
273,112
274,112
275,112
276,112
277,112
278,112
279,112
280,112
281,112
282,111
283,111
284,111
285,112
286,112
287,114
288,115
289,117
290,119
291,130
292,134
293,146
294,158
295,169
296,178
297,200
298,209
299,215
300,232
301,248
302,254
303,259
304,260
305,260
306,260
307,260
308,259
309,259
310,258
311,258
312,258
313,258
314,259
315,260
316,261
317,261
318,262
319,262
320,262
321,262
322,262
323,262
324,261
325,261
326,260
327,260
328,259
329,259
330,259
331,259
332,259
333,258
334,258
335,257
336,257
337,258
338,259
339,260
340,261
341,261
342,260
343,260
344,259
345,258
346,257
347,255
348,253
349,246
350,242
351,212
352,201
353,195
354,182
355,168
356,154
357,142
358,139
359,122
360,114
361,112
362,112
363,111
364,111
365,111
366,111
367,110
368,110
369,110
370,110
371,110
372,112
373,113
374,113
375,113
376,112
377,112
378,111
379,111
380,112
381,112
382,113
383,114
384,114
385,114
386,114
387,114
388,114
389,115
390,117
391,129
392,131
393,141
394,157
395,167
396,179
397,189
398,201
399,213
400,246
401,249
402,252
403,256
404,258
405,260
406,260
407,261
408,261
409,260
410,260
411,260
412,260
413,260
414,260
415,259
416,259
417,259
418,258
419,258
420,258
421,258
422,259
423,259
424,259
425,259
426,260
427,260
428,261
429,261
430,261
431,262
432,262
433,261
434,260
435,259
436,258
437,258
438,258
439,259
440,260
441,264
442,264
443,264
444,264
445,262
446,259
