x,y
0,150
1,149
2,144
3,140
4,133
5,132
6,132
7,134
8,137
9,138
10,137
11,136
12,135
13,135
14,136
15,137
16,137
17,138
18,137
19,136
20,134
21,132
22,132
23,132
24,131
25,130
26,130
27,131
28,132
29,133
30,133
31,135
32,136
33,138
34,138
35,138
36,138
37,136
38,134
39,132
40,131
41,130
42,129
43,129
44,129
45,130
46,130
47,131
48,141
49,142
50,143
51,143
52,141
53,135
54,132
55,131
56,131
57,131
58,132
59,135
60,137
61,138
62,138
63,139
64,140
65,141
66,143
67,144
68,144
69,143
70,140
71,136
72,133
73,133
74,133
75,133
76,133
77,133
78,133
79,133
80,133
81,133
82,133
83,133
84,134
85,134
86,135
87,135
88,135
89,135
90,134
91,132
92,131
93,131
94,131
95,133
96,140
97,141
98,141
99,140
100,138
101,136
102,136
103,137
104,140
105,141
106,135
107,133
108,132
109,131
110,131
111,131
112,131
113,132
114,132
115,133
116,134
117,135
118,135
119,135
120,134
121,133
122,133
123,132
124,133
125,135
126,139
127,141
128,141
129,140
130,139
131,138
132,136
133,134
134,133
135,133
136,133
137,133
138,133
139,133
140,134
141,134
142,134
143,134
144,133
145,133
146,132
147,133
148,134
149,135
150,136
151,137
152,138
153,138
154,138
155,138
156,137
157,137
158,136
159,135
160,134
161,134
162,133
163,133
164,133
165,132
166,130
167,129
168,128
169,128
170,128
171,129
172,131
173,132
174,132
175,133
176,134
177,134
178,135
179,136
180,137
181,137
182,137
183,136
184,135
185,134
186,132
187,131
188,130
189,130
190,129
191,129
192,128
193,128
194,129
195,130
196,131
197,131
198,131
199,131
200,131
201,131
202,132
203,134
204,141
205,141
206,141
207,141
208,139
209,137
210,135
211,132
212,131
213,130
214,129
215,129
216,129
217,130
218,132
219,137
220,138
221,139
222,140
223,140
224,140
225,140
226,140
227,139
228,138
229,135
230,133
231,131
232,130
233,130
234,130
235,131
236,132
237,133
238,134
239,133
240,132
241,131
242,131
243,131
244,131
245,132
246,134
247,139
248,141
249,141
250,140
251,139
252,138
253,138
254,138
255,138
256,139
257,138
258,137
259,135
260,135
261,136
262,138
263,139
264,139
265,140
266,140
267,139
268,136
269,134
270,132
271,132
272,131
273,131
274,132
275,133
276,134
277,136
278,137
279,137
280,138
281,138
282,137
283,137
284,135
285,134
286,134
287,134
288,136
289,137
290,140
291,143
292,146
293,163
294,167
295,181
296,200
297,217
298,220
299,270
300,278
301,284
302,298
303,301
304,304
305,305
306,306
307,307
308,307
309,307
310,307
311,307
312,308
313,309
314,310
315,312
316,315
317,316
318,316
319,314
320,312
321,311
322,310
323,309
324,309
325,308
326,307
327,306
328,306
329,307
330,308
331,310
332,311
333,312
334,312
335,312
336,310
337,310
338,310
339,311
340,312
341,313
342,312
343,311
344,308
345,304
346,301
347,295
348,290
349,278
350,274
351,248
352,212
353,208
354,199
355,189
356,180
357,156
358,149
359,146
360,134
361,134
362,134
363,134
364,134
365,135
366,135
367,135
368,136
369,136
370,136
371,136
372,135
