x,y
0,173
1,173
2,170
3,159
4,154
5,150
6,151
7,153
8,154
9,154
10,154
11,153
12,152
13,152
14,153
15,155
16,156
17,156
18,155
19,154
20,152
21,149
22,147
23,146
24,146
25,146
26,146
27,146
28,147
29,148
30,150
31,152
32,157
33,160
34,161
35,161
36,161
37,157
38,152
39,149
40,147
41,146
42,146
43,146
44,147
45,148
46,149
47,150
48,153
49,159
50,162
51,163
52,160
53,156
54,154
55,153
56,147
57,152
58,153
59,155
60,157
61,158
62,159
63,159
64,160
65,160
66,160
67,160
68,159
69,159
70,157
71,155
72,153
73,152
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,151
82,152
83,154
84,155
85,156
86,155
87,154
88,153
89,151
90,150
91,149
92,149
93,150
94,157
95,160
96,162
97,162
98,162
99,161
100,160
101,159
102,158
103,157
104,156
105,154
106,152
107,151
108,150
109,149
110,149
111,148
112,148
113,148
114,148
115,149
116,149
117,150
118,150
119,150
120,151
121,151
122,152
123,153
124,154
125,155
126,157
127,159
128,159
129,157
130,155
131,153
132,152
133,151
134,151
135,151
136,151
137,151
138,151
139,153
140,154
141,154
142,154
143,152
144,147
145,146
146,146
147,146
148,147
149,148
150,150
151,154
152,157
153,158
154,158
155,158
156,157
157,157
158,156
159,154
160,154
161,153
162,153
163,153
164,153
165,151
166,143
167,142
168,142
169,143
170,145
171,146
172,149
173,153
174,155
175,155
176,156
177,156
178,156
179,156
180,156
181,156
182,155
183,154
184,153
185,152
186,151
187,148
188,147
189,146
190,146
191,146
192,146
193,145
194,144
195,143
196,143
197,143
198,145
199,150
200,151
201,153
202,154
203,164
204,165
205,164
206,163
207,162
208,160
209,157
210,153
211,151
212,148
213,146
214,146
215,146
216,147
217,148
218,150
219,154
220,159
221,160
222,161
223,161
224,160
225,159
226,158
227,156
228,154
229,151
230,147
231,146
232,145
233,145
234,146
235,150
236,152
237,152
238,152
239,151
240,151
241,152
242,153
243,155
244,157
245,158
246,160
247,161
248,162
249,161
250,160
251,160
252,159
253,158
254,158
255,156
256,155
257,154
258,153
259,152
260,152
261,153
262,154
263,160
264,166
265,166
266,165
267,163
268,151
269,148
270,147
271,147
272,147
273,147
274,149
275,151
276,153
277,154
278,155
279,157
280,159
281,160
282,160
283,160
284,157
285,152
286,151
287,150
288,151
289,152
290,154
291,157
292,161
293,166
294,184
295,190
296,208
297,266
298,287
299,290
300,303
301,306
302,318
303,331
304,336
305,338
306,340
307,342
308,344
309,344
310,345
311,345
312,345
313,346
314,348
315,350
316,352
317,354
318,355
319,354
320,352
321,346
322,345
323,344
324,344
325,344
326,344
327,344
328,344
329,343
330,343
331,344
332,346
333,350
334,351
335,351
336,351
337,352
338,352
339,352
340,351
341,350
342,345
343,342
344,336
345,332
346,329
347,322
348,311
349,303
350,295
351,292
352,276
353,261
354,211
355,201
356,187
357,163
358,160
359,158
360,156
361,153
362,152
363,151
364,151
365,151
366,150
367,150
368,150
369,150
370,150
371,150
372,151
373,151
374,152
375,152
376,151
377,151
378,151
379,150
380,150
381,150
382,150
383,149
384,148
385,147
386,147
387,148
388,151
389,153
390,155
391,155
392,157
393,159
394,181
395,197
396,210
397,222
398,269
399,302
400,307
401,314
402,316
403,318
404,323
405,325
406,327
407,341
408,346
409,348
410,350
411,357
412,358
413,358
414,357
415,356
416,355
417,353
418,350
419,347
420,345
421,344
422,344
423,344
424,344
425,345
426,346
427,347
428,349
429,349
430,350
431,350
432,350
433,350
434,351
435,350
436,350
437,350
438,349
439,348
440,348
441,348
442,349
443,350
444,350
445,348
446,342
447,330
448,327
449,324
450,300
451,278
452,256
453,217
454,205
455,201
456,187
457,170
458,162
459,155
460,150
461,149
462,148
463,147
464,146
465,146
466,147
467,150
468,151
469,153
470,153
471,152
472,151
473,151
474,151
475,158
476,160
477,161
478,161
479,160
480,158
481,157
482,155
483,152
484,150
485,149
486,149
487,149
488,148
489,148
490,150
491,155
492,159
493,164
494,179
495,218
496,222
497,247
498,293
499,296
500,303
501,315
502,318
503,320
504,322
505,325
506,330
507,334
508,339
509,346
510,348
511,349
512,351
513,356
514,357
515,358
516,358
517,358
518,358
519,357
520,356
521,355
522,354
523,352
524,351
525,349
526,348
527,347
528,347
529,346
530,345
531,345
532,345
533,345
534,346
535,347
536,350
537,354
538,356
539,356
540,356
541,355
542,352
543,348
544,346
545,341
546,336
547,330
548,322
549,316
550,311
551,307
552,297
553,224
554,212
555,202
556,186
557,173
558,171
559,168
560,156
561,154
562,152
563,151
564,149
565,147
566,145
567,145
568,145
569,147
570,151
571,155
572,174
573,182
574,186
575,188
576,187
577,178
578,167
579,163
580,151
581,149
582,148
583,148
584,149
585,150
586,151
587,152
588,153
589,152
590,150
591,149
592,149
593,150
594,151
595,153
596,156
597,158
598,160
599,162
600,163
601,164
602,164
603,157
604,154
605,153
606,153
607,153
608,154
609,154
610,154
611,155
612,157
613,159
614,160
615,161
616,162
617,162
618,163
619,164
620,164
621,164
622,163
623,161
624,155
625,153
626,152
627,150
628,148
629,145
630,145
631,145
632,149
633,152
634,154
635,155
636,156
637,156
638,156
639,156
640,156
641,155
642,152
643,150
644,149
645,150
646,151
647,159
648,164
649,165
650,165
651,164
652,162
653,159
654,154
655,151
656,150
657,150
658,151
659,153
660,155
661,158
662,160
663,161
664,161
665,161
666,161
667,160
668,158
669,155
670,155
671,163
672,164
673,165
674,165
675,164
676,163
677,161
678,158
679,152
680,150
681,149
682,149
683,150
684,151
685,153
686,154
687,155
688,155
689,156
690,156
691,156
692,157
693,162
694,164
695,165
696,165
697,164
698,162
699,151
700,148
701,146
702,145
703,145
704,145
705,145
706,147
707,149
708,157
709,159
710,160
711,161
712,160
713,160
714,158
715,154
716,152
717,150
718,149
719,148
720,149
721,151
722,153
723,159
724,161
725,161
726,161
727,161
728,161
729,160
730,159
731,158
732,156
733,152
734,149
735,147
736,146
737,146
738,147
739,149
740,152
741,153
742,153
743,154
744,156
745,158
746,160
747,161
748,161
749,160
750,156
751,153
752,150
753,149
754,149
755,150
756,151
757,154
758,156
759,157
760,158
761,157
762,157
763,156
764,155
765,154
766,152
767,149
768,143
769,142
770,142
771,144
772,167
773,169
774,169
775,169
776,169
777,167
778,165
779,161
780,159
781,156
782,153
783,152
784,150
785,149
786,148
787,147
788,147
789,146
790,147
791,149
792,151
793,153
794,154
795,154
796,153
797,151
798,148
799,146
800,146
801,147
802,150
803,151
804,151
