x,y
0,105
1,105
2,105
3,104
4,104
5,104
6,104
7,104
8,104
9,105
10,105
11,105
12,106
13,106
14,106
15,106
16,105
17,105
18,105
19,105
20,105
21,105
22,105
23,105
24,105
25,105
26,106
27,106
28,106
29,106
30,106
31,106
32,105
33,105
34,105
35,105
36,106
37,106
38,106
39,105
40,105
41,104
42,104
43,104
44,104
45,105
46,105
47,105
48,105
49,105
50,105
51,105
52,105
53,104
54,104
55,104
56,104
57,104
58,104
59,105
60,106
61,106
62,107
63,107
64,108
65,108
66,108
67,109
68,109
69,110
70,109
71,106
72,105
73,104
74,104
75,105
76,105
77,105
78,105
79,104
80,104
81,104
82,105
83,105
84,105
85,106
86,106
87,107
88,107
89,107
90,106
91,106
92,105
93,105
94,105
95,106
96,106
97,106
98,106
99,106
100,106
101,105
102,106
103,106
104,106
105,107
106,107
107,106
108,105
109,105
110,104
111,104
112,104
113,104
114,104
115,105
116,105
117,105
118,105
119,105
120,105
121,105
122,105
123,105
124,106
125,106
126,106
127,106
128,106
129,106
130,106
131,106
132,106
133,106
134,105
135,105
136,104
137,104
138,104
139,104
140,104
141,105
142,105
143,105
144,105
145,106
146,106
147,106
148,106
149,106
150,106
151,106
152,107
153,107
154,107
155,107
156,106
157,106
158,105
159,105
160,105
161,105
162,105
163,105
164,105
165,104
166,104
167,104
168,104
169,104
170,105
171,105
172,104
173,104
174,104
175,105
176,105
177,106
178,106
179,107
180,107
181,107
182,107
183,107
184,107
185,106
186,105
187,104
188,104
189,104
190,104
191,104
192,104
193,104
194,105
195,105
196,105
197,105
198,105
199,105
200,105
201,104
202,104
203,104
204,104
205,103
206,103
207,104
208,104
209,104
210,104
211,104
212,104
213,104
214,104
215,104
216,105
217,105
218,106
219,107
220,107
221,107
222,107
223,107
224,107
225,107
226,107
227,108
228,108
229,107
230,106
231,105
232,105
233,105
234,105
235,105
236,105
237,105
238,105
239,105
240,105
241,105
242,105
243,106
244,106
245,106
246,106
247,106
248,106
249,106
250,105
251,105
252,106
253,106
254,107
255,107
256,107
257,106
258,105
259,105
260,104
261,105
262,106
263,107
264,108
265,108
266,108
267,107
268,106
269,106
270,105
271,105
272,105
273,106
274,106
275,106
276,106
277,106
278,106
279,106
280,107
281,107
282,106
283,106
284,106
285,106
286,105
287,105
288,106
289,106
290,107
291,121
292,133
293,141
294,156
295,166
296,177
297,190
298,206
299,215
300,224
301,238
302,241
303,243
304,245
305,246
306,246
307,245
308,244
309,244
310,243
311,243
312,244
313,244
314,245
315,245
316,246
317,246
318,246
319,245
320,245
321,245
322,244
323,244
324,244
325,244
326,244
327,244
328,244
329,244
330,243
331,243
332,243
333,243
334,243
335,243
336,244
337,244
338,245
339,247
340,247
341,247
342,246
343,245
344,245
345,244
346,243
347,243
348,242
349,241
350,224
351,209
352,198
353,188
354,175
355,163
356,152
357,141
358,130
359,120
360,109
361,107
362,106
363,106
364,106
365,106
366,106
367,106
368,105
369,105
370,105
371,105
372,105
373,105
374,105
375,105
376,105
377,105
378,105
379,105
380,105
381,105
382,106
383,106
384,107
385,107
386,107
387,107
388,107
389,107
390,109
391,120
392,129
393,139
394,155
395,162
396,179
397,188
398,198
399,210
400,227
401,239
402,241
403,242
404,242
405,242
406,243
407,243
408,244
409,244
410,245
411,245
412,244
413,244
414,244
415,244
416,244
417,244
418,244
419,244
420,244
421,244
422,244
423,244
424,244
425,244
426,244
427,244
428,244
429,244
430,244
431,245
432,245
433,244
434,244
