x,y
0,197
1,195
2,188
3,181
4,170
5,167
6,166
7,166
8,166
9,167
10,167
11,169
12,172
13,173
14,174
15,174
16,173
17,172
18,170
19,168
20,166
21,164
22,160
23,159
24,157
25,157
26,158
27,159
28,161
29,162
30,164
31,172
32,175
33,178
34,179
35,179
36,178
37,170
38,168
39,166
40,163
41,161
42,160
43,161
44,162
45,164
46,165
47,167
48,177
49,179
50,180
51,181
52,181
53,170
54,167
55,165
56,164
57,164
58,165
59,170
60,173
61,174
62,175
63,177
64,179
65,180
66,181
67,181
68,180
69,177
70,175
71,168
72,165
73,163
74,163
75,163
76,164
77,164
78,165
79,165
80,165
81,166
82,166
83,167
84,168
85,172
86,172
87,171
88,169
89,167
90,167
91,168
92,169
93,172
94,178
95,180
96,181
97,182
98,182
99,181
100,179
101,176
102,174
103,173
104,170
105,166
106,165
107,164
108,164
109,164
110,163
111,163
112,163
113,162
114,162
115,163
116,164
117,166
118,167
119,168
120,169
121,169
122,170
123,171
124,173
125,174
126,175
127,176
128,175
129,175
130,173
131,171
132,169
133,168
134,167
135,167
136,166
137,166
138,167
139,170
140,172
141,172
142,171
143,169
144,167
145,164
146,162
147,162
148,163
149,166
150,171
151,173
152,174
153,174
154,174
155,174
156,173
157,172
158,171
159,169
160,166
161,165
162,165
163,164
164,163
165,160
166,157
167,155
168,155
169,155
170,156
171,162
172,171
173,173
174,174
175,175
176,175
177,175
178,175
179,174
180,174
181,173
182,172
183,170
184,167
185,164
186,163
187,163
188,163
189,163
190,164
191,163
192,163
193,163
194,162
195,162
196,163
197,163
198,164
199,166
200,167
201,177
202,181
203,182
204,183
205,182
206,181
207,177
208,175
209,171
210,168
211,162
212,160
213,160
214,160
215,161
216,162
217,168
218,169
219,172
220,174
221,175
222,175
223,175
224,175
225,173
226,172
227,171
228,169
229,166
230,164
231,160
232,158
233,158
234,158
235,159
236,167
237,169
238,169
239,168
240,167
241,167
242,168
243,169
244,174
245,176
246,177
247,177
248,178
249,178
250,177
251,177
252,176
253,176
254,175
255,172
256,169
257,168
258,166
259,166
260,166
261,167
262,172
263,181
264,182
265,183
266,182
267,181
268,170
269,168
270,166
271,164
272,163
273,163
274,163
275,164
276,165
277,167
278,169
279,172
280,174
281,176
282,176
283,176
284,175
285,173
286,166
287,164
288,163
289,164
290,165
291,166
292,169
293,183
294,188
295,209
296,222
297,293
298,310
299,314
300,323
301,333
302,340
303,355
304,360
305,363
306,365
307,373
308,376
309,377
310,378
311,379
312,380
313,380
314,381
315,382
316,384
317,385
318,385
319,384
320,382
321,379
322,376
323,375
324,374
325,374
326,374
327,374
328,374
329,375
330,376
331,377
332,379
333,383
334,386
335,387
336,388
337,388
338,388
339,387
340,386
341,385
342,382
343,366
344,356
345,354
346,350
347,340
348,336
349,330
350,326
351,312
352,300
353,295
354,260
355,205
356,199
357,192
358,172
359,170
360,168
361,167
362,166
363,165
364,164
365,163
366,162
367,161
368,161
369,162
370,162
371,163
372,164
373,166
374,168
375,169
376,169
377,169
378,168
379,167
380,165
381,163
382,162
383,161
384,158
385,157
386,158
387,161
388,163
389,167
390,169
391,170
392,172
393,182
394,192
395,209
396,221
397,272
398,307
399,319
400,336
401,340
402,342
403,343
404,345
405,350
406,358
407,362
408,366
409,385
410,388
411,393
412,392
413,390
414,389
415,388
416,387
417,386
418,384
419,381
420,379
421,376
422,375
423,374
424,374
425,374
426,376
427,380
428,381
429,382
430,382
431,382
432,381
433,380
434,379
435,378
436,377
437,377
438,376
439,376
440,377
441,377
442,377
443,377
444,377
445,376
446,375
447,363
448,359
449,333
450,327
451,312
452,294
453,225
454,213
455,210
456,206
457,177
458,170
459,164
460,162
461,161
462,160
463,159
464,159
465,159
466,162
467,165
468,166
469,168
470,169
471,170
472,170
473,171
474,171
475,174
476,179
477,180
478,180
479,179
480,175
481,172
482,170
483,165
484,162
485,161
486,160
487,160
488,159
489,159
490,159
491,161
492,166
493,179
494,187
495,219
496,286
497,292
498,318
499,326
500,330
501,333
502,341
503,347
504,349
505,351
506,352
507,360
508,367
509,370
510,374
511,384
512,386
513,388
514,390
515,391
516,392
517,392
518,391
519,391
520,389
521,386
522,383
523,379
524,378
525,377
526,377
527,377
528,376
529,376
530,376
531,376
532,376
533,376
534,376
535,377
536,380
537,385
538,386
539,387
540,386
541,384
542,380
543,377
544,369
545,361
546,359
547,357
548,350
549,344
550,327
551,322
552,304
553,255
554,221
555,217
556,191
557,184
558,182
559,171
560,168
561,162
562,160
563,159
564,158
565,157
566,155
567,155
568,157
569,159
570,176
571,181
572,187
573,201
574,205
575,207
576,205
577,204
578,200
579,176
580,172
581,164
582,159
583,158
584,158
585,159
586,162
587,167
588,168
589,168
590,168
591,168
592,167
593,166
594,165
595,165
596,167
597,178
598,181
599,181
600,181
601,180
602,179
603,171
604,168
605,166
606,166
607,166
608,166
609,166
610,167
611,171
612,173
613,174
614,176
615,177
616,178
617,178
618,179
619,179
620,179
621,179
622,178
623,178
624,177
625,176
626,173
627,166
628,164
629,162
630,161
631,161
632,162
633,165
634,173
635,174
636,175
637,175
638,174
639,173
640,171
641,169
642,169
643,169
644,170
645,173
646,177
647,181
648,184
649,185
650,184
651,183
652,181
653,171
654,169
655,167
656,165
657,164
658,164
659,165
660,167
661,169
662,171
663,178
664,179
665,180
666,180
667,179
668,178
669,177
670,177
671,179
672,181
673,182
674,182
675,182
676,178
677,172
678,168
679,164
680,161
681,159
682,159
683,159
684,160
685,162
686,165
687,167
688,168
689,169
690,169
691,170
692,172
693,174
694,178
695,180
696,183
697,184
698,183
699,182
700,172
701,163
702,154
703,155
704,156
705,158
706,161
707,174
708,176
709,177
710,177
711,178
712,178
713,179
714,178
715,176
716,166
717,164
718,163
719,163
720,164
721,167
722,170
723,175
724,177
725,178
726,179
727,179
728,180
729,181
730,180
731,176
732,165
733,162
734,160
735,158
736,158
737,158
738,158
739,159
740,164
741,170
742,171
743,172
744,173
745,176
746,180
747,180
748,180
749,179
750,177
751,171
752,169
753,167
754,166
755,166
756,167
757,168
758,172
759,174
760,175
761,176
762,177
763,177
764,176
765,165
766,163
767,162
768,161
769,161
770,176
771,178
772,186
773,189
774,189
775,189
776,187
777,181
778,177
779,175
780,171
781,165
782,163
783,162
784,161
785,161
786,160
787,159
788,159
789,159
790,160
791,163
792,169
793,170
794,169
795,168
796,167
797,164
798,163
799,162
800,162
801,163
802,163
803,165
804,166
805,166
806,166
807,166
808,166
809,167
810,168
811,175
812,177
813,180
814,180
815,179
816,177
817,170
818,167
819,165
820,163
821,162
822,162
823,164
824,166
825,168
826,171
827,179
828,180
829,179
830,178
831,177
832,176
833,174
834,163
835,162
836,163
837,173
838,174
839,173
840,173
841,173
842,172
843,171
844,169
845,168
846,166
847,165
848,164
849,165
850,166
851,179
852,180
853,180
854,179
855,178
856,169
857,166
858,164
859,164
860,165
861,172
862,175
863,178
864,180
865,180
866,179
867,178
868,175
869,173
870,170
871,169
872,169
873,171
874,177
875,181
876,183
877,184
878,183
879,177
880,171
881,169
882,168
883,166
884,160
885,159
886,159
887,161
888,163
889,165
890,166
891,169
892,178
893,178
894,178
895,178
896,176
897,174
898,169
899,168
900,167
901,167
902,166
903,165
904,166
905,168
906,171
907,174
908,175
909,177
910,178
911,178
912,177
913,175
914,173
915,166
916,165
917,165
918,165
919,166
920,168
921,179
922,188
923,188
924,187
925,184
926,181
927,166
928,162
929,158
930,156
931,155
932,156
933,157
934,161
935,169
936,172
937,175
938,178
939,179
940,179
941,179
942,179
943,178
944,176
945,176
946,175
947,176
948,176
949,177
950,177
951,177
952,176
953,175
954,172
955,166
956,156
957,155
958,154
959,155
960,155
961,168
962,172
963,182
964,182
965,182
966,182
967,181
968,179
969,176
970,173
971,170
972,169
973,168
974,167
975,167
976,167
977,167
978,167
979,167
980,168
981,170
982,171
983,171
984,171
985,171
986,171
987,168
988,163
989,161
990,160
991,160
992,160
993,161
994,164
995,166
996,168
997,186
998,193
999,195
