x,y
0,101
1,101
2,101
3,101
4,101
5,101
6,101
7,101
8,101
9,102
10,102
11,102
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,101
20,101
21,101
22,101
23,101
24,101
25,101
26,101
27,101
28,101
29,101
30,102
31,102
32,102
33,102
34,102
35,102
36,102
37,102
38,102
39,101
40,101
41,101
42,101
43,101
44,101
45,102
46,102
47,102
48,102
49,102
50,102
51,102
52,102
53,102
54,102
55,102
56,102
57,102
58,102
59,102
60,103
61,103
62,103
63,103
64,103
65,103
66,103
67,103
68,103
69,103
70,103
71,102
72,102
73,101
74,101
75,101
76,101
77,102
78,102
79,102
80,102
81,102
82,102
83,102
84,102
85,102
86,102
87,102
88,102
89,103
90,103
91,103
92,102
93,102
94,102
95,102
96,102
97,101
98,101
99,101
100,101
101,101
102,102
103,102
104,102
105,102
106,103
107,103
108,102
109,102
110,101
111,101
112,101
113,101
114,101
115,101
116,101
117,101
118,101
119,102
120,102
121,102
122,103
123,103
124,103
125,102
126,102
127,102
128,102
129,102
130,102
131,102
132,102
133,102
134,101
135,101
136,101
137,101
138,101
139,101
140,101
141,101
142,101
143,101
144,102
145,102
146,102
147,102
148,102
149,102
150,102
151,102
152,102
153,102
154,102
155,101
156,101
157,101
158,101
159,101
160,101
161,101
162,100
163,100
164,101
165,101
166,101
167,101
168,102
169,102
170,102
171,102
172,102
173,102
174,102
175,102
176,102
177,103
178,103
179,102
180,102
181,102
182,102
183,102
184,102
185,102
186,102
187,102
188,102
189,101
190,101
191,101
192,101
193,101
194,101
195,101
196,101
197,101
198,101
199,101
200,101
201,101
202,101
203,101
204,102
205,102
206,102
207,101
208,101
209,101
210,101
211,102
212,101
213,101
214,101
215,101
216,102
217,102
218,102
219,102
220,102
221,102
222,102
223,102
224,102
225,102
226,103
227,103
228,103
229,102
230,102
231,102
232,101
233,101
234,102
235,102
236,102
237,102
238,102
239,101
240,101
241,101
242,101
243,101
244,101
245,102
246,102
247,102
248,102
249,102
250,102
251,102
252,103
253,103
254,103
255,103
256,102
257,102
258,101
259,101
260,101
261,102
262,102
263,102
264,102
265,102
266,102
267,102
268,101
269,101
270,101
271,101
272,101
273,102
274,102
275,102
276,102
277,102
278,102
279,101
280,101
281,101
282,102
283,102
284,102
285,102
286,102
287,103
288,103
289,104
290,106
291,118
292,131
293,141
294,152
295,162
296,176
297,189
298,199
299,208
300,220
301,232
302,233
303,235
304,235
305,236
306,235
307,235
308,234
309,234
310,234
311,234
312,235
313,235
314,236
315,236
316,236
317,235
318,235
319,235
320,234
321,234
322,234
323,234
324,235
325,235
326,235
327,235
328,236
329,236
330,235
331,235
332,235
333,235
334,235
335,235
336,236
337,236
338,236
339,236
340,236
341,236
342,235
343,235
344,235
345,234
346,234
347,234
348,233
349,232
350,219
351,208
352,196
353,186
354,173
355,163
356,150
357,139
358,129
359,118
360,107
361,103
362,102
363,101
364,101
365,101
366,101
367,101
368,101
369,101
370,101
371,101
372,102
373,102
374,102
375,102
376,102
377,102
378,102
379,102
