x,y
0,185
1,184
2,181
3,172
4,163
5,160
6,160
7,160
8,161
9,162
10,162
11,162
12,163
13,166
14,168
15,168
16,167
17,166
18,164
19,163
20,160
21,158
22,156
23,154
24,153
25,152
26,152
27,153
28,154
29,156
30,160
31,162
32,165
33,169
34,171
35,171
36,169
37,167
38,165
39,155
40,154
41,154
42,154
43,155
44,157
45,157
46,158
47,160
48,164
49,167
50,170
51,170
52,168
53,165
54,163
55,161
56,159
57,160
58,162
59,165
60,167
61,168
62,169
63,170
64,171
65,172
66,172
67,171
68,171
69,169
70,165
71,163
72,160
73,158
74,158
75,159
76,160
77,160
78,160
79,160
80,160
81,160
82,161
83,162
84,164
85,165
86,164
87,164
88,163
89,162
90,161
91,161
92,162
93,169
94,171
95,173
96,174
97,175
98,174
99,172
100,170
101,169
102,167
103,166
104,163
105,162
106,160
107,159
108,157
109,156
110,155
111,155
112,155
113,155
114,155
115,156
116,157
117,160
118,160
119,160
120,160
121,161
122,161
123,162
124,163
125,168
126,170
127,170
128,171
129,170
130,169
131,162
132,161
133,160
134,160
135,159
136,159
137,160
138,161
139,163
140,165
141,166
142,165
143,164
144,156
145,155
146,155
147,156
148,157
149,158
150,164
151,166
152,167
153,168
154,167
155,167
156,166
157,165
158,164
159,163
160,161
161,160
162,160
163,160
164,159
165,158
166,153
167,151
168,149
169,149
170,150
171,152
172,161
173,165
174,166
175,167
176,167
177,167
178,166
179,165
180,164
181,164
182,163
183,163
184,162
185,161
186,160
187,157
188,156
189,156
190,156
191,156
192,155
193,154
194,152
195,150
196,150
197,150
198,151
199,153
200,166
201,170
202,174
203,175
204,175
205,175
206,174
207,173
208,172
209,166
210,163
211,155
212,154
213,154
214,154
215,155
216,156
217,157
218,159
219,163
220,166
221,169
222,170
223,170
224,170
225,169
226,168
227,165
228,161
229,158
230,155
231,153
232,152
233,152
234,152
235,155
236,160
237,163
238,162
239,161
240,161
241,161
242,162
243,164
244,166
245,168
246,169
247,169
248,170
249,170
250,169
251,168
252,167
253,167
254,166
255,166
256,164
257,163
258,162
259,161
260,161
261,161
262,164
263,172
264,176
265,176
266,176
267,176
268,166
269,163
270,157
271,156
272,155
273,155
274,158
275,159
276,160
277,161
278,163
279,165
280,166
281,168
282,170
283,171
284,170
285,163
286,161
287,159
288,158
289,159
290,161
291,163
292,165
293,170
294,187
295,201
296,221
297,290
298,299
299,308
300,312
301,325
302,333
303,339
304,354
305,356
306,357
307,361
308,364
309,365
310,365
311,365
312,366
313,366
314,366
315,368
316,372
317,374
318,374
319,373
320,371
321,368
322,366
323,365
324,364
325,363
326,362
327,362
328,363
329,363
330,365
331,367
332,369
333,371
334,373
335,374
336,374
337,374
338,374
339,373
340,372
341,371
342,366
343,353
344,349
345,348
346,337
347,331
348,328
349,323
350,309
351,301
352,296
353,266
354,213
355,202
356,190
357,188
358,167
359,165
360,164
361,163
362,162
363,161
364,160
365,159
366,158
367,158
368,157
369,157
370,157
371,157
372,158
373,159
374,161
375,162
376,162
377,163
378,163
379,162
380,161
381,159
382,157
383,156
384,155
385,155
386,155
387,157
388,160
389,163
390,165
391,166
392,166
393,168
394,191
395,199
396,216
397,269
398,303
399,317
400,323
401,331
402,332
403,334
404,339
405,344
406,348
407,358
408,361
409,378
410,380
411,380
412,380
413,379
414,378
415,377
416,375
417,373
418,372
419,370
420,366
421,365
422,365
423,364
424,364
425,365
426,366
427,368
428,369
429,369
430,369
431,369
432,369
433,369
434,369
435,369
436,367
437,366
438,364
439,364
440,364
441,365
442,365
443,366
444,365
445,364
446,362
447,353
448,346
449,331
450,325
451,303
452,278
453,225
454,208
455,206
456,189
457,172
458,169
459,162
460,159
461,157
462,156
463,155
464,155
465,155
466,156
467,157
468,160
469,162
470,163
471,163
472,163
473,163
474,164
475,166
476,168
477,170
478,171
479,171
480,170
481,169
482,166
483,160
484,158
485,156
486,155
487,155
488,154
489,154
490,155
491,156
492,165
493,168
494,181
495,219
496,249
497,262
498,295
499,320
500,323
501,325
502,327
503,334
504,336
505,337
506,339
507,343
508,351
509,360
510,363
511,373
512,376
513,377
514,378
515,378
516,378
517,378
518,378
519,378
520,377
521,376
522,370
523,368
524,366
525,365
526,365
527,364
528,364
529,364
530,364
531,364
532,364
533,365
534,366
535,367
536,369
537,371
538,374
539,375
540,375
541,370
542,366
543,362
544,357
545,354
546,351
547,349
548,341
549,327
550,323
551,321
552,301
553,254
554,218
555,204
556,188
557,184
558,182
559,170
560,163
561,158
562,156
563,154
564,153
565,152
566,151
567,151
568,151
569,153
570,159
571,177
572,184
573,191
574,199
575,201
576,201
577,189
578,187
579,174
580,168
581,156
582,154
583,154
584,154
585,155
586,157
587,160
588,162
589,163
590,163
591,162
592,160
593,159
594,159
595,159
596,161
597,165
598,170
599,173
600,173
