x,y
0,119
1,118
2,117
3,116
4,115
5,115
6,115
7,116
8,116
9,117
10,117
11,118
12,118
13,119
14,119
15,119
16,119
17,118
18,118
19,117
20,117
21,117
22,117
23,117
24,117
25,117
26,117
27,117
28,117
29,118
30,118
31,118
32,119
33,119
34,119
35,119
36,119
37,118
38,117
39,116
40,115
41,115
42,115
43,115
44,115
45,115
46,116
47,117
48,119
49,121
50,122
51,122
52,120
53,118
54,116
55,116
56,117
57,117
58,117
59,118
60,119
61,120
62,121
63,121
64,122
65,122
66,123
67,123
68,123
69,123
70,122
71,120
72,118
73,118
74,118
75,118
76,118
77,117
78,117
79,116
80,116
81,116
82,116
83,117
84,117
85,118
86,119
87,119
88,119
89,119
90,118
91,114
92,113
93,113
94,114
95,116
96,119
97,120
98,120
99,119
100,118
101,117
102,117
103,118
104,120
105,120
106,120
107,118
108,117
109,117
110,116
111,116
112,116
113,116
114,116
115,115
116,116
117,116
118,117
119,117
120,118
121,118
122,118
123,118
124,118
125,119
126,120
127,122
128,122
129,122
130,122
131,121
132,119
133,118
134,117
135,116
136,116
137,116
138,116
139,116
140,116
141,117
142,117
143,117
144,116
145,116
146,116
147,115
148,116
149,116
150,117
151,118
152,119
153,120
154,121
155,121
156,121
157,120
158,119
159,118
160,117
161,117
162,117
163,117
164,117
165,117
166,116
167,115
168,115
169,115
170,115
171,116
172,117
173,117
174,117
175,118
176,118
177,118
178,117
179,117
180,117
181,118
182,118
183,118
184,119
185,119
186,118
187,118
188,117
189,117
190,116
191,116
192,116
193,116
194,116
195,116
196,116
197,117
198,117
199,117
200,116
201,117
202,117
203,118
204,118
205,119
206,119
207,119
208,120
209,120
210,120
211,119
212,117
213,116
214,115
215,115
216,116
217,117
218,118
219,119
220,119
221,119
222,119
223,119
224,119
225,120
226,120
227,119
228,119
229,118
230,116
231,116
232,115
233,116
234,116
235,116
236,116
237,116
238,116
239,116
240,115
241,114
242,114
243,115
244,118
245,120
246,121
247,122
248,122
249,121
250,120
251,120
252,120
253,121
254,121
255,122
256,122
257,121
258,120
259,118
260,117
261,118
262,119
263,120
264,121
265,122
266,122
267,122
268,121
269,120
270,118
271,117
272,117
273,116
274,116
275,117
276,117
277,117
278,118
279,119
280,119
281,119
282,118
283,117
284,117
285,117
286,118
287,119
288,120
289,121
290,123
291,130
292,142
293,146
294,162
295,169
296,181
297,200
298,212
299,221
300,254
301,255
302,268
303,273
304,274
305,274
306,273
307,273
308,273
309,272
310,272
311,271
312,271
313,271
314,272
315,272
316,274
317,275
318,276
319,276
320,276
321,275
322,274
323,273
324,272
325,272
326,272
327,272
328,272
329,272
330,273
331,273
332,273
333,273
334,273
335,273
336,273
337,273
338,273
339,273
340,274
341,274
342,274
343,273
344,272
345,271
346,269
347,267
348,265
349,262
350,252
351,214
352,203
353,198
354,184
355,169
356,155
357,145
358,141
359,122
360,118
361,117
362,117
363,118
364,118
365,118
366,118
367,118
368,118
369,117
370,117
371,118
372,118
373,118
374,118
375,118
376,118
377,118
378,117
379,117
380,117
381,117
382,117
383,118
384,118
385,118
386,119
387,120
388,121
389,123
390,127
391,130
392,134
393,141
394,160
395,169
396,184
397,198
398,201
399,218
400,250
401,257
402,260
403,264
404,267
405,269
406,272
407,273
408,274
409,274
410,274
411,273
412,272
413,272
414,271
415,271
416,271
417,272
418,272
419,272
420,271
421,271
422,271
423,271
424,271
425,272
426,274
427,276
428,277
429,277
430,277
431,277
432,277
433,277
434,276
435,275
436,274
437,273
438,274
439,276
440,278
441,279
442,279
443,279
444,278
445,272
446,270
447,265
448,253
449,250
450,226
451,221
452,210
453,190
454,181
455,177
456,160
457,149
458,142
459,127
460,123
461,121
462,120
463,120
464,119
465,118
466,118
467,119
468,119
469,120
470,119
471,118
472,117
473,117
474,117
475,118
476,120
477,121
478,121
479,121
480,121
481,120
482,119
483,119
484,118
485,118
486,118
487,118
488,118
489,118
490,120
491,127
492,139
493,145
494,162
495,172
496,184
497,195
498,209
499,221
500,246
501,252
502,255
503,261
504,268
505,274
506,275
507,275
508,275
509,275
510,276
511,276
512,276
513,277
514,277
515,278
516,279
517,279
518,280
519,279
520,279
521,278
522,277
523,277
524,277
525,277
526,277
527,276
528,275
529,274
530,274
531,273
532,273
533,272
534,272
535,272
536,272
537,273
538,275
539,275
540,275
541,276
542,275
543,275
544,274
545,273
546,272
547,270
548,268
549,266
550,248
551,227
552,205
553,201
554,192
555,173
556,162
557,146
558,140
559,134
560,128
561,121
562,121
563,120
564,119
565,119
566,118
567,118
568,118
569,118
570,119
571,121
572,123
573,125
574,126
575,126
576,125
577,124
578,120
579,118
580,117
581,117
582,117
583,117
584,117
585,116
586,116
587,117
588,117
589,116
590,116
591,116
592,116
