x,y
0,212
1,211
2,199
3,184
4,176
5,174
6,174
7,174
8,175
9,175
10,176
11,178
12,181
13,182
14,183
15,183
16,182
17,182
18,181
19,178
20,174
21,172
22,167
23,164
24,163
25,163
26,164
27,165
28,167
29,171
30,174
31,177
32,182
33,185
34,186
35,186
36,186
37,185
38,177
39,170
40,166
41,165
42,165
43,166
44,167
45,170
46,178
47,180
48,184
49,186
50,188
51,189
52,188
53,187
54,183
55,180
56,172
57,172
58,174
59,175
60,176
61,178
62,180
63,184
64,189
65,190
66,191
67,190
68,190
69,188
70,182
71,179
72,168
73,167
74,167
75,167
76,169
77,171
78,172
79,173
80,173
81,173
82,174
83,175
84,178
85,180
86,179
87,176
88,174
89,173
90,173
91,173
92,174
93,183
94,190
95,192
96,193
97,194
98,194
99,194
100,193
101,184
102,182
103,180
104,174
105,173
106,173
107,172
108,172
109,170
110,169
111,168
112,168
113,168
114,168
115,169
116,170
117,171
118,173
119,174
120,175
121,176
122,177
123,178
124,180
125,181
126,182
127,182
128,182
129,182
130,181
131,181
132,180
133,178
134,177
135,177
136,177
137,178
138,179
139,180
140,181
141,181
142,180
143,177
144,175
145,175
146,174
147,175
148,175
149,176
150,178
151,181
152,182
153,183
154,183
155,182
156,181
157,179
158,176
159,174
160,173
161,171
162,171
163,170
164,168
165,164
166,162
167,161
168,161
169,162
170,166
171,174
172,176
173,179
174,183
175,185
176,185
177,185
178,184
179,184
180,183
181,182
182,182
183,181
184,173
185,171
186,171
187,171
188,171
189,172
190,171
191,170
192,169
193,168
194,167
195,166
196,166
197,167
198,169
199,172
200,186
201,191
202,193
203,194
204,193
205,192
206,187
207,185
208,182
209,176
210,173
211,170
212,166
213,165
214,165
215,166
216,171
217,175
218,183
219,185
220,186
221,186
222,186
223,185
224,185
225,183
226,180
227,177
228,171
229,169
230,168
231,167
232,166
233,167
234,167
235,169
236,171
237,176
238,177
239,177
240,177
241,177
242,177
243,177
244,179
245,181
246,183
247,186
248,186
249,186
250,186
251,186
252,185
253,185
254,184
255,181
256,179
257,176
258,174
259,174
260,175
261,176
262,183
263,190
264,191
265,191
266,190
267,188
268,183
269,179
270,172
271,170
272,169
273,169
274,169
275,171
276,173
277,175
278,176
279,177
280,181
281,187
282,187
283,187
284,186
285,184
286,175
287,171
288,169
289,169
290,169
291,172
292,179
293,184
294,201
295,211
296,259
297,300
298,317
299,323
300,335
301,342
302,356
303,360
304,372
305,375
306,377
307,386
308,391
309,393
310,394
311,395
312,396
313,397
314,399
315,400
316,402
317,403
318,403
319,400
320,397
321,395
322,393
323,391
324,390
325,390
326,390
327,390
328,391
329,392
330,393
331,394
332,395
333,398
334,404
335,406
336,406
337,406
338,406
339,405
340,402
341,396
342,394
343,392
344,378
345,366
346,363
347,351
348,346
349,343
350,336
351,318
352,313
353,304
354,263
355,210
356,203
357,195
358,177
359,175
360,174
361,172
362,171
363,169
364,169
365,168
366,168
367,167
368,167
369,168
370,170
371,171
372,173
373,174
374,176
375,177
376,177
377,177
378,176
379,176
380,175
381,172
382,169
383,168
384,167
385,166
386,165
387,166
388,167
389,169
390,173
391,177
392,182
393,184
394,198
395,210
396,226
397,307
398,309
399,334
400,351
401,353
402,355
403,363
404,364
405,365
406,367
407,387
408,390
409,402
410,404
411,405
412,405
413,404
414,403
415,402
416,400
417,399
418,397
419,394
420,392
421,391
422,390
423,389
424,389
425,389
426,391
427,394
428,395
429,396
430,396
431,396
432,396
433,396
434,395
435,395
436,394
437,393
438,393
439,393
440,393
441,394
442,394
443,394
444,393
445,391
446,387
447,379
448,365
449,339
450,331
451,317
452,313
453,282
454,223
455,214
456,210
457,187
458,176
459,172
460,168
461,167
462,166
463,166
464,166
465,166
466,167
467,168
468,171
469,173
470,174
471,176
472,178
473,179
474,181
475,183
476,187
477,188
478,189
479,187
480,183
481,178
482,175
483,173
484,171
485,168
486,167
487,167
488,166
489,166
490,167
491,167
492,171
493,181
494,218
495,220
496,290
497,294
498,323
499,330
500,343
501,345
502,355
503,360
504,362
505,365
506,368
507,373
508,379
509,386
510,388
511,391
512,393
513,401
514,404
515,408
516,409
517,410
518,409
519,406
520,403
521,401
