x,y
0,178
1,177
2,171
3,160
4,157
5,154
6,153
7,154
8,156
9,157
10,157
11,156
12,156
13,156
14,158
15,159
16,159
17,159
18,157
19,155
20,153
21,151
22,150
23,148
24,147
25,147
26,147
27,148
28,149
29,150
30,152
31,156
32,159
33,162
34,163
35,164
36,163
37,161
38,156
39,149
40,148
41,147
42,148
43,148
44,150
45,151
46,152
47,153
48,155
49,161
50,163
51,164
52,163
53,158
54,155
55,154
56,153
57,154
58,154
59,159
60,161
61,161
62,162
63,162
64,162
65,162
66,163
67,163
68,162
69,161
70,159
71,157
72,155
73,153
74,153
75,153
76,153
77,153
78,153
79,152
80,152
81,152
82,154
83,156
84,158
85,158
86,158
87,157
88,155
89,153
90,151
91,151
92,152
93,154
94,160
95,163
96,164
97,165
98,164
99,163
100,162
101,161
102,160
103,159
104,158
105,157
106,155
107,154
108,153
109,151
110,150
111,149
112,149
113,149
114,150
115,150
116,151
117,152
118,153
119,153
120,153
121,154
122,155
123,156
124,157
125,158
126,160
127,161
128,161
129,160
130,157
131,155
132,154
133,154
134,153
135,153
136,153
137,153
138,153
139,154
140,156
141,157
142,156
143,153
144,149
145,148
146,148
147,148
148,149
149,150
150,152
151,158
152,159
153,160
154,160
155,159
156,159
157,158
158,157
159,156
160,155
161,155
162,155
163,155
164,154
165,152
166,145
167,144
168,144
169,144
170,145
171,147
172,150
173,155
174,157
175,158
176,158
177,159
178,159
179,158
180,158
181,157
182,157
183,156
184,156
185,154
186,152
187,149
188,148
189,148
190,148
191,148
192,148
193,147
194,146
195,144
196,144
197,144
198,146
199,151
200,153
201,155
202,166
203,167
204,167
205,165
206,164
207,163
208,162
209,160
210,154
211,152
212,148
213,147
214,147
215,147
216,147
217,148
218,151
219,157
220,160
221,161
222,162
223,162
224,162
225,161
226,160
227,157
228,155
229,151
230,149
231,148
232,147
233,147
234,148
235,151
236,154
237,155
238,154
239,153
240,153
241,154
242,155
243,159
244,161
245,162
246,163
247,163
248,163
249,163
250,162
251,161
252,161
253,161
254,160
255,159
256,157
257,155
258,155
259,155
260,155
261,155
262,156
263,166
264,168
265,169
266,168
267,166
268,153
269,151
270,150
271,149
272,149
273,149
274,150
275,152
276,154
277,155
278,157
279,159
280,161
281,163
282,163
283,162
284,158
285,153
286,152
287,152
288,152
289,153
290,155
291,159
292,162
293,167
294,184
295,190
296,208
297,266
298,289
299,298
300,303
301,308
302,318
303,331
304,341
305,343
306,344
307,347
308,348
309,348
310,348
311,348
312,349
313,349
314,352
315,354
316,356
317,359
318,360
319,360
320,355
321,352
322,349
323,348
324,348
325,348
326,348
327,347
328,347
329,346
330,347
331,349
332,351
333,352
334,354
335,355
336,355
337,356
338,356
339,357
340,356
341,356
342,351
343,345
344,339
345,336
346,331
347,328
348,317
349,306
350,296
351,293
352,277
353,261
354,211
355,201
356,188
357,163
358,160
359,159
360,158
361,157
362,156
363,155
364,154
365,154
366,153
367,152
368,151
369,151
370,151
371,151
372,152
373,152
374,153
375,153
376,153
377,153
378,153
379,153
380,152
381,152
382,151
383,150
384,149
385,149
386,150
387,151
388,154
389,155
390,156
391,157
392,159
393,161
394,183
395,197
396,210
397,222
398,269
399,302
400,315
401,319
402,320
403,322
404,324
405,327
406,329
407,344
408,347
409,353
410,361
411,363
412,364
413,364
414,363
415,362
416,361
417,360
418,358
419,351
420,350
421,349
422,349
423,349
424,349
425,349
426,351
427,353
428,354
429,354
430,354
431,355
432,355
433,356
434,356
435,356
436,355
437,353
438,352
439,352
440,352
441,352
442,353
443,353
444,353
445,352
446,347
447,341
448,327
449,325
450,314
451,279
452,275
453,221
454,206
455,201
456,187
457,172
458,162
459,156
460,152
461,150
462,149
463,148
464,148
465,149
466,150
467,152
468,154
469,155
470,155
471,155
472,154
473,154
474,156
475,159
476,161
477,162
478,163
479,163
480,162
481,160
482,158
483,155
484,152
485,151
486,151
487,150
488,150
489,150
490,151
491,155
492,161
493,165
494,179
495,219
496,222
497,248
498,294
499,296
500,314
501,319
502,320
503,322
504,323
505,326
506,331
507,335
508,340
509,350
510,351
511,353
512,356
513,360
514,361
515,362
516,363
517,363
518,362
519,361
520,359
521,358
522,358
523,357
524,356
525,354
526,352
527,351
528,351
529,351
530,350
531,350
532,350
533,351
534,351
535,352
536,355
537,359
538,361
539,361
540,359
541,357
542,354
543,352
544,349
545,345
546,341
547,333
548,330
549,318
550,314
551,309
552,298
553,224
554,213
555,202
556,186
557,184
558,171
559,168
560,158
561,154
562,152
563,151
564,150
565,148
566,147
567,146
568,147
569,148
570,152
571,157
572,176
573,184
574,187
575,189
576,188
577,181
578,170
579,164
580,151
581,149
582,148
583,148
584,149
585,152
586,153
587,155
588,155
589,155
590,153
591,152
592,151
593,151
594,152
595,154
596,157
597,158
598,160
599,164
600,165
601,165
602,165
603,164
604,158
605,156
606,156
607,155
608,155
609,155
610,156
611,158
612,160
613,161
614,162
615,163
616,164
617,165
618,165
619,166
620,167
621,167
622,167
623,166
624,164
625,154
626,153
627,151
628,148
629,147
630,147
631,147
632,150
633,152
634,155
635,157
636,157
637,158
638,158
639,158
640,157
641,156
642,153
643,152
644,152
645,152
646,160
647,166
648,168
649,169
650,168
651,166
652,163
653,160
654,157
655,154
656,152
657,151
658,152
659,154
660,157
661,161
662,162
663,163
664,163
665,163
666,163
667,162
668,161
669,156
670,162
671,164
672,165
673,166
674,166
675,165
676,164
677,163
678,158
679,155
680,153
681,152
682,151
683,152
684,153
685,154
686,156
687,157
688,158
689,158
690,158
691,158
692,160
693,163
694,165
695,167
696,167
697,166
698,164
699,161
700,150
701,148
702,146
703,146
704,146
705,146
706,147
707,149
708,160
709,161
710,162
711,163
712,163
713,162
714,160
715,155
716,153
717,152
718,151
719,151
720,151
721,152
722,155
723,160
724,162
725,163
726,163
727,163
728,164
729,163
730,162
731,160
732,158
733,154
734,151
735,148
736,147
737,147
738,148
739,150
740,153
741,154
742,155
743,156
744,158
745,161
746,163
747,164
748,163
749,162
750,158
751,155
752,151
753,150
754,150
755,151
756,153
757,157
758,159
759,160
760,161
761,161
762,160
763,158
764,156
765,155
766,153
767,152
768,149
769,144
770,144
771,146
772,169
773,172
774,173
775,173
776,172
777,170
778,166
779,163
780,160
781,157
782,156
783,154
784,152
785,150
786,149
787,148
788,148
789,148
790,149
791,150
792,152
793,154
794,155
795,156
796,155
797,153
798,151
799,150
800,149
801,150
802,151
803,152
804,153
805,153
806,153
807,153
808,153
809,153
810,155
811,161
812,163
813,163
814,163
815,163
816,160
817,157
818,155
819,153
820,152
821,152
822,153
823,154
824,156
825,159
826,162
827,164
828,164
829,164
830,163
831,158
832,156
833,155
834,155
835,155
836,156
837,157
838,160
839,161
840,161
841,160
842,160
843,159
844,158
845,153
846,150
847,150
848,151
849,152
850,155
851,161
852,164
853,166
854,166
855,164
856,157
857,151
858,149
859,150
860,151
861,157
862,161
863,165
864,166
865,166
866,165
867,164
868,160
869,159
870,158
871,158
872,159
873,160
874,162
875,164
876,164
877,164
878,164
879,163
880,160
881,158
882,156
883,152
884,148
885,146
886,146
887,148
888,152
889,154
890,156
891,159
892,160
893,160
894,160
895,159
896,157
897,155
898,153
899,153
900,154
901,154
902,154
903,154
904,154
905,155
906,157
907,161
908,162
909,162
910,162
911,161
912,160
913,158
914,155
915,154
916,153
917,154
918,154
919,156
920,158
921,161
922,167
923,168
924,167
925,165
926,163
927,161
928,154
929,150
930,146
931,145
932,145
933,146
934,148
935,156
936,162
937,165
938,167
939,167
940,167
941,167
942,167
943,166
944,158
945,156
946,156
947,157
948,159
949,161
950,162
951,162
952,162
953,160
954,156
955,150
956,145
957,143
958,142
959,142
960,143
961,149
962,153
963,166
964,167
965,168
966,169
967,169
968,168
969,167
970,165
971,153
972,153
973,153
974,153
975,154
976,154
977,154
978,154
979,154
980,154
981,155
982,155
983,156
984,157
985,159
986,159
987,154
988,152
989,151
990,150
991,149
992,149
993,150
994,151
995,154
996,157
997,174
998,177
999,179
