x,y
0,180
1,179
2,174
3,163
4,159
5,157
6,156
7,157
8,158
9,158
10,158
11,158
12,159
13,160
14,162
15,163
16,163
17,162
18,161
19,157
20,155
21,154
22,153
23,152
24,151
25,151
26,150
27,151
28,152
29,153
30,154
31,159
32,162
33,165
34,167
35,167
36,166
37,165
38,159
39,151
40,150
41,150
42,150
43,151
44,153
45,154
46,155
47,156
48,160
49,162
50,168
51,168
52,167
53,160
54,158
55,157
56,156
57,157
58,159
59,161
60,163
61,164
62,165
63,166
64,166
65,167
66,167
67,167
68,167
69,165
70,163
71,160
72,157
73,155
74,155
75,155
76,155
77,155
78,154
79,154
80,154
81,155
82,156
83,159
84,161
85,162
86,162
87,162
88,160
89,156
90,154
91,154
92,155
93,160
94,164
95,166
96,167
97,168
98,168
99,166
100,165
101,164
102,164
103,163
104,161
105,159
106,157
107,155
108,154
109,153
110,152
111,152
112,152
113,152
114,152
115,152
116,153
117,154
118,155
119,155
120,155
121,156
122,157
123,158
124,160
125,161
126,164
127,166
128,166
129,165
130,162
131,159
132,158
133,158
134,157
135,156
136,155
137,155
138,155
139,157
140,158
141,159
142,160
143,155
144,153
145,152
146,152
147,152
148,153
149,154
150,157
151,161
152,163
153,164
154,164
155,163
156,162
157,161
158,160
159,158
160,157
161,156
162,157
163,157
164,157
165,156
166,146
167,146
168,146
169,146
170,147
171,149
172,153
173,158
174,162
175,163
176,164
177,163
178,163
179,162
180,161
181,160
182,160
183,160
184,159
185,157
186,155
187,154
188,153
189,152
190,152
191,151
192,151
193,150
194,149
195,147
196,147
197,147
198,150
199,152
200,155
201,166
202,169
203,170
204,170
205,169
206,168
207,167
208,166
209,164
210,154
211,152
212,150
213,150
214,150
215,150
216,151
217,152
218,155
219,158
220,161
221,163
222,164
223,165
224,164
225,164
226,163
227,160
228,157
229,154
230,152
231,150
232,149
233,149
234,150
235,152
236,157
237,157
238,157
239,154
240,154
241,155
242,160
243,162
244,164
245,165
246,166
247,166
248,167
249,166
250,166
251,165
252,165
253,164
254,163
255,161
256,159
257,158
258,157
259,157
260,157
261,158
262,160
263,170
264,172
265,173
266,173
267,172
268,155
269,154
270,152
271,152
272,151
273,151
274,152
275,155
276,156
277,157
278,158
279,159
280,163
281,165
282,167
283,168
284,164
285,157
286,155
287,154
288,154
289,154
290,157
291,161
292,163
293,170
294,186
295,192
296,221
297,289
298,292
299,302
300,305
301,310
302,329
303,338
304,348
305,349
306,351
307,353
308,355
309,356
310,357
311,357
312,357
313,357
314,358
315,359
316,361
317,365
318,367
319,367
320,364
321,361
322,357
323,356
324,355
325,355
326,355
327,355
328,354
329,354
330,355
331,356
332,358
333,360
334,362
335,363
336,364
337,364
338,365
339,365
340,364
341,363
342,357
343,347
344,344
345,341
346,333
347,329
348,321
349,310
350,302
351,296
352,277
353,263
354,212
355,201
356,190
357,188
358,164
359,162
360,160
361,159
362,159
363,158
364,157
365,157
366,156
367,156
368,155
369,155
370,154
371,154
372,154
373,155
374,156
375,158
376,158
377,159
378,158
379,158
380,156
381,154
382,153
383,152
384,152
385,151
386,152
387,153
388,154
389,156
390,158
391,160
392,161
393,163
394,190
395,198
396,212
397,223
398,270
399,305
400,316
401,323
402,326
403,328
404,330
405,332
406,345
407,349
408,358
409,362
410,368
411,370
412,370
