x,y
0,183
1,182
2,180
3,172
4,160
5,159
6,159
7,159
8,160
9,160
10,160
11,160
12,161
13,165
14,167
15,167
16,166
17,165
18,164
19,161
20,158
21,157
22,156
23,154
24,153
25,152
26,152
27,153
28,154
29,155
30,157
31,162
32,165
33,168
34,170
35,170
36,168
37,167
38,165
39,154
40,152
41,152
42,153
43,155
44,156
45,156
46,157
47,159
48,163
49,167
50,170
51,170
52,168
53,164
54,161
55,159
56,158
57,159
58,162
59,165
60,166
61,167
62,168
63,169
64,170
65,171
66,171
67,170
68,170
69,168
70,164
71,162
72,159
73,157
74,157
75,158
76,159
77,159
78,158
79,158
80,158
81,159
82,160
83,161
84,163
85,163
86,164
87,163
88,163
89,158
90,155
91,155
92,160
93,168
94,170
95,172
96,173
97,173
98,173
99,171
100,170
101,168
102,166
103,165
104,163
105,161
106,159
107,157
108,156
109,155
110,155
111,154
112,154
113,154
114,154
115,154
116,155
117,157
118,158
119,158
120,159
121,160
122,160
123,161
124,162
125,165
126,169
127,169
128,170
129,169
130,167
131,162
132,160
133,159
134,159
135,158
136,158
137,159
138,160
139,163
140,164
141,164
142,164
143,162
144,156
145,155
146,155
147,155
148,156
149,158
150,160
151,165
152,166
153,166
154,166
155,166
156,165
157,164
158,163
159,162
160,160
161,160
162,160
163,160
164,159
165,158
166,152
167,149
168,148
169,149
170,150
171,152
172,159
173,162
174,165
175,166
176,166
177,166
178,165
179,164
180,163
181,162
182,162
183,161
184,161
185,160
186,158
187,156
188,155
189,155
190,155
191,155
192,155
193,154
194,152
195,150
196,149
197,150
198,151
199,153
200,166
201,170
202,174
203,175
204,175
205,174
206,173
207,171
208,168
209,165
210,162
211,155
212,154
213,154
214,154
215,155
216,156
217,157
218,158
219,163
220,166
221,168
222,168
223,169
224,168
225,167
226,166
227,163
228,160
229,156
230,154
231,153
232,152
233,151
234,152
235,154
236,159
237,162
238,161
239,160
240,159
241,160
242,161
243,163
244,166
245,167
246,168
247,169
248,169
249,169
250,168
251,167
252,167
253,166
254,165
255,164
256,163
257,161
258,161
259,160
260,160
261,161
262,163
263,171
264,175
265,176
266,176
267,175
268,165
269,157
270,156
271,155
272,154
273,154
274,156
275,158
276,160
277,160
278,161
279,163
280,165
281,167
282,169
283,170
284,169
285,161
286,159
287,157
288,157
289,157
290,160
291,163
292,165
293,170
294,187
295,201
296,221
297,290
298,294
299,303
300,311
301,324
302,332
303,339
304,352
305,354
306,355
307,359
308,361
309,362
310,362
311,362
312,363
313,363
314,364
315,366
316,370
317,372
318,373
319,372
320,370
321,367
322,365
323,363
324,362
325,361
326,361
327,360
328,360
329,361
330,363
331,365
332,367
333,369
334,370
335,372
336,372
337,372
338,372
339,372
340,371
341,369
342,365
343,351
344,347
345,345
346,335
347,330
348,327
349,322
350,309
351,299
352,295
353,264
354,213
355,202
356,190
357,188
358,166
359,165
360,164
361,163
362,161
363,160
364,159
365,159
366,158
367,157
368,156
369,156
370,156
371,156
372,156
373,157
374,159
375,161
376,161
377,161
378,161
379,160
380,158
381,157
382,155
383,154
384,154
385,153
386,154
387,155
388,158
389,161
390,163
391,164
392,165
393,166
394,191
395,199
396,214
397,269
398,303
399,310
400,323
401,329
402,331
403,332
404,337
405,340
406,346
407,355
408,360
409,377
410,378
411,379
412,378
413,377
414,376
415,375
416,373
417,371
418,369
419,366
420,364
421,364
422,363
423,363
424,363
425,363
426,364
427,365
428,366
429,367
430,367
431,367
432,367
433,367
434,367
435,367
436,366
437,364
438,363
439,362
440,363
441,363
442,364
443,364
444,364
445,363
446,359
447,351
448,333
449,329
450,324
451,298
452,278
453,225
454,208
455,203
456,187
457,172
458,166
459,161
460,158
461,157
462,156
463,155
464,154
465,155
466,155
467,157
468,160
469,161
470,162
471,162
472,162
473,162
474,163
475,165
476,168
477,169
478,170
479,170
480,169
481,167
482,165
483,159
484,157
485,155
486,154
487,154
488,153
489,154
490,154
491,156
492,165
493,168
494,181
495,219
496,229
497,262
498,295
499,319
500,323
501,325
502,327
503,332
504,334
505,335
506,337
507,341
508,350
509,358
510,361
511,370
512,374
513,375
514,376
515,377
516,377
517,377
518,376
519,376
520,375
521,369
522,367
523,365
524,363
525,363
526,362
527,362
528,363
529,363
530,363
531,363
532,362
533,362
534,363
535,365
536,367
537,370
538,372
539,373
540,372
541,369
542,365
543,360
544,356
545,353
546,350
547,348
548,339
549,322
550,319
551,316
552,301
553,254
554,218
555,204
556,188
557,184
558,182
559,170
560,163
561,158
562,156
563,154
564,153
565,151
566,150
567,150
568,150
569,152
570,158
571,176
572,183
573,187
574,196
575,198
576,197
577,188
578,185
579,174
580,166
581,155
582,154
583,153
584,153
585,154
586,156
587,158
588,161
589,162
590,161
591,159
592,158
593,158
594,158
595,159
596,160
597,164
598,168
599,172
600,172
601,172
602,170
603,167
604,164
605,163
606,162
607,161
608,161
609,160
610,161
611,164
612,165
613,166
614,167
615,168
616,169
617,170
618,170
619,171
620,172
621,172
622,172
623,171
624,168
625,164
626,162
627,160
628,154
629,152
630,151
631,152
632,153
633,156
634,162
635,165
636,165
637,165
638,164
639,164
640,163
641,162
642,161
643,161
644,163
645,165
646,168
647,174
648,176
649,176
650,177
651,176
652,166
653,163
654,161
655,159
656,158
657,157
658,157
659,160
660,164
661,165
662,167
663,169
664,170
665,170
666,169
667,168
668,166
669,166
670,168
671,170
672,172
673,173
674,173
675,171
676,169
677,167
678,163
679,159
680,156
681,154
682,154
683,155
684,155
685,157
686,161
687,162
688,163
689,163
690,163
691,163
692,164
693,171
694,174
695,175
696,176
697,175
698,174
699,171
700,153
701,150
702,149
703,149
704,150
705,151
706,153
707,161
708,167
709,169
710,171
711,172
712,172
713,171
714,165
715,162
716,160
717,157
718,155
719,155
720,155
721,162
722,165
723,167
724,169
725,170
726,171
727,172
728,172
729,172
730,170
731,165
732,162
733,160
734,155
735,154
736,153
737,153
738,153
739,154
740,157
741,160
742,162
743,163
744,165
745,168
746,170
747,171
748,170
749,170
750,169
751,167
752,157
753,155
754,155
755,156
756,161
757,163
758,165
759,167
760,167
761,167
762,167
763,166
764,165
765,163
766,158
767,155
768,152
769,150
770,150
771,176
772,178
773,179
774,179
775,179
776,177
777,176
778,173
779,169
780,165
781,162
782,158
783,156
784,155
785,154
786,153
787,153
788,153
789,153
790,154
791,155
792,161
793,163
794,163
795,162
796,160
797,158
798,156
799,156
800,156
801,156
802,157
803,157
804,158
805,158
806,158
807,158
808,158
809,159
810,161
811,164
812,169
813,171
814,171
815,169
816,165
817,163
818,160
819,158
820,157
821,157
822,157
823,158
824,160
825,163
826,167
827,170
828,171
829,171
830,171
831,170
832,168
833,158
834,157
835,158
836,159
837,163
838,166
839,166
840,166
841,166
842,166
843,165
844,164
845,161
846,158
847,157
848,157
849,158
850,159
851,173
852,174
853,173
854,173
855,171
856,167
857,158
858,155
859,155
860,156
861,159
862,169
863,171
864,171
865,171
866,170
867,169
868,168
869,166
870,165
871,165
872,165
873,166
874,168
875,172
876,174
877,174
878,173
879,169
880,166
881,164
882,160
883,157
884,153
885,150
886,149
887,152
888,159
889,161
890,163
891,166
892,167
893,168
894,168
895,167
896,165
897,160
898,160
899,160
900,160
901,160
902,160
903,160
904,160
905,161
906,162
907,167
908,169
909,170
910,170
911,170
912,169
913,165
914,163
915,161
916,160
917,159
918,160
919,161
920,164
921,175
922,176
923,177
924,177
925,175
926,171
927,164
928,160
929,155
930,153
931,151
932,151
933,152
934,155
935,162
936,165
937,168
938,170
939,172
940,173
941,173
942,173
943,173
944,170
945,163
946,162
947,163
948,165
949,167
950,168
951,168
952,168
953,168
954,166
955,155
956,150
957,148
958,148
959,148
960,150
961,152
962,167
963,171
964,173
965,174
966,175
967,174
968,173
969,170
970,168
971,166
972,164
973,162
974,161
975,161
976,161
977,161
978,161
979,162
980,162
981,162
982,163
983,163
984,163
985,163
986,163
987,161
988,158
989,155
990,154
991,154
992,155
993,156
994,157
995,158
996,166
997,177
998,185
999,187
