x,y
0,206
1,202
2,192
3,183
4,173
5,170
6,169
7,169
8,169
9,170
10,171
11,172
12,175
13,176
14,177
15,177
16,176
17,175
18,174
19,171
20,169
21,167
22,164
23,161
24,160
25,160
26,160
27,161
28,162
29,164
30,171
31,174
32,176
33,181
34,182
35,183
36,182
37,181
38,171
39,168
40,164
41,163
42,163
43,163
44,165
45,166
46,168
47,177
48,179
49,182
50,184
51,184
52,184
53,183
54,170
55,167
56,166
57,166
58,171
59,173
60,174
61,177
62,179
63,181
64,183
65,184
66,185
67,185
68,184
69,182
70,179
71,177
72,166
73,164
74,164
75,164
76,165
77,166
78,167
79,168
80,168
81,168
82,169
83,170
84,175
85,176
86,176
87,174
88,172
89,170
90,169
91,169
92,170
93,172
94,182
95,185
96,187
97,187
98,188
99,187
100,184
101,180
102,178
103,175
104,171
105,168
106,166
107,166
108,166
109,165
110,165
111,165
112,164
113,163
114,163
115,164
116,166
117,168
118,169
119,170
120,171
121,172
122,173
123,174
124,175
125,176
126,177
127,178
128,178
129,178
130,178
131,176
132,172
133,172
134,171
135,171
136,172
137,173
138,175
139,176
140,176
141,176
142,174
143,172
144,170
145,167
146,166
147,166
148,167
149,169
150,174
151,175
152,177
153,177
154,178
155,177
156,176
157,175
158,173
159,171
160,169
161,168
162,168
163,167
164,166
165,162
166,160
167,158
168,157
169,157
170,159
171,171
172,174
173,175
174,177
175,178
176,179
177,179
178,178
179,177
180,177
181,176
182,176
183,174
184,171
185,169
186,168
187,167
188,167
189,167
190,167
191,167
192,166
193,165
194,165
195,164
196,164
197,164
198,165
199,167
200,179
201,182
202,186
203,187
204,187
205,186
206,184
207,180
208,177
209,174
210,170
211,167
212,161
213,160
214,161
215,163
216,167
217,169
218,172
219,174
220,177
221,179
222,179
223,179
224,178
225,177
226,175
227,173
228,170
229,167
230,165
231,162
232,161
233,161
234,162
235,166
236,168
237,170
238,171
239,171
240,171
241,171
242,172
243,174
244,176
245,178
246,179
247,180
248,181
249,181
250,181
251,180
252,180
253,179
254,178
255,176
256,172
257,170
258,170
259,170
260,171
261,172
262,174
263,185
264,186
265,186
266,185
267,183
268,172
269,169
270,167
271,165
272,164
273,164
274,165
275,166
276,168
277,171
278,172
279,174
280,176
281,180
282,182
283,181
284,178
285,174
286,167
287,166
288,165
289,165
290,165
291,167
292,171
293,183
294,188
295,210
296,223
297,298
298,314
299,319
300,332
301,334
302,342
303,357
304,362
305,367
306,369
307,377
308,379
309,382
310,384
311,385
312,386
313,386
314,387
315,388
316,390
317,391
318,390
319,388
320,386
321,385
322,383
323,382
324,381
325,380
326,380
327,381
328,381
329,382
330,383
331,384
332,387
333,392
334,393
335,394
336,395
337,395
338,395
339,394
340,392
341,390
342,387
343,382
344,364
345,359
346,356
347,346
348,341
349,333
350,330
351,316
352,307
353,296
354,262
355,208
356,200
357,193
358,175
359,172
360,170
361,169
362,168
363,167
364,166
365,165
366,164
367,163
368,163
369,164
370,165
371,166
372,167
373,170
374,171
375,172
376,172
377,172
378,171
379,170
