x,y
0,164
1,163
2,161
3,155
4,146
5,144
6,146
7,148
8,149
9,149
10,149
11,148
12,147
13,147
14,147
15,147
16,148
17,149
18,149
19,149
20,147
21,144
22,142
23,141
24,140
25,140
26,140
27,141
28,142
29,144
30,145
31,146
32,148
33,150
34,151
35,151
36,151
37,150
38,148
39,142
40,140
41,140
42,140
43,140
44,141
45,141
46,142
47,144
48,149
49,152
50,155
51,156
52,154
53,146
54,141
55,139
56,139
57,140
58,142
59,145
60,151
61,152
62,153
63,153
64,152
65,152
66,153
67,153
68,154
69,153
70,152
71,146
72,144
73,143
74,143
75,143
76,144
77,144
78,143
79,143
80,144
81,144
82,145
83,146
84,147
85,148
86,148
87,148
88,148
89,146
90,144
91,142
92,142
93,143
94,144
95,147
96,152
97,153
98,153
99,153
100,152
101,151
102,151
103,150
104,150
105,150
106,148
107,146
108,143
109,142
110,142
111,142
112,142
113,143
114,143
115,143
116,144
117,144
118,145
119,145
120,146
121,146
122,147
123,148
124,149
125,150
126,152
127,153
128,152
129,152
130,150
131,148
132,145
133,144
134,144
135,143
136,143
137,143
138,143
139,144
140,144
141,145
142,144
143,143
144,142
145,141
146,141
147,142
148,143
149,144
150,145
151,147
152,151
153,151
154,152
155,151
156,151
157,149
158,148
159,147
160,147
161,146
162,146
163,146
164,145
165,141
166,139
167,138
168,137
169,137
170,138
171,140
172,143
173,144
174,145
175,145
176,146
177,146
178,146
179,147
180,148
181,148
182,148
183,147
184,146
185,145
186,143
187,142
188,141
189,140
190,140
191,139
192,139
193,138
194,138
195,138
196,138
197,139
198,140
199,142
200,143
201,144
202,151
203,153
204,154
205,154
206,154
207,154
208,153
209,152
210,149
211,145
212,142
213,142
214,141
215,141
216,142
217,142
218,144
219,146
220,150
221,151
222,151
223,152
224,152
225,152
226,151
227,150
228,148
229,144
230,142
231,142
232,142
233,142
234,143
235,144
236,145
237,146
238,145
239,145
240,145
241,144
242,144
243,145
244,145
245,146
246,152
247,153
248,153
249,153
250,152
251,151
252,151
253,151
254,151
255,150
256,148
257,146
258,145
259,145
260,145
261,146
262,150
263,152
264,154
265,155
266,154
267,152
268,147
269,143
270,142
271,142
272,142
273,143
274,143
275,144
276,145
277,146
278,148
279,151
280,153
281,153
282,153
283,151
284,149
285,145
286,144
287,144
288,145
289,147
290,149
291,151
292,154
293,165
294,169
295,183
296,201
297,221
298,276
299,282
300,294
301,300
302,306
303,320
304,323
305,326
306,328
307,330
308,330
309,330
310,331
311,331
312,331
313,333
314,335
315,337
316,339
317,341
318,341
319,340
320,336
321,333
322,332
323,331
324,331
325,330
326,330
327,330
328,330
329,330
330,330
331,331
332,332
333,333
334,336
335,337
336,337
337,337
338,337
339,337
340,337
341,336
342,334
343,331
344,325
345,321
346,318
347,310
348,304
349,297
350,291
351,265
352,262
353,214
354,202
355,192
356,184
357,161
358,152
359,149
360,147
361,145
362,144
363,144
364,144
365,144
366,144
367,144
368,144
369,144
370,145
371,145
372,145
373,146
374,145
375,145
376,145
377,144
378,144
379,144
380,143
381,143
382,143
383,143
384,143
385,143
386,143
387,143
388,144
389,146
390,147
391,149
392,151
393,158
394,178
395,190
396,207
397,213
398,267
399,286
400,300
401,302
402,304
403,308
404,310
405,312
406,318
407,324
408,330
409,332
410,334
411,337
412,342
413,344
414,344
415,343
416,341
417,336
418,332
419,331
420,330
421,330
422,329
423,329
424,329
425,330
426,332
427,336
428,337
429,338
430,338
431,338
432,338
433,337
434,337
435,336
436,335
437,334
438,332
439,332
440,332
441,333
442,337
443,338
444,338
445,338
446,336
447,319
448,311
449,307
450,290
451,270
452,248
453,215
454,203
455,195
456,186
457,170
458,157
459,154
460,145
461,143
462,142
463,142
464,142
465,142
466,143
467,143
468,144
469,144
470,144
471,144
472,144
473,144
474,145
475,149
476,150
477,151
478,151
479,151
480,150
481,149
482,147
483,145
484,143
485,142
486,141
487,140
488,139
489,139
490,140
491,142
492,154
493,164
494,170
495,195
496,218
497,222
498,258
499,290
500,293
501,295
502,302
503,313
504,315
505,318
506,322
507,325
508,328
509,331
510,333
511,335
512,338
513,340
514,341
515,341
516,341
517,340
518,339
519,338
520,338
521,337
522,337
523,337
524,337
525,336
526,335
527,335
528,334
529,333
530,331
531,330
532,330
533,329
534,330
535,333
536,336
537,338
538,340
539,341
540,341
541,340
542,336
543,334
544,333
545,331
546,326
547,319
548,312
549,308
550,303
551,297
552,250
553,215
554,203
555,191
556,170
557,168
558,165
559,155
560,149
561,147
562,146
563,145
564,143
565,142
566,141
567,141
568,142
569,144
570,146
571,153
572,159
573,164
574,180
575,182
576,182
577,162
578,155
579,153
580,147
581,144
582,143
583,143
584,144
585,145
586,146
587,147
588,146
589,146
590,144
591,143
592,143
593,143
594,144
595,147
596,150
597,152
598,154
599,155
600,155
601,154
602,151
603,149
604,148
605,148
606,148
607,148
608,148
609,147
610,147
611,147
612,148
613,150
614,154
615,155
616,155
