x,y
0,157
1,156
2,155
3,148
4,141
5,141
6,141
7,142
8,142
9,143
10,142
11,141
12,140
13,139
14,140
15,142
16,143
17,144
18,144
19,144
20,140
21,138
22,137
23,137
24,136
25,136
26,136
27,137
28,138
29,139
30,141
31,142
32,143
33,144
34,146
35,146
36,145
37,143
38,140
39,138
40,135
41,134
42,134
43,135
44,136
45,137
46,139
47,142
48,146
49,149
50,150
51,149
52,147
53,139
54,136
55,135
56,135
57,136
58,138
59,140
60,144
61,146
62,147
63,146
64,146
65,147
66,148
67,149
68,150
69,148
70,145
71,143
72,141
73,136
74,138
75,139
76,139
77,139
78,139
79,139
80,139
81,140
82,140
83,141
84,141
85,141
86,141
87,141
88,141
89,140
90,138
91,137
92,137
93,137
94,139
95,142
96,144
97,147
98,147
99,147
100,146
101,145
102,145
103,145
104,146
105,146
106,145
107,142
108,137
109,137
110,137
111,137
112,137
113,137
114,137
115,138
116,138
117,139
118,140
119,140
120,139
121,139
122,139
123,139
124,141
125,146
126,148
127,148
128,147
129,147
130,145
131,143
132,141
133,140
134,139
135,139
136,139
137,139
138,139
139,140
140,140
141,140
142,140
143,139
144,138
145,138
146,138
147,139
148,140
149,141
150,143
151,144
152,145
153,146
154,146
155,146
156,145
157,144
158,143
159,142
160,142
161,141
162,141
163,141
164,140
165,138
166,135
167,133
168,132
169,132
170,133
171,134
172,138
173,139
174,140
175,140
176,140
177,140
178,140
179,141
180,142
181,143
182,143
183,142
184,140
185,139
186,138
187,137
188,137
189,136
190,134
191,134
192,133
193,133
194,133
195,133
196,134
197,135
198,135
199,135
200,136
201,136
202,141
203,144
204,149
205,149
206,149
207,147
208,146
209,145
210,144
211,141
212,139
213,138
214,137
215,137
216,137
217,138
218,140
219,141
220,143
221,145
222,146
223,147
224,147
225,147
226,147
227,146
228,144
229,140
230,138
231,137
232,137
233,137
234,138
235,140
236,141
237,141
238,141
239,138
240,137
241,136
242,136
243,136
244,137
245,137
246,146
247,148
248,148
249,148
250,148
251,147
252,146
253,145
254,144
255,144
256,143
257,143
258,142
259,142
260,142
261,144
262,145
263,147
264,149
265,148
266,147
267,145
268,142
269,140
270,139
271,138
272,138
273,138
274,138
275,139
276,140
277,141
278,142
279,143
280,144
281,144
282,144
283,143
284,142
285,142
286,141
287,141
288,141
289,142
290,145
291,148
292,150
293,163
294,169
295,182
296,201
297,220
298,269
299,278
300,281
301,299
302,303
303,306
304,315
305,317
306,317
307,318
308,319
309,320
310,321
311,321
312,322
313,322
314,323
315,324
316,330
317,331
318,331
319,330
320,327
321,322
322,321
323,320
324,319
325,319
326,318
327,318
328,318
329,318
330,318
331,319
332,320
333,323
334,325
335,325
336,325
337,325
338,324
339,324
340,325
341,325
342,324
343,323
344,319
345,316
346,312
347,307
348,294
349,291
350,286
351,264
352,219
353,213
354,201
355,191
356,184
357,159
358,150
359,147
360,141
361,139
362,139
363,139
364,139
365,140
366,140
367,140
368,140
369,140
370,140
371,141
372,141
373,140
374,140
375,140
376,139
377,139
378,139
379,139
380,139
381,139
382,139
383,138
384,137
385,137
386,138
387,139
388,140
389,141
390,142
391,142
392,143
393,154
394,177
395,189
396,205
397,211
398,256
399,267
400,277
401,292
402,295
403,297
404,298
405,302
406,308
407,315
408,318
409,323
410,325
411,327
412,330
413,331
414,331
415,330
416,328
417,325
418,322
419,320
420,320
421,319
422,319
423,320
424,320
425,321
426,322
427,324
428,326
429,327
430,326
431,326
432,325
433,325
434,325
435,324
436,323
437,322
438,322
439,323
440,324
441,325
442,327
443,328
444,328
445,327
446,323
447,311
448,307
449,293
450,280
451,265
452,226
453,214
454,202
455,188
456,176
457,170
458,155
459,145
460,142
461,141
462,140
463,139
464,138
465,138
466,138
467,139
468,140
469,141
470,141
471,141
472,141
473,141
474,142
475,143
476,144
477,145
478,145
479,145
480,145
481,144
482,143
483,140
484,138
485,137
486,137
487,136
488,136
489,135
490,136
491,141
492,152
493,154
494,167
495,192
496,216
497,218
498,248
499,286
500,289
501,292
502,295
503,310
504,312
505,313
506,314
507,316
508,320
509,321
510,324
511,327
512,329
513,330
514,330
515,329
516,329
517,328
518,328
519,327
520,328
521,328
522,328
523,327
524,327
525,327
526,326
527,325
528,324
529,323
530,322
531,321
532,320
533,319
534,319
535,320
536,327
537,329
538,329
539,329
540,328
541,326
542,325
543,324
544,323
545,321
546,318
547,314
548,306
549,302
550,296
551,283
552,247
553,211
554,203
555,189
556,169
557,166
558,163
559,147
560,143
561,142
562,141
563,141
564,140
565,139
566,138
567,138
568,139
569,141
570,143
571,145
572,152
573,156
574,163
575,166
576,162
577,153
578,150
579,148
580,142
581,138
582,137
583,137
584,138
585,139
586,140
587,141
588,141
589,140
590,140
591,139
592,139
593,140
594,140
595,142
596,144
597,146
598,147
599,148
600,147
601,145
602,143
603,142
604,142
605,142
606,143
607,143
608,143
609,142
610,142
611,142
612,144
613,147
614,149
615,150
616,150
617,150
618,150
619,149
620,149
621,149
622,148
623,147
624,145
625,143
626,138
627,136
628,135
629,134
630,134
631,134
632,137
633,142
634,143
635,143
636,144
637,144
638,143
639,142
640,141
641,141
642,140
643,140
644,140
645,141
646,143
647,146
648,148
649,148
650,148
651,148
652,147
653,145
654,140
655,138
656,138
657,138
658,140
659,145
660,146
661,147
662,148
663,149
664,149
665,148
666,147
667,145
668,144
669,144
670,146
671,147
672,149
673,151
674,151
675,151
676,151
677,149
678,142
679,139
680,138
681,137
682,137
683,137
684,137
685,139
686,141
687,143
688,144
689,144
690,144
691,145
692,145
693,147
694,150
695,151
696,150
697,148
698,145
699,142
700,138
701,136
702,135
703,134
704,134
705,135
706,136
707,140
708,143
709,145
710,146
711,145
712,144
713,142
714,141
715,141
716,141
717,141
718,140
719,140
720,140
721,141
722,142
723,143
724,145
725,146
726,146
727,146
728,146
729,145
730,145
731,145
732,144
733,142
734,140
735,137
736,135
737,135
738,135
739,137
740,138
741,138
742,140
743,142
744,144
745,145
746,146
747,146
748,145
749,144
750,142
751,139
752,138
753,137
754,138
755,139
756,141
757,143
758,144
759,144
760,145
761,145
762,145
763,144
764,141
765,139
766,137
767,135
768,133
769,133
770,134
771,138
772,143
773,151
774,153
775,154
776,155
777,155
778,154
779,153
780,151
781,149
782,143
783,141
784,140
785,139
786,138
787,137
788,136
789,137
790,138
791,140
792,141
793,141
794,141
795,141
796,141
797,140
798,137
799,136
800,135
801,136
802,137
803,139
804,140
805,141
806,141
807,140
808,140
809,141
810,141
811,143
812,149
813,150
814,149
815,149
816,146
817,144
818,142
819,140
820,140
821,139
822,139
823,140
824,146
825,147
826,148
827,148
828,148
829,148
830,147
831,145
832,141
833,139
834,139
835,140
836,142
837,143
838,144
839,145
840,145
841,144
842,144
843,143
844,142
845,138
846,137
847,138
848,139
849,140
850,142
851,149
852,152
853,153
854,153
855,152
856,142
857,139
858,136
859,136
860,137
861,140
862,147
863,148
864,149
865,149
866,149
867,149
868,147
869,145
870,144
871,144
872,144
873,145
874,145
875,145
876,145
877,145
878,146
879,147
880,147
881,146
882,143
883,141
884,138
885,137
886,138
887,140
888,142
889,144
890,145
891,146
892,147
893,146
894,142
895,140
896,139
897,138
898,138
899,138
900,139
901,139
902,140
903,141
904,142
905,143
906,144
907,144
908,144
909,144
910,145
911,145
912,144
913,143
914,141
915,141
916,141
917,142
918,142
919,143
920,145
921,147
922,149
923,151
924,151
925,151
926,146
927,138
928,135
929,134
930,134
931,134
932,135
933,136
934,138
935,141
936,145
937,149
938,151
939,151
940,150
941,149
942,145
943,142
944,141
945,141
946,141
947,143
948,144
949,146
950,146
951,146
952,146
953,146
954,145
955,143
956,134
957,132
958,131
959,131
960,132
961,139
962,144
963,151
964,153
965,154
966,154
967,154
968,152
969,144
970,140
971,139
972,139
973,139
974,140
975,140
976,140
977,140
978,140
979,140
980,140
981,140
982,141
983,142
984,145
985,145
986,145
987,140
988,138
989,136
990,135
991,135
992,137
993,139
994,140
995,141
996,145
997,150
998,155
999,157
