x,y
0,116
1,116
2,115
3,114
4,113
5,113
6,113
7,113
8,113
9,114
10,114
11,114
12,115
13,115
14,115
15,115
16,115
17,115
18,115
19,114
20,114
21,114
22,113
23,113
24,112
25,112
26,112
27,112
28,113
29,114
30,114
31,115
32,115
33,115
34,115
35,115
36,115
37,115
38,113
39,112
40,111
41,111
42,111
43,112
44,112
45,112
46,113
47,113
48,115
49,116
50,116
51,116
52,115
53,114
54,113
55,113
56,113
57,113
58,113
59,114
60,115
61,116
62,117
63,117
64,118
65,119
66,119
67,119
68,120
69,119
70,119
71,112
72,111
73,111
74,111
75,112
76,112
77,113
78,113
79,113
80,113
81,113
82,113
83,113
84,113
85,114
86,115
87,115
88,115
89,114
90,113
91,111
92,111
93,111
94,111
95,112
96,114
97,115
98,115
99,114
100,113
101,112
102,112
103,114
104,115
105,116
106,116
107,115
108,114
109,113
110,112
111,112
112,112
113,111
114,111
115,111
116,111
117,111
118,112
119,112
120,112
121,113
122,113
123,114
124,114
125,115
126,116
127,117
128,117
129,117
130,117
131,116
132,115
133,114
134,113
135,112
136,112
137,112
138,112
139,112
140,112
141,112
142,113
143,113
144,113
145,113
146,113
147,112
148,112
149,112
150,113
151,114
152,115
153,115
154,116
155,116
156,116
157,115
158,114
159,114
160,114
161,114
162,114
163,115
164,115
165,114
166,113
167,112
168,111
169,111
170,112
171,112
172,113
173,113
174,114
175,114
176,114
177,114
178,114
179,114
180,114
181,114
182,114
183,115
184,115
185,115
186,115
187,114
188,113
189,112
190,112
191,112
192,112
193,112
194,112
195,113
196,114
197,114
198,114
199,113
200,113
201,113
202,113
203,114
204,114
205,115
206,116
207,116
208,116
209,116
210,115
211,114
212,113
213,112
214,112
215,112
216,112
217,112
218,114
219,115
220,115
221,115
222,115
223,115
224,115
225,115
226,115
227,115
228,115
229,114
230,113
231,113
232,112
233,112
234,113
235,113
236,113
237,113
238,113
239,112
240,112
241,112
242,112
243,113
244,115
245,116
246,117
247,117
248,117
249,116
250,115
251,115
252,116
253,117
254,117
255,117
256,117
257,116
258,115
259,114
260,113
261,114
262,115
263,116
264,116
265,116
266,117
267,117
268,116
269,114
270,113
271,113
272,113
273,113
274,113
275,113
276,114
277,114
278,114
279,114
280,114
281,114
282,113
283,112
284,112
285,113
286,114
287,115
288,117
289,118
290,120
291,130
292,135
293,146
294,162
295,169
296,180
297,200
298,210
299,216
300,246
301,250
302,254
303,264
304,264
305,264
306,264
307,263
308,263
309,263
310,263
311,263
312,263
313,263
314,263
315,264
316,265
317,266
318,267
319,267
320,267
321,267
322,266
323,265
324,264
325,264
326,263
327,263
328,263
329,263
330,263
331,263
332,263
333,263
334,263
335,263
336,263
337,264
338,265
339,266
340,266
341,266
342,265
343,264
344,263
345,262
346,261
347,259
348,257
349,251
350,243
351,212
352,201
353,196
354,183
355,168
356,154
357,142
358,139
359,122
360,115
361,113
362,113
363,113
364,113
365,113
366,113
367,112
368,112
369,111
370,111
371,112
372,114
373,115
374,116
375,115
376,115
377,115
378,114
379,114
380,114
381,114
382,115
383,115
384,115
385,115
386,115
387,115
388,116
389,117
390,118
391,129
392,132
