x,y
0,164
1,163
2,158
3,154
4,144
5,143
6,145
7,147
8,148
9,148
10,147
11,147
12,146
13,146
14,146
15,146
16,147
17,148
18,148
19,147
20,146
21,143
22,141
23,140
24,139
25,139
26,140
27,141
28,142
29,144
30,145
31,146
32,147
33,149
34,150
35,150
36,149
37,148
38,146
39,142
40,140
41,139
42,139
43,139
44,140
45,141
46,142
47,144
48,148
49,151
50,154
51,155
52,153
53,146
54,140
55,138
56,138
57,139
58,140
59,143
60,149
61,150
62,151
63,151
64,151
65,151
66,152
67,153
68,153
69,153
70,151
71,145
72,144
73,143
74,143
75,143
76,143
77,143
78,143
79,143
80,143
81,144
82,144
83,145
84,145
85,146
86,146
87,146
88,146
89,144
90,141
91,140
92,140
93,141
94,143
95,145
96,148
97,151
98,152
99,152
100,151
101,150
102,149
103,148
104,148
105,148
106,147
107,144
108,141
109,140
110,140
111,140
112,140
113,140
114,141
115,142
116,142
117,144
118,144
119,144
120,144
121,144
122,144
123,146
124,147
125,149
126,150
127,151
128,151
129,151
130,149
131,146
132,145
133,144
134,143
135,143
136,143
137,142
138,142
139,142
140,143
141,143
142,143
143,142
144,140
145,140
146,140
147,141
148,142
149,144
150,145
151,146
152,149
153,150
154,150
155,150
156,150
157,149
158,147
159,146
160,146
161,145
162,145
163,144
164,143
165,140
166,138
167,136
168,136
169,136
170,137
171,140
172,142
173,143
174,144
175,144
176,144
177,145
178,145
179,146
180,146
181,147
182,146
183,145
184,144
185,143
186,142
187,141
188,140
189,139
190,138
191,137
192,137
193,137
194,137
195,137
196,138
197,139
198,139
199,140
200,141
201,142
202,144
203,152
204,153
205,153
206,153
207,153
208,152
209,151
210,148
211,144
212,142
213,141
214,141
215,141
216,141
217,142
218,143
219,145
220,149
221,150
222,151
223,151
224,151
225,151
226,150
227,149
228,147
229,142
230,141
231,141
232,141
233,142
234,142
235,143
236,144
237,144
238,144
239,144
240,143
241,143
242,142
243,142
244,144
245,146
246,152
247,152
248,152
249,152
250,151
251,151
252,151
253,150
254,150
255,149
256,148
257,145
258,144
259,144
260,144
261,146
262,149
263,152
264,153
265,154
266,153
267,151
268,144
269,143
270,142
271,141
272,142
273,142
274,143
275,144
276,144
277,145
278,147
279,149
280,150
281,150
282,150
283,148
284,145
285,144
286,143
287,143
288,144
289,145
290,148
291,151
292,153
293,163
294,169
295,183
296,201
297,221
298,275
299,282
300,292
301,299
302,306
303,318
304,321
305,324
306,326
307,328
308,328
309,329
310,329
311,329
312,330
313,331
314,332
315,337
316,338
317,340
318,340
319,339
320,333
321,331
322,330
323,329
324,328
325,328
326,327
327,327
328,327
329,327
330,328
331,328
332,329
333,330
334,332
335,333
336,333
337,334
338,334
339,334
340,334
341,334
342,332
343,328
344,324
345,321
346,318
347,310
348,304
349,297
350,291
351,264
352,251
353,213
354,202
355,192
356,184
357,161
358,151
359,149
360,146
361,144
362,143
363,143
364,143
365,143
366,144
367,144
368,144
369,144
370,144
371,144
372,145
373,145
374,144
375,144
376,143
377,143
378,143
379,143
380,143
381,143
382,142
383,142
384,142
385,142
386,142
387,143
388,144
389,145
390,146
391,147
392,150
393,155
394,178
395,190
396,206
397,213
398,265
399,285
400,297
401,300
402,302
403,306
404,309
405,311
406,318
407,323
408,328
409,331
410,333
411,336
412,340
413,341
414,342
415,341
416,340
417,332
418,331
419,329
420,328
421,328
422,328
423,328
424,328
425,328
426,329
427,333
428,334
429,335
430,335
431,335
432,334
433,334
434,334
435,333
436,332
437,331
438,330
439,330
440,331
441,332
442,334
443,335
444,335
445,334
446,328
447,318
448,309
449,303
450,286
451,270
452,248
453,215
454,202
455,192
456,186
457,170
458,157
459,147
460,144
461,143
462,142
463,142
464,142
465,142
466,142
467,142
468,143
469,143
470,143
471,143
472,142
473,142
474,143
475,144
476,146
477,149
478,149
479,149
480,149
481,148
482,146
483,143
484,142
485,141
486,141
487,140
488,139
489,139
490,140
491,142
492,154
493,162
494,167
495,194
496,218
497,222
498,258
499,290
500,292
501,295
502,301
503,312
504,314
505,317
506,320
507,324
508,326
509,329
510,333
511,334
512,336
513,338
514,338
515,339
516,339
517,338
518,338
519,337
520,336
521,335
522,335
523,335
524,335
525,334
526,334
527,333
528,332
529,331
530,329
531,328
532,327
533,327
534,328
535,331
536,333
537,336
538,338
539,339
540,339
541,337
542,334
543,333
544,332
545,330
546,326
547,317
548,312
549,307
550,301
551,294
552,249
553,215
554,203
555,190
556,170
557,167
558,165
559,154
560,148
561,146
562,145
563,144
564,143
565,142
566,141
567,141
568,142
569,144
570,146
571,153
572,159
573,162
574,177
575,180
576,178
577,162
578,155
579,153
580,146
581,143
582,143
583,143
584,143
585,144
586,145
587,146
588,146
589,145
590,143
591,143
592,142
593,143
594,144
595,146
596,149
597,151
598,153
599,154
600,154
601,152
602,150
603,148
604,147
605,147
606,147
607,146
608,146
609,146
610,145
611,146
612,148
613,150
614,153
615,154
616,155
