x,y
0,157
1,156
2,154
3,142
4,141
5,140
6,140
7,141
8,141
9,142
10,141
11,140
12,139
13,139
14,140
15,141
16,142
17,143
18,143
19,143
20,139
21,138
22,137
23,136
24,136
25,135
26,135
27,136
28,137
29,139
30,140
31,141
32,142
33,143
34,144
35,144
36,144
37,142
38,139
39,137
40,134
41,133
42,133
43,134
44,135
45,136
46,138
47,141
48,145
49,147
50,148
51,148
52,146
53,138
54,135
55,135
56,135
57,136
58,137
59,139
60,143
61,145
62,145
63,145
64,146
65,146
66,147
67,148
68,148
69,146
70,144
71,142
72,137
73,136
74,136
75,137
76,138
77,138
78,137
79,137
80,138
81,138
82,139
83,140
84,140
85,141
86,141
87,141
88,140
89,139
90,138
91,137
92,136
93,136
94,138
95,141
96,144
97,146
98,147
99,146
100,146
101,145
102,144
103,145
104,145
105,146
106,145
107,141
108,136
109,135
110,135
111,135
112,135
113,136
114,136
115,137
116,138
117,139
118,139
119,139
120,138
121,138
122,137
123,137
124,139
125,144
126,147
127,147
128,147
129,146
130,144
131,142
132,140
133,138
134,138
135,137
136,137
137,137
138,138
139,139
140,139
141,139
142,139
143,138
144,137
145,137
146,137
147,138
148,139
149,140
150,141
151,142
152,144
153,145
154,145
155,145
156,144
157,143
158,141
159,140
160,140
161,140
162,139
163,139
164,138
165,137
166,133
167,132
168,132
169,132
170,133
171,134
172,137
173,138
174,139
175,139
176,139
177,139
178,139
179,140
180,141
181,143
182,143
183,141
184,139
185,138
186,137
187,137
188,136
189,135
190,134
191,133
192,133
193,133
194,133
195,133
196,134
197,134
198,135
199,135
200,135
201,136
202,140
203,143
204,146
205,148
206,147
207,146
208,145
209,144
210,142
211,139
212,137
213,136
214,136
215,136
216,137
217,138
218,139
219,140
220,142
221,144
222,145
223,146
224,146
225,146
226,145
227,144
228,142
229,139
230,137
231,136
232,136
233,136
234,137
235,138
236,139
237,139
238,139
239,137
240,136
241,135
242,135
243,135
244,135
245,136
246,145
247,147
248,147
249,147
250,147
251,146
252,145
253,144
254,144
255,144
256,143
257,142
258,142
259,141
260,142
261,143
262,145
263,146
264,147
265,146
266,145
267,144
268,141
269,138
270,137
271,136
272,136
273,136
274,137
275,138
276,139
277,140
278,141
279,142
280,142
281,143
282,143
283,142
284,141
285,140
286,140
287,140
288,140
289,142
290,145
291,147
292,149
293,163
294,169
295,182
296,201
297,220
298,269
299,278
300,281
301,299
302,303
303,306
304,310
305,316
306,317
307,317
308,318
309,318
310,319
311,319
312,319
313,319
314,320
315,322
316,326
317,328
318,328
319,327
320,325
321,321
322,319
323,318
324,317
325,317
326,316
327,316
328,316
329,316
330,316
331,317
332,319
333,321
334,323
335,323
336,323
337,322
338,322
339,322
340,323
341,323
342,322
343,319
344,317
345,313
346,310
347,305
348,294
349,290
350,286
351,264
352,219
353,213
354,200
355,191
356,184
357,159
358,150
359,147
360,140
361,139
362,138
363,138
364,138
365,139
366,139
367,139
368,140
369,140
370,140
371,140
372,140
373,139
374,139
375,138
376,138
377,138
378,138
379,138
380,137
381,137
382,137
383,136
384,136
385,136
386,137
387,137
388,138
389,139
390,140
391,141
392,142
393,154
394,177
395,189
396,205
397,211
398,254
399,265
400,277
401,292
402,293
403,295
404,297
405,300
406,307
407,312
408,316
409,321
410,323
411,326
412,328
413,329
414,329
415,328
416,324
417,321
418,320
419,319
420,318
421,318
422,318
423,319
424,319
425,320
426,321
427,322
428,324
429,325
430,324
431,323
432,322
433,322
434,322
435,322
436,321
437,320
438,320
439,320
440,322
441,324
442,325
443,326
444,325
445,324
446,319
447,309
448,304
449,292
450,278
451,265
452,226
453,214
454,202
455,186
456,176
457,170
458,155
459,145
460,141
461,140
462,139
463,138
464,137
465,137
466,137
467,137
468,138
469,139
470,140
471,140
472,140
473,140
474,140
475,141
476,142
477,143
478,144
479,144
480,144
481,143
482,142
483,139
484,137
485,136
486,135
487,135
488,135
489,135
490,136
491,140
492,152
493,154
494,167
495,190
496,216
497,218
498,225
499,285
500,288
501,290
502,294
503,309
504,311
505,313
506,314
507,316
508,319
509,321
510,322
511,325
512,327
513,328
514,328
515,328
516,327
517,326
518,326
519,325
520,326
521,326
522,325
523,325
524,325
525,324
526,323
527,322
528,321
529,321
530,320
531,319
532,318
533,317
534,317
535,318
536,321
537,326
538,327
539,327
540,326
541,324
542,322
543,322
544,321
545,319
546,317
547,312
548,305
549,301
550,293
551,283
552,228
553,210
554,203
555,189
556,169
557,165
558,155
559,146
560,143
561,141
562,141
563,140
564,140
565,139
566,137
567,135
568,136
569,139
570,142
571,144
572,150
573,155
574,158
575,166
576,157
577,153
578,150
579,145
580,141
581,137
582,136
583,136
584,137
585,138
586,139
587,140
588,140
589,140
590,139
591,138
592,139
593,139
594,140
595,142
596,144
597,145
598,145
599,145
600,145
601,143
602,142
603,141
604,141
605,142
606,142
607,143
608,142
609,142
610,141
611,142
612,143
613,145
614,147
615,148
616,148
617,148
618,148
619,148
620,148
621,148
622,147
623,146
624,143
625,141
626,137
627,136
628,134
629,133
630,132
631,132
632,134
633,140
634,142
635,143
636,143
637,143
638,143
639,142
640,141
641,140
642,139
643,139
644,139
645,140
646,141
647,145
648,147
649,148
650,148
651,147
652,146
653,141
654,139
655,137
656,137
657,137
658,139
659,143
660,144
661,145
662,146
663,147
664,147
665,147
666,146
667,145
668,144
669,144
670,145
671,147
672,149
673,150
674,150
675,150
676,150
677,147
678,141
679,138
680,137
681,136
682,136
683,136
684,136
685,138
686,140
687,142
688,143
689,143
690,144
691,144
692,144
693,146
694,149
695,149
696,149
697,147
698,144
699,141
700,136
701,135
702,134
703,133
704,133
705,134
706,135
707,139
708,142
709,143
710,144
711,143
712,143
713,141
714,141
715,140
716,140
717,140
718,139
719,139
720,138
721,140
722,141
723,142
724,143
725,144
726,145
727,145
728,144
729,144
730,144
731,143
732,142
733,140
734,138
735,136
736,135
737,134
738,135
739,136
740,138
741,138
742,139
743,141
744,144
745,145
746,145
747,145
748,145
749,144
750,142
751,138
752,137
753,136
754,136
755,137
756,139
757,141
758,142
759,142
760,142
761,143
762,144
763,143
764,140
765,138
766,136
767,134
768,132
769,132
770,133
771,136
772,141
773,147
774,151
775,153
776,154
777,153
778,152
779,151
780,148
781,144
782,142
783,140
784,139
785,138
786,137
787,136
788,136
789,136
790,137
791,139
792,140
793,140
794,140
795,140
796,140
797,139
798,137
799,136
800,135
801,136
802,137
803,138
804,139
805,140
806,139
807,139
808,140
809,140
810,141
811,142
812,147
813,149
814,149
815,148
816,145
817,140
818,139
819,138
820,138
821,138
822,138
823,139
824,145
825,146
826,147
827,147
828,147
829,147
830,146
831,143
832,140
833,139
834,139
835,140
836,141
837,143
838,144
839,144
840,144
841,144
842,144
843,143
844,140
845,135
846,134
847,135
848,138
849,139
850,141
851,148
852,150
853,151
854,151
855,150
856,140
857,137
858,135
859,135
860,137
861,139
862,145
863,147
864,148
865,149
866,149
867,148
868,146
869,144
870,143
871,143
872,144
873,144
874,144
875,144
876,144
877,144
878,145
879,145
880,145
881,144
882,142
883,140
884,136
885,135
886,137
887,140
888,142
889,143
890,144
891,145
892,146
893,145
894,138
895,137
896,136
897,136
898,137
899,137
900,137
901,138
902,138
903,140
904,141
905,142
906,143
907,143
908,144
909,144
910,144
911,143
912,143
913,141
914,140
915,140
916,140
917,140
918,141
919,142
920,143
921,145
922,148
923,149
924,150
925,149
926,144
927,138
928,135
929,134
930,134
931,134
932,135
933,136
934,137
935,140
936,144
937,148
938,149
939,149
940,148
941,147
942,144
943,142
944,141
945,140
946,140
947,142
948,143
949,144
950,144
951,144
952,144
953,144
954,144
955,142
956,133
957,130
958,130
959,130
960,132
961,139
962,144
963,150
964,151
965,152
966,153
967,153
968,152
969,143
970,139
971,138
972,138
973,138
974,139
975,139
976,139
977,139
978,139
979,139
980,139
981,140
982,140
983,142
984,144
985,144
986,144
987,140
988,138
989,135
990,134
991,135
992,136
993,137
994,138
995,139
996,142
997,150
998,154
999,157
