x,y
0,168
1,167
2,164
3,157
4,148
5,148
6,149
7,150
8,150
9,151
10,150
11,149
12,148
13,148
14,148
15,149
16,151
17,152
18,152
19,151
20,149
21,147
22,144
23,143
24,142
25,142
26,142
27,143
28,144
29,146
30,147
31,149
32,152
33,154
34,155
35,155
36,154
37,152
38,150
39,147
40,143
41,142
42,142
43,143
44,144
45,144
46,145
47,147
48,152
49,157
50,158
51,158
52,157
53,154
54,144
55,143
56,143
57,144
58,145
59,152
60,153
61,155
62,155
63,156
64,156
65,156
66,156
67,157
68,156
69,156
70,155
71,149
72,147
73,146
74,146
75,147
76,147
77,147
78,147
79,146
80,146
81,147
82,148
83,149
84,150
85,151
86,151
87,151
88,150
89,149
90,148
91,145
92,144
93,145
94,147
95,150
96,155
97,156
98,156
99,156
100,155
101,154
102,153
103,152
104,152
105,151
106,150
107,148
108,146
109,144
110,144
111,144
112,144
113,144
114,145
115,146
116,146
117,147
118,147
119,148
120,148
121,149
122,150
123,152
124,153
125,154
126,155
127,155
128,155
129,154
130,153
131,150
132,148
133,147
134,147
135,146
136,146
137,146
138,146
139,146
140,150
141,151
142,150
143,148
144,144
145,143
146,143
147,144
148,145
149,146
150,148
151,151
152,155
153,156
154,156
155,155
156,154
157,152
158,151
159,151
160,150
161,150
162,150
163,149
164,147
165,143
166,141
167,140
168,140
169,141
170,142
171,143
172,146
173,148
174,150
175,150
176,151
177,151
178,151
179,151
180,152
181,152
182,151
183,150
184,149
185,147
186,145
187,144
188,143
189,143
190,142
191,142
192,142
193,142
194,142
195,141
196,141
197,142
198,143
199,144
200,145
201,147
202,151
203,154
204,159
205,159
206,158
207,157
208,156
209,154
210,151
211,148
212,146
213,144
214,144
215,144
216,144
217,145
218,146
219,150
220,152
221,154
222,155
223,155
224,155
225,154
226,153
227,152
228,151
229,147
230,144
231,144
232,143
233,144
234,145
235,146
236,149
237,149
238,149
239,148
240,147
241,147
242,148
243,148
244,150
245,154
246,156
247,157
248,157
249,156
250,155
251,154
252,154
253,154
254,153
255,152
256,151
257,149
258,148
259,148
260,148
261,149
262,150
263,155
264,159
265,160
266,159
267,154
268,149
269,145
270,144
271,144
272,144
273,145
