x,y
0,148
1,146
2,141
3,133
4,131
5,130
6,130
7,132
8,134
9,134
10,134
11,134
12,133
13,133
14,133
15,135
16,136
17,136
18,135
19,134
20,132
21,131
22,130
23,130
24,130
25,129
26,129
27,129
28,130
29,131
30,131
31,132
32,134
33,135
34,136
35,136
36,136
37,134
38,131
39,130
40,129
41,128
42,128
43,128
44,128
45,128
46,129
47,130
48,133
49,140
50,140
51,140
52,139
53,134
54,131
55,130
56,129
57,130
58,132
59,133
60,134
61,135
62,136
63,137
64,139
65,140
66,141
67,141
68,141
69,140
70,139
71,135
72,133
73,132
74,132
75,132
76,132
77,132
78,131
79,131
80,131
81,131
82,131
83,131
84,132
85,132
86,132
87,133
88,133
89,133
90,132
91,130
92,128
93,128
94,129
95,131
96,139
97,139
98,139
99,138
100,137
101,136
102,136
103,137
104,138
105,139
106,134
107,132
108,131
109,130
110,130
111,130
112,130
113,130
114,131
115,131
116,132
117,132
118,133
119,133
120,132
121,132
122,131
123,131
124,131
125,133
126,136
127,138
128,138
129,138
130,137
131,136
132,133
133,132
134,131
135,130
136,130
137,130
138,130
139,131
140,131
141,132
142,132
143,132
144,131
145,131
146,131
147,131
148,131
149,131
150,133
151,134
152,136
153,136
154,136
155,136
156,135
157,134
158,133
159,132
160,132
161,131
162,131
163,131
164,131
165,130
166,128
167,126
168,125
169,125
170,126
171,127
172,128
173,129
174,130
175,131
176,132
177,132
178,133
179,134
180,134
181,135
182,135
183,134
184,134
185,133
186,131
187,130
188,129
189,128
190,128
191,127
192,127
193,127
194,127
195,128
196,129
197,129
198,129
199,129
200,130
201,130
202,131
203,133
204,135
205,137
206,138
207,137
208,137
209,136
210,134
211,131
212,129
213,128
214,127
215,127
216,127
217,128
218,130
219,136
220,138
221,138
222,138
223,138
224,137
225,137
226,137
227,137
228,136
229,134
230,132
231,130
232,129
233,129
234,129
235,130
236,131
237,132
238,132
239,131
240,131
241,130
242,130
243,130
244,131
245,132
246,134
247,136
248,137
249,137
250,136
251,136
252,135
253,135
254,136
255,137
256,137
257,136
258,133
259,132
260,132
261,134
262,136
263,137
264,137
265,138
266,137
267,137
268,134
269,132
270,130
271,129
272,129
273,129
274,129
275,130
276,132
277,133
278,134
279,135
280,135
281,135
282,134
283,133
284,132
285,132
286,132
287,133
288,134
289,135
290,137
291,141
292,146
293,162
294,166
295,181
296,200
297,209
298,219
299,268
300,275
301,280
302,288
303,299
304,301
305,302
306,303
307,303
308,303
309,303
310,304
311,304
312,304
313,304
314,305
315,306
316,309
317,310
318,310
319,309
320,308
321,306
322,305
323,304
324,303
325,302
326,301
327,301
328,302
329,303
330,304
331,305
332,306
333,307
334,307
335,307
336,306
337,306
338,306
339,306
340,308
341,310
342,309
343,309
344,307
345,304
346,296
347,290
348,287
349,275
350,272
351,247
352,211
353,207
354,199
355,186
356,177
357,154
358,148
359,134
360,132
361,132
362,132
363,132
364,133
365,133
366,134
367,134
368,134
369,134
370,134
371,134
372,133
373,132
374,132
375,131
376,130
377,130
378,130
379,129
380,129
381,129
382,130
383,130
384,130
385,130
386,130
387,130
388,131
389,133
390,136
391,138
392,140
393,154
394,165
395,185
396,202
397,207
398,215
399,261
400,273
401,281
402,283
403,285
404,286
405,290
406,295
407,297
408,304
409,308
410,309
411,310
412,310
413,311
414,310
415,309
416,308
417,307
418,306
419,305
420,305
421,304
422,304
423,303
424,303
425,303
426,304
427,305
428,307
429,308
430,308
431,309
432,309
433,308
434,308
435,308
436,307
437,307
438,308
439,309
440,311
441,312
442,313
443,313
444,313
445,311
446,301
447,297
448,288
449,275
450,264
451,226
452,222
453,212
454,189
455,182
456,169
457,160
458,152
459,140
460,135
461,134
462,133
463,132
