x,y
0,200
1,198
2,188
3,183
4,170
5,168
6,167
7,167
8,167
9,167
10,168
11,170
12,173
13,174
14,175
15,175
16,174
17,173
18,171
19,169
20,167
21,165
22,161
23,159
24,158
25,158
26,158
27,160
28,161
29,163
30,170
31,174
32,176
33,179
34,180
35,180
36,180
37,172
38,169
39,166
40,163
41,161
42,161
43,162
44,163
45,165
46,167
47,169
48,178
49,179
50,181
51,181
52,181
53,172
54,169
55,166
56,165
57,165
58,168
59,171
60,173
61,175
62,177
63,179
64,180
65,181
66,182
67,182
68,181
69,178
70,176
71,168
72,165
73,164
74,163
75,164
76,164
77,165
78,166
79,166
80,166
81,167
82,167
83,168
84,170
85,174
86,174
87,173
88,170
89,168
90,168
91,169
92,170
93,172
94,180
95,183
96,183
97,184
98,183
99,182
100,180
101,177
102,175
103,173
104,170
105,167
106,166
107,165
108,165
109,165
110,164
111,164
112,164
113,163
114,163
115,163
116,165
117,167
118,168
119,169
120,169
121,170
122,171
123,172
124,173
125,174
126,175
127,176
128,176
129,176
130,174
131,172
132,171
133,171
134,170
135,170
136,169
137,170
138,172
139,174
140,174
141,173
142,172
143,170
144,167
145,164
146,163
147,163
148,164
149,167
150,171
151,174
152,176
153,176
154,176
155,176
156,175
157,174
158,172
159,169
160,167
161,166
162,166
163,165
164,164
165,160
166,158
167,156
168,156
169,156
170,158
171,162
172,173
173,174
174,175
175,176
176,176
177,176
178,176
179,175
180,175
181,174
182,173
183,172
184,168
185,165
186,164
187,164
188,164
189,164
190,165
191,164
192,164
193,163
194,163
195,163
196,163
197,164
198,165
199,166
200,169
201,181
202,183
203,184
204,184
205,183
206,182
207,178
208,175
209,172
210,169
211,163
212,160
213,160
214,160
215,162
216,165
217,168
218,170
219,173
220,174
221,176
222,176
223,176
224,176
225,175
226,173
227,172
228,170
229,167
230,164
231,161
232,160
233,159
234,160
235,161
236,167
237,169
238,169
239,169
240,168
241,169
242,170
243,172
244,174
245,176
246,178
247,178
248,178
249,178
250,178
251,178
252,178
253,177
254,176
255,174
256,170
257,169
258,168
259,167
260,167
261,171
262,173
263,182
264,183
265,184
266,183
267,181
268,171
269,169
270,166
271,164
272,163
273,163
274,163
275,164
276,165
277,167
278,170
279,172
280,175
281,176
