x,y
0,115
1,114
2,113
3,113
4,112
5,112
6,112
7,112
8,112
9,112
10,113
11,113
12,114
13,114
14,114
15,114
16,114
17,114
18,114
19,113
20,112
21,112
22,112
23,111
24,111
25,111
26,111
27,111
28,112
29,113
30,113
31,114
32,114
33,114
34,115
35,115
36,115
37,114
38,112
39,110
40,109
41,109
42,110
43,110
44,111
45,112
46,112
47,113
48,114
49,115
50,115
51,115
52,114
53,113
54,112
55,112
56,112
57,113
58,113
59,113
60,114
61,115
62,116
63,116
64,117
65,117
66,118
67,118
68,119
69,119
70,118
71,111
72,110
73,110
74,111
75,111
76,111
77,112
78,112
79,112
80,112
81,112
82,112
83,112
84,113
85,113
86,114
87,115
88,115
89,114
90,112
91,110
92,110
93,110
94,110
95,111
96,112
97,114
98,114
99,114
100,113
101,112
102,112
103,113
104,114
105,115
106,115
107,115
108,113
109,112
110,111
111,111
112,111
113,110
114,110
115,110
116,110
117,110
118,111
119,111
120,112
121,112
122,113
123,113
124,114
125,114
126,115
127,116
128,116
129,116
130,116
131,116
132,115
133,113
134,112
135,111
136,111
137,111
138,111
139,111
140,111
141,112
142,112
143,112
144,112
145,112
146,112
147,111
148,111
149,111
150,112
151,113
152,114
153,115
154,115
155,115
156,115
157,114
158,113
159,113
160,113
161,113
162,114
163,114
164,114
165,113
166,112
167,111
168,111
169,111
170,111
171,111
172,112
173,112
174,112
175,113
176,113
177,114
178,113
179,113
180,113
181,113
182,113
183,114
184,114
185,114
186,114
187,113
188,111
189,110
190,110
191,110
192,110
193,111
194,111
195,111
196,112
197,113
198,113
199,112
200,112
201,112
202,112
203,112
204,113
205,114
206,114
207,115
208,115
209,114
210,114
211,113
212,112
213,112
214,111
215,111
216,111
217,112
218,113
219,114
220,114
221,114
222,114
223,113
224,113
225,113
226,113
227,114
228,114
229,113
230,113
231,112
232,112
233,112
234,112
235,112
236,112
237,112
238,112
239,111
240,111
241,111
242,111
243,112
244,113
245,115
246,115
247,116
248,115
249,114
250,114
251,114
252,115
253,116
254,117
255,117
256,116
257,115
258,114
259,113
260,113
261,113
262,114
263,114
264,114
265,115
266,115
267,114
268,114
269,113
270,112
271,112
272,112
273,112
274,112
275,113
276,113
277,113
278,113
279,113
280,113
281,113
282,112
283,112
284,112
285,112
286,113
287,115
288,116
289,118
290,120
291,130
292,134
293,146
294,160
295,169
296,180
297,200
298,210
299,216
300,232
301,248
302,254
303,262
304,263
305,262
306,262
307,262
308,261
309,261
310,260
311,260
312,260
313,261
314,261
315,262
316,263
317,264
318,264
319,265
320,265
321,264
322,264
323,263
324,262
325,262
326,261
327,261
328,261
329,261
330,261
331,261
332,261
333,261
334,260
335,260
336,260
337,261
338,262
339,263
340,263
341,263
342,262
343,262
344,261
345,260
346,258
347,257
348,255
349,247
350,243
351,212
352,201
353,195
354,183
355,168
356,154
357,142
358,139
359,122
360,115
361,113
362,112
363,112
364,112
365,112
366,111
367,111
368,110
369,110
370,110
371,111
372,113
373,114
374,115
375,115
376,114
377,114
378,113
379,113
380,113
381,114
382,114
383,114
384,114
385,114
386,114
387,115
388,116
389,117
390,118
391,129
392,132
393,141
394,157
395,167
396,182
397,189
398,201
399,214
400,247
401,250
402,253
403,258
404,260
405,262
406,262
407,263
408,263
409,263
410,262
411,262
412,262
413,262
414,261
415,261
416,260
417,260
418,259
419,259
420,259
421,260
422,260
423,260
424,261
425,262
426,262
427,263
428,263
429,264
430,264
431,265
432,264
433,263
434,261
435,260
436,260
437,259
438,260
439,261
440,266
441,267
442,267
443,267
444,266
445,263
446,260
447,257
448,249
449,244
450,225
451,218
452,206
453,190
454,178
455,170
456,157
457,144
458,133
459,127
460,119
461,116
462,114
463,113
464,113
465,113
466,113
467,113
468,114
469,114
470,113
471,112
472,112
473,111
474,111
475,112
476,114
477,116
478,117
479,117
480,117
481,116
482,116
483,115
484,114
485,114
486,114
487,114
488,114
489,114
490,116
491,127
492,137
493,145
494,161
495,169
496,184
497,193
498,197
499,219
500,226
501,245
502,249
503,254
504,261
505,263
506,264
507,264
508,265
509,265
510,265
511,265
512,265
513,265
514,265
515,265
516,265
517,266
518,267
519,268
520,269
521,268
522,267
523,265
524,262
525,263
526,264
527,264
528,264
529,264
530,264
531,264
532,263
533,261
534,261
535,261
536,261
537,262
538,264
539,265
540,265
541,265
542,265
543,265
544,265
545,264
546,263
547,261
548,258
549,251
550,235
551,224
552,205
553,195
554,178
555,169
556,161
557,144
558,139
559,131
560,117
561,116
562,115
563,114
564,113
565,112
566,112
567,111
568,112
569,112
570,113
571,113
572,114
573,116
574,120
575,121
576,120
577,118
578,117
579,116
580,114
581,114
582,113
583,113
584,113
585,112
586,112
587,112
588,112
589,112
590,112
591,112
592,112
593,112
594,113
595,114
596,116
597,116
598,116
599,116
600,115
601,114
602,113
603,113
604,113
605,114
606,114
607,114
608,113
609,113
610,113
611,113
612,114
613,116
614,118
615,118
616,118
617,114
618,111
619,111
620,111
621,113
622,116
623,116
624,116
625,116
626,115
627,114
628,114
629,113
630,112
631,112
632,112
633,113
634,113
635,114
636,114
637,115
638,115
639,115
640,116
641,116
642,116
643,117
644,117
