x,y
0,170
1,169
2,167
3,157
4,149
5,149
6,149
7,150
8,151
9,151
10,151
11,150
12,149
13,149
14,149
15,151
16,153
17,153
18,153
19,152
20,150
21,147
22,145
23,144
24,143
25,143
26,143
27,144
28,145
29,147
30,148
31,149
32,152
33,155
34,156
35,156
36,156
37,155
38,151
39,148
40,145
41,144
42,144
43,144
44,145
45,145
46,146
47,148
48,152
49,157
50,159
51,159
52,157
53,154
54,145
55,143
56,143
57,144
58,152
59,153
60,154
61,155
62,156
63,157
64,157
65,157
66,157
67,157
68,157
69,156
70,155
71,152
72,148
73,147
74,147
75,147
76,148
77,148
78,148
79,147
80,147
81,148
82,149
83,150
84,152
85,153
86,153
87,152
88,151
89,150
90,148
91,146
92,145
93,146
94,148
95,151
96,157
97,158
98,158
99,158
100,157
101,156
102,155
103,154
104,153
105,152
106,150
107,149
108,147
109,146
110,145
111,145
112,145
113,146
114,146
115,146
116,147
117,147
118,148
119,148
120,149
121,149
122,150
123,152
124,153
125,155
126,156
127,156
128,156
129,155
130,154
131,150
132,149
133,149
134,148
135,148
136,148
137,147
138,147
139,147
140,151
141,152
142,151
143,148
144,144
145,143
146,143
147,144
148,145
149,147
150,148
151,151
152,156
153,157
154,157
155,156
156,155
157,153
158,152
159,152
160,152
161,151
162,151
163,151
164,149
165,144
166,142
167,141
168,141
169,141
170,142
171,144
172,146
173,149
174,150
175,151
176,151
177,152
178,152
179,152
180,152
181,152
182,151
183,151
184,150
185,149
186,147
187,145
188,144
189,144
190,143
191,143
192,143
193,142
194,142
195,142
196,142
197,142
198,143
199,145
200,146
201,149
202,152
203,160
204,161
205,161
206,160
207,158
208,156
209,154
210,151
211,149
212,146
213,145
214,144
215,144
216,145
217,146
218,148
219,152
220,154
221,156
222,157
223,157
224,157
225,156
226,155
227,153
228,152
229,149
230,146
231,145
232,144
233,144
234,145
235,148
236,150
237,151
238,150
239,149
240,149
241,149
242,149
243,150
244,152
245,155
246,157
247,157
248,158
249,157
250,157
251,156
252,156
253,155
254,154
255,153
256,152
257,151
258,149
259,149
260,149
261,149
262,151
263,156
264,161
265,162
266,161
267,155
268,150
269,146
270,145
271,145
272,145
273,146
274,146
275,147
276,148
277,149
278,151
279,154
280,156
281,157
282,157
283,154
284,151
285,150
286,148
287,148
288,148
289,150
290,152
291,155
292,160
293,166
294,182
295,190
296,202
297,223
298,285
299,288
300,296
301,305
302,308
303,328
304,331
305,333
306,336
307,339
308,340
309,340
310,339
311,339
312,339
313,340
314,342
315,344
316,346
317,348
318,348
319,347
320,345
321,341
322,339
323,339
324,339
325,339
326,339
327,338
328,338
329,338
330,339
331,340
332,342
333,343
334,344
335,345
336,345
337,345
338,345
339,345
340,344
341,342
342,339
343,333
344,330
345,328
346,326
347,315
348,306
349,299
350,294
351,278
352,264
353,220
354,208
355,192
356,185
357,162
358,158
359,151
360,150
361,149
362,149
363,149
364,149
365,149
366,148
367,148
368,148
369,148
370,148
371,149
372,149
373,149
374,149
375,149
376,149
377,148
378,148
379,147
380,147
381,146
382,146
383,145
384,144
385,144
386,144
387,146
388,148
389,152
390,153
391,154
392,155
393,159
394,181
395,197
396,210
397,222
398,268
399,290
400,304
401,307
402,312
403,314
404,316
405,318
406,323
407,327
408,340
409,342
410,345
411,349
412,352
413,352
414,351
415,350
416,349
417,346
418,343
419,341
420,340
421,338
422,338
423,337
424,337
425,338
426,340
427,342
428,343
429,344
430,345
431,345
432,345
433,345
434,345
435,344
436,343
437,343
438,342
439,342
440,343
441,343
442,344
443,345
444,345
445,344
446,341
447,325
448,322
449,313
450,291
451,277
452,256
453,215
454,205
455,197
456,186
457,170
458,160
459,155
460,147
461,145
462,145
463,144
464,144
465,144
466,145
467,146
468,147
469,149
470,149
471,148
472,147
473,147
474,149
475,151
476,155
477,156
478,157
479,156
480,155
481,154
482,153
483,149
484,147
485,146
486,145
487,144
488,143
489,143
490,143
491,153
492,156
493,164
494,179
495,217
496,220
497,224
498,263
499,294
500,297
501,311
502,313
503,316
504,320
505,325
506,327
507,331
508,335
509,338
510,341
511,344
512,346
513,349
514,351
515,352
516,352
517,351
518,350
519,350
520,348
521,347
522,346
523,346
524,345
525,344
526,343
527,342
528,341
529,340
530,339
531,339
532,338
533,338
534,339
535,340
536,345
537,347
538,349
539,350
540,350
541,349
542,348
543,346
544,344
545,338
546,335
547,322
548,316
549,312
550,307
551,304
552,263
553,217
554,211
555,201
556,186
557,172
558,170
559,156
560,153
561,150
562,149
563,148
564,147
565,145
566,143
567,143
568,144
569,146
570,148
571,154
572,162
573,176
574,184
575,185
576,185
577,176
578,164
579,158
580,148
581,147
582,146
583,146
584,147
585,148
586,149
587,150
588,151
589,150
590,148
591,147
592,147
593,147
594,148
595,150
596,153
597,155
598,157
599,158
600,159
601,159
602,157
603,152
604,151
605,151
606,152
607,152
608,152
609,152
610,152
611,152
612,153
613,157
614,159
615,160
616,160
617,160
618,160
619,161
620,161
621,161
622,160
623,159
624,151
625,150
626,149
627,147
628,144
629,143
630,143
631,144
632,147
633,148
634,149
635,150
636,151
637,152
638,153
639,153
640,152
641,151
642,149
643,146
644,146
645,147
646,150
647,157
648,161
649,162
650,162
651,162
652,161
653,156
654,149
655,147
656,147
657,147
658,149
659,151
660,152
661,154
662,156
663,157
664,157
665,157
666,157
667,156
668,152
669,150
670,151
671,160
672,161
673,162
674,161
675,161
676,160
677,158
678,156
679,145
680,144
681,144
682,145
683,145
684,146
685,151
686,153
687,153
688,153
689,153
690,153
691,153
692,154
693,155
694,163
695,163
696,163
697,162
698,160
699,149
700,147
701,143
702,142
703,142
704,142
705,142
706,144
707,148
708,153
709,156
710,158
711,158
712,158
713,157
714,154
715,152
716,150
717,148
718,147
719,146
720,146
721,149
722,151
723,152
724,155
725,157
726,158
727,158
728,157
729,157
730,156
731,154
732,153
733,150
734,147
735,144
736,143
737,142
738,143
739,146
740,148
741,149
742,150
743,152
744,153
745,155
746,157
747,157
748,157
749,156
750,154
751,149
752,147
753,147
754,147
755,148
756,149
757,150
758,153
759,154
760,154
761,154
762,154
763,154
764,153
765,151
766,149
767,141
768,140
769,139
770,140
771,143
772,164
773,167
774,168
775,168
776,167
777,166
778,163
779,160
780,157
781,153
782,152
783,151
784,149
785,147
786,146
787,145
788,145
789,145
790,146
791,148
792,149
793,150
794,151
795,151
796,150
797,148
798,144
799,143
800,143
801,143
802,145
803,146
804,147
805,147
806,147
807,147
808,147
809,148
810,151
811,156
812,158
813,159
814,159
815,156
816,153
817,151
818,149
819,149
820,148
821,149
822,149
823,151
824,154
825,156
826,157
827,157
828,158
829,157
830,156
831,154
832,152
833,147
834,147
835,147
836,148
837,151
838,153
839,155
840,156
841,155
842,155
843,153
844,151
845,148
846,147
847,147
848,147
849,147
850,153
851,159
852,162
853,163
854,162
855,159
856,146
857,144
858,144
859,144
860,149
861,152
862,157
863,158
864,159
865,159
866,158
867,157
868,155
869,154
870,154
871,154
872,154
873,155
874,155
875,156
876,156
877,156
878,156
879,155
880,155
881,154
882,153
883,148
884,144
885,143
886,143
887,146
888,150
889,151
890,153
891,154
892,155
893,155
894,155
895,151
896,148
897,147
898,147
899,147
900,148
901,148
902,149
903,149
904,150
905,151
906,152
907,153
908,154
909,155
910,154
911,153
912,152
913,151
914,150
915,150
916,150
917,150
918,151
919,152
920,153
921,154
922,156
923,163
924,163
925,162
926,160
927,154
928,146
929,143
930,142
931,142
932,142
933,144
934,145
935,148
936,159
937,161
938,162
939,162
940,162
941,162
942,162
943,160
944,156
945,150
946,150
947,152
948,154
949,157
950,157
951,157
952,157
953,155
954,153
955,149
956,142
957,138
958,138
959,138
960,140
961,145
962,152
963,161
964,162
965,163
966,164
967,164
968,164
969,163
970,152
971,151
972,150
973,150
974,150
975,150
976,150
977,150
978,150
979,150
980,151
981,151
982,152
983,154
984,155
985,155
986,155
987,153
988,150
989,145
990,144
991,144
992,145
993,145
994,146
995,147
996,153
997,157
998,175
999,176
