x,y
0,162
1,160
2,156
3,148
4,142
5,142
6,142
7,144
8,145
9,145
10,145
11,144
12,143
13,142
14,143
15,144
16,145
17,146
18,146
19,146
20,144
21,141
22,140
23,139
24,138
25,138
26,138
27,139
28,140
29,141
30,142
31,143
32,145
33,146
34,148
35,148
36,148
37,147
38,142
39,139
40,137
41,136
42,136
43,137
44,138
45,139
46,140
47,142
48,147
49,150
50,152
51,152
52,148
53,144
54,137
55,136
56,136
57,137
58,138
59,141
60,146
61,148
62,148
63,148
64,148
65,148
66,149
67,150
68,151
69,151
70,146
71,144
72,142
73,141
74,141
75,141
76,142
77,142
78,141
79,141
80,141
81,142
82,142
83,142
84,143
85,143
86,144
87,143
88,143
89,142
90,140
91,139
92,138
93,139
94,141
95,143
96,145
97,148
98,150
99,150
100,148
101,147
102,147
103,147
104,147
105,146
106,146
107,143
108,140
109,139
110,138
111,138
112,138
113,138
114,138
115,139
116,140
117,141
118,142
119,142
120,141
121,141
122,141
123,142
124,143
125,148
126,149
127,149
128,149
129,148
130,147
131,145
132,143
133,142
134,141
135,141
136,140
137,140
138,141
139,141
140,142
141,142
142,142
143,141
144,140
145,139
146,139
147,140
148,141
149,142
150,143
151,145
152,147
153,148
154,148
155,148
156,147
157,146
158,145
159,145
160,144
161,144
162,143
163,142
164,141
165,139
166,137
167,135
168,134
169,134
170,135
171,137
172,140
173,141
174,142
175,142
176,143
177,143
178,143
179,144
180,145
181,145
182,145
183,143
184,141
185,141
186,140
187,139
188,139
189,138
190,137
191,136
192,135
193,135
194,135
195,135
196,136
197,137
198,138
199,139
200,139
201,140
202,142
203,150
204,151
205,151
206,151
207,150
208,149
209,148
210,146
211,143
212,141
213,140
214,139
215,139
216,139
217,140
218,142
219,143
220,146
221,147
222,148
223,149
224,149
225,149
226,149
227,148
228,145
229,141
230,139
231,138
232,138
233,138
234,140
235,142
236,143
237,143
238,142
239,141
240,140
241,139
242,139
243,139
244,139
245,145
246,148
247,151
248,151
249,151
250,150
251,149
252,148
253,148
254,147
255,147
256,146
257,144
258,143
259,143
260,143
261,145
262,148
263,150
264,151
265,152
266,151
267,147
268,143
269,142
270,141
271,140
272,140
273,140
274,141
275,142
276,143
277,144
278,145
279,146
280,147
281,147
282,147
283,146
284,144
285,143
286,142
287,142
288,143
289,144
290,146
291,149
292,152
293,163
294,169
295,182
296,201
297,220
298,273
299,280
300,284
301,299
302,303
303,308
304,318
305,320
306,321
307,321
308,322
309,324
310,325
311,326
312,327
313,328
314,329
315,332
316,334
317,335
318,335
319,334
320,330
321,327
322,325
323,324
324,324
325,323
326,323
327,322
328,322
329,322
330,322
331,323
332,324
333,327
334,329
335,329
336,330
337,330
338,330
339,330
340,330
341,330
342,329
343,326
344,322
345,319
346,314
347,308
348,300
349,295
350,288
351,264
352,249
353,213
354,201
355,191
356,184
357,160
358,150
359,147
360,143
361,141
362,141
363,142
364,142
365,142
366,142
367,142
368,142
369,142
370,142
371,142
372,142
373,142
374,142
375,142
376,141
377,141
378,141
379,141
380,141
381,141
382,140
383,139
384,138
385,138
386,139
387,141
388,142
389,143
390,143
391,144
392,145
393,155
394,177
395,190
396,206
397,213
398,262
399,267
400,288
401,297
402,299
403,301
404,303
405,307
406,311
407,319
408,325
409,327
410,329
411,333
412,336
413,337
414,337
415,336
416,331
417,329
418,327
419,325
420,324
421,324
422,324
423,324
424,324
425,324
426,325
427,327
428,330
429,331
430,331
431,331
432,331
433,331
434,330
435,329
436,328
437,327
438,326
439,327
440,328
441,329
442,331
443,331
444,331
445,330
446,325
447,318
448,308
449,294
450,285
451,266
452,248
453,215
454,202
455,189
456,178
457,170
458,156
459,146
460,143
461,142
462,141
463,141
464,140
465,140
466,140
467,141
468,141
469,142
470,142
471,141
472,141
473,141
474,142
475,143
476,145
477,146
478,146
479,146
480,146
481,145
482,144
483,141
484,140
485,139
486,139
487,139
488,138
489,138
490,139
491,142
492,153
493,157
494,167
495,192
496,217
497,220
498,251
499,288
500,291
501,293
502,297
503,311
504,313
505,315
506,318
507,321
508,323
509,325
510,327
511,330
512,332
513,333
514,334
515,334
516,334
517,333
518,332
519,332
520,332
521,332
522,331
523,331
524,331
525,331
526,330
527,330
528,329
529,327
530,326
531,324
532,323
533,323
534,324
535,328
536,330
537,332
538,333
539,334
540,333
541,332
542,331
543,330
544,329
545,327
546,318
547,315
548,311
549,305
550,299
551,293
552,248
553,211
554,203
555,190
556,169
557,167
558,164
559,150
560,145
561,144
562,143
563,143
564,142
565,141
566,141
567,141
568,141
569,143
570,145
571,152
572,155
573,161
574,176
575,177
576,165
577,155
578,152
579,150
580,143
581,141
582,140
583,141
584,141
585,142
586,143
587,143
588,143
589,142
590,141
591,140
592,140
593,141
594,142
595,143
596,146
597,148
598,150
599,151
600,151
601,150
602,145
603,144
604,144
605,144
606,144
607,144
608,144
609,144
610,144
611,144
612,146
613,148
614,151
615,152
616,152
617,152
618,152
619,152
620,152
621,152
622,151
623,149
624,145
625,143
626,140
627,139
628,138
629,138
630,138
631,139
632,141
633,143
634,145
635,146
636,147
637,147
638,147
639,147
640,143
641,142
642,141
643,141
644,141
645,142
646,147
647,149
648,150
649,151
650,151
651,150
652,149
653,147
654,142
655,140
656,139
657,140
658,144
659,146
660,147
661,148
662,149
663,149
664,150
665,149
666,148
667,145
668,145
669,145
670,147
671,149
