x,y
0,149
1,148
2,144
3,139
4,131
5,131
6,131
7,134
8,136
9,136
10,136
11,135
12,135
13,134
14,135
15,136
16,137
17,137
18,136
19,135
20,133
21,132
22,131
23,131
24,131
25,130
26,130
27,130
28,131
29,132
30,133
31,134
32,135
33,137
34,137
35,137
36,137
37,136
38,133
39,131
40,130
41,129
42,128
43,128
44,128
45,129
46,129
47,131
48,139
49,141
50,141
51,141
52,139
53,135
54,132
55,130
56,130
57,130
58,132
59,134
60,136
61,137
62,137
63,138
64,139
65,141
66,142
67,142
68,142
69,141
70,139
71,135
72,133
73,132
74,132
75,133
76,133
77,132
78,132
79,132
80,131
81,131
82,132
83,132
84,133
85,133
86,134
87,134
88,134
89,134
90,133
91,131
92,129
93,129
94,130
95,131
96,139
97,140
98,140
99,140
100,138
101,136
102,136
103,137
104,140
105,141
106,135
107,133
108,131
109,131
110,131
111,130
112,130
113,131
114,131
115,131
116,132
117,133
118,133
119,133
120,133
121,132
122,131
123,131
124,132
125,133
126,137
127,138
128,139
129,138
130,137
131,136
132,134
133,133
134,132
135,131
136,131
137,131
138,132
139,132
140,133
141,134
142,134
143,133
144,133
145,132
146,132
147,132
148,132
149,133
150,134
151,135
152,136
153,137
154,137
155,137
156,137
157,136
158,135
159,134
160,133
161,132
162,132
163,132
164,132
165,131
166,129
167,127
168,126
169,126
170,126
171,127
172,129
173,130
174,131
175,131
176,132
177,133
178,134
179,135
180,136
181,136
182,136
183,136
184,135
185,133
186,132
187,130
188,130
189,129
190,129
191,128
192,128
193,128
194,128
195,129
196,130
197,130
198,130
199,130
200,130
201,131
202,132
203,134
204,138
205,140
206,140
207,140
208,138
209,137
210,134
211,132
212,130
213,129
214,128
215,128
216,129
217,129
218,131
219,137
220,138
221,139
222,139
223,139
224,139
225,139
226,139
227,138
228,137
229,135
230,133
231,130
232,129
233,129
234,129
235,130
236,131
237,132
238,132
239,132
240,131
241,130
242,130
243,130
244,131
245,132
246,134
247,137
248,138
249,139
250,138
251,138
252,137
253,137
254,137
255,138
256,138
257,138
258,135
259,133
260,133
261,135
262,137
263,138
264,138
265,139
266,138
267,138
268,135
269,133
270,132
271,130
272,130
273,130
274,130
275,131
276,133
277,134
278,135
279,136
280,136
281,137
282,136
283,136
284,134
285,132
286,132
287,133
288,134
289,135
290,138
291,142
292,146
293,162
294,167
295,181
296,200
297,209
298,219
299,268
300,278
301,283
302,297
303,299
304,302
305,304
306,304
307,305
308,305
309,306
310,306
311,306
312,306
313,307
314,308
315,309
316,311
317,312
318,312
319,312
320,311
321,309
322,308
323,307
324,306
325,305
326,304
327,303
328,304
329,304
330,305
331,307
332,308
333,310
334,310
335,309
336,309
337,308
338,308
339,308
340,310
341,311
342,311
343,310
344,307
345,304
346,298
347,293
348,288
349,277
350,273
351,248
352,211
353,208
354,199
355,189
356,179
357,155
358,149
359,134
360,133
361,133
362,133
363,133
364,133
365,134
366,134
367,135
368,135
369,135
370,135
371,135
372,134
373,133
374,132
375,132
376,131
377,131
378,131
379,131
380,130
381,130
382,131
383,131
384,131
385,130
386,130
387,130
388,131
389,133
390,136
391,138
392,140
393,154
394,165
395,185
396,203
397,209
398,215
399,263
400,275
401,283
402,285
403,287
404,288
405,290
406,296
407,300
408,306
409,309
410,311
411,312
412,313
413,313
414,313
415,312
416,311
417,308
418,307
419,306
420,306
421,306
422,306
423,306
424,305
425,305
426,306
427,307
428,310
429,311
430,311
431,311
432,311
433,311
434,310
435,310
436,309
437,309
438,309
439,309
440,311
441,313
442,314
