x,y
0,181
1,181
2,178
3,163
4,160
5,158
6,158
7,159
8,159
9,160
10,160
11,160
12,160
13,163
14,165
15,166
16,165
17,165
18,163
19,160
20,158
21,157
22,156
23,154
24,152
25,151
26,151
27,152
28,152
29,153
30,155
31,162
32,165
33,168
34,169
35,169
36,168
37,166
38,164
39,154
40,152
41,152
42,153
43,154
44,155
45,156
46,157
47,158
48,162
49,167
50,169
51,169
52,168
53,163
54,160
55,158
56,157
57,157
58,162
59,164
60,165
61,167
62,168
63,168
64,169
65,170
66,170
67,170
68,169
69,168
70,164
71,161
72,158
73,156
74,156
75,156
76,157
77,157
78,156
79,156
80,156
81,157
82,159
83,161
84,162
85,163
86,163
87,163
88,162
89,157
90,155
91,155
92,155
93,166
94,169
95,170
96,171
97,171
98,171
99,170
100,168
101,167
102,166
103,164
104,162
105,160
106,158
107,157
108,155
109,154
110,154
111,153
112,153
113,153
114,153
115,154
116,155
117,156
118,157
119,157
120,157
121,157
122,158
123,159
124,161
125,163
126,168
127,169
128,169
129,169
130,167
131,161
132,160
133,159
134,158
135,157
136,157
137,156
138,157
139,159
140,162
141,163
142,163
143,162
144,155
145,154
146,154
147,154
148,155
149,157
150,159
151,164
152,165
153,166
154,165
155,165
156,164
157,164
158,162
159,161
160,160
161,159
162,159
163,159
164,159
165,158
166,151
167,148
168,148
169,148
170,149
171,150
172,158
173,160
174,164
175,165
176,165
177,165
178,164
179,163
180,162
181,161
182,161
183,160
184,160
185,159
186,157
187,155
188,154
189,154
190,154
191,154
192,154
193,153
194,151
195,149
196,148
197,149
198,151
199,153
200,155
201,169
202,172
203,173
204,174
205,173
206,172
207,170
208,168
209,165
210,162
211,154
212,152
213,152
214,152
215,153
216,154
217,155
218,158
219,161
220,165
221,166
222,167
223,167
224,167
225,166
226,165
227,162
228,158
229,155
230,153
231,152
232,151
233,151
234,151
235,154
236,157
237,160
238,160
239,158
240,158
241,160
242,161
243,163
244,166
245,167
246,168
247,168
248,168
249,168
250,167
251,166
