x,y
0,123
1,122
2,121
3,119
4,117
5,117
6,118
7,119
8,120
9,120
10,120
11,120
12,121
13,121
14,122
15,122
16,122
17,122
18,122
19,121
20,121
21,120
22,120
23,120
24,120
25,120
26,119
27,119
28,119
29,119
30,120
31,121
32,122
33,122
34,122
35,122
36,122
37,121
38,119
39,118
40,117
41,117
42,118
43,118
44,118
45,118
46,118
47,119
48,120
49,122
50,125
51,125
52,124
53,120
54,118
55,118
56,119
57,120
58,121
59,122
60,122
61,123
62,123
63,124
64,125
65,126
66,127
67,127
68,127
69,126
70,124
71,122
72,120
73,119
74,119
75,120
76,120
77,120
78,119
79,119
80,119
81,118
82,118
83,118
84,119
85,120
86,121
87,122
88,122
89,122
90,121
91,118
92,116
93,116
94,117
95,119
96,121
97,123
98,123
99,122
100,121
101,120
102,120
103,122
104,124
105,124
106,123
107,121
108,120
109,120
110,119
111,119
112,119
113,119
114,118
115,118
116,118
117,119
118,119
119,120
120,120
121,121
122,121
123,121
124,122
125,123
126,125
127,126
128,126
129,125
130,123
131,122
132,121
133,120
134,119
135,119
136,119
137,119
138,119
139,120
140,120
141,121
142,121
143,120
144,120
145,120
146,119
147,119
148,119
149,120
150,120
151,121
152,122
153,122
154,123
155,123
156,123
157,122
158,121
159,120
160,120
161,120
162,120
163,120
164,120
165,120
166,119
167,118
168,117
169,117
170,117
171,117
172,118
173,119
174,120
175,120
176,121
177,121
178,121
179,121
180,121
181,121
182,121
183,122
184,122
185,121
186,121
187,120
188,119
189,119
190,118
191,117
192,117
193,118
194,118
195,118
196,118
197,119
198,119
199,119
200,119
201,120
202,121
203,121
204,122
205,122
206,122
207,123
208,123
209,123
210,123
211,122
212,121
213,119
214,117
215,117
216,118
217,119
218,121
219,122
220,123
221,123
222,123
223,122
224,123
225,123
226,123
227,124
228,123
229,122
230,120
231,119
232,119
233,119
234,120
235,120
236,120
237,120
238,120
239,120
240,119
241,119
242,119
243,119
244,120
245,121
246,122
247,124
248,125
249,125
250,124
251,123
252,123
253,124
254,124
255,124
256,124
257,123
258,122
259,121
260,121
261,121
262,122
263,124
264,125
265,125
266,125
267,125
268,125
269,122
270,120
271,119
272,119
273,119
274,120
275,121
276,122
277,123
278,123
279,123
280,123
281,122
282,121
283,121
284,120
285,120
286,121
287,121
288,123
289,124
290,127
291,130
292,142
293,148
294,165
295,171
296,182
297,200
298,213
299,221
300,260
301,267
302,271
303,276
304,279
305,280
306,280
307,280
308,279
309,278
310,277
311,277
312,278
313,279
314,280
315,281
316,282
317,283
318,283
319,282
320,281
321,280
322,279
323,279
324,279
325,278
326,278
327,277
328,278
329,278
330,279
331,279
332,279
333,279
334,279
335,279
336,279
337,278
338,278
339,278
340,279
341,280
342,281
343,281
344,279
345,276
346,274
347,272
348,270
349,264
350,255
351,215
352,203
353,198
354,188
355,170
356,157
357,154
358,141
359,123
360,120
361,120
362,120
363,121
364,121
365,122
366,122
367,122
368,122
369,121
370,121
371,121
372,121
373,121
374,121
375,120
376,120
377,120
378,119
379,119
380,120
381,120
382,120
383,121
384,122
385,122
386,123
387,124
388,125
389,126
390,128
391,131
392,135
393,142
394,160
395,171
396,185
397,199
398,203
399,225
400,257
401,261
402,264
403,268
404,271
405,273
406,275
407,280
408,281
409,281
410,281
411,281
412,280
413,280
414,280
415,279
416,279
417,278
418,278
419,278
420,277
421,277
422,278
423,278
424,278
425,279
426,280
427,280
428,281
429,282
430,282
431,283
432,283
433,282
434,281
435,281
436,280
437,280
438,281
439,282
440,284
441,285
442,286
443,286
444,286
445,282
446,277
447,266
448,256
449,253
450,251
451,222
452,211
453,196
454,182
455,178
456,160
457,151
458,146
459,130
460,127
461,124
462,123
463,122
464,121
465,121
466,121
467,121
468,122
469,122
470,121
471,120
472,119
473,118
474,118
475,120
476,123
477,124
478,124
479,123
480,123
481,123
482,122
483,122
484,121
485,121
486,120
487,120
488,120
489,121
490,123
491,130
492,140
493,146
494,166
495,178
496,190
497,197
498,218
499,221
500,247
501,255
502,262
503,267
504,274
505,280
506,281
507,281
508,281
509,282
510,282
511,283
512,283
513,284
514,284
515,285
516,285
517,285
518,285
519,285
520,284
521,284
522,283
523,283
524,284
525,284
526,284
527,283
528,282
529,281
530,280
531,279
532,279
533,279
534,279
535,279
536,280
537,281
538,281
539,282
540,283
541,283
542,283
543,283
544,282
545,282
546,280
547,277
548,273
549,271
550,266
551,228
552,205
553,201
554,193
555,178
556,162
557,153
558,141
559,136
560,130
561,126
562,123
563,122
564,121
565,120
566,120
567,120
568,120
569,121
570,122
571,124
572,127
573,128
574,129
575,130
576,129
577,126
578,122
579,120
580,119
581,119
582,119
583,119
584,119
585,119
586,120
587,120
588,120
589,119
590,119
591,119
592,120
593,120
594,121
595,123
596,124
597,125
598,126
599,126
600,126
601,125
602,124
603,123
604,123
605,123
606,124
607,123
608,122
609,121
610,121
611,122
612,124
613,125
614,126
615,127
616,127
617,127
618,126
619,125
620,125
621,125
622,126
623,125
624,124
625,122
626,121
627,120
628,119
629,119
630,119
631,119
632,119
633,122
634,124
635,125
636,125
637,124
638,124
639,124
640,124
641,124
642,125
643,125
644,125
645,125
646,124
647,125
648,125
649,125
650,125
651,125
652,124
653,122
654,122
655,121
656,121
657,121
658,122
659,123
660,124
661,125
662,126
663,126
664,126
665,125
666,123
667,121
668,120
669,120
670,121
671,124
672,126
673,128
674,129
675,130
676,130
677,129
678,121
679,119
