x,y
0,206
1,200
2,189
3,183
4,173
5,169
6,168
7,168
8,169
9,169
10,170
11,172
12,174
13,175
14,176
15,176
16,176
17,174
18,173
19,170
20,168
21,166
22,162
23,160
24,159
25,159
26,159
27,160
28,161
29,164
30,171
31,174
32,176
33,179
34,180
35,181
36,181
37,179
38,170
39,167
40,164
41,163
42,163
43,163
44,165
45,166
46,168
47,177
48,179
49,181
50,182
51,182
52,182
53,181
54,170
55,167
56,166
57,166
58,170
59,172
60,174
61,176
62,177
63,179
64,181
65,183
66,184
67,183
68,182
69,178
70,176
71,168
72,165
73,164
74,163
75,164
76,165
77,166
78,166
79,167
80,167
81,167
82,168
83,169
84,174
85,175
86,175
87,173
88,170
89,169
90,168
91,169
92,170
93,172
94,182
95,184
96,185
97,186
98,185
99,184
100,182
101,178
102,176
103,174
104,170
105,167
106,166
107,166
108,165
109,165
110,165
111,164
112,164
113,163
114,163
115,164
116,166
117,167
118,168
119,169
120,170
121,171
122,172
123,173
124,175
125,176
126,177
127,177
128,177
129,177
130,175
131,172
132,172
133,171
134,171
135,171
136,171
137,172
138,174
139,175
140,175
141,174
142,172
143,170
144,168
145,165
146,164
147,165
148,166
149,168
150,172
151,175
152,176
153,177
154,177
155,177
156,176
157,175
158,172
159,170
160,169
161,168
162,167
163,166
164,165
165,161
166,159
167,158
168,157
169,157
170,159
171,167
172,173
173,175
174,176
175,177
176,177
177,177
178,177
179,176
180,175
181,175
182,174
183,173
184,169
185,167
186,165
187,164
188,165
189,165
190,165
191,165
192,165
193,164
194,164
195,163
196,163
197,164
198,165
199,167
200,170
201,181
202,184
203,185
204,185
205,185
206,183
207,179
208,176
209,173
210,170
211,166
212,161
213,160
214,161
215,162
216,165
217,168
218,172
219,174
220,176
221,177
222,178
223,177
224,177
225,176
226,175
227,173
228,170
229,167
230,165
231,162
232,160
233,160
234,161
235,166
236,168
237,169
238,170
239,169
240,169
241,170
242,171
243,173
244,175
245,177
246,178
247,179
248,179
249,179
250,179
251,179
252,179
253,178
254,177
255,176
256,171
257,169
258,169
259,168
260,169
261,171
262,173
263,183
264,185
265,185
266,184
267,182
268,171
269,169
270,166
271,165
272,164
273,163
274,164
275,165
276,166
277,169
278,172
279,174
280,176
281,178
282,179
283,178
284,177
285,174
286,166
287,165
288,164
289,164
290,165
291,166
292,170
293,183
294,188
295,209
296,222
297,298
298,314
299,319
300,331
301,334
302,342
303,357
304,362
305,365
306,368
307,376
308,378
309,380
310,382
311,383
312,383
313,384
314,384
315,386
316,388
317,388
318,388
319,386
320,385
321,383
322,381
323,379
324,379
325,378
326,378
327,379
328,379
329,380
330,381
331,382
332,384
333,388
334,390
335,392
336,393
337,393
338,393
339,391
340,389
341,387
342,385
343,381
344,364
345,357
346,351
347,343
348,338
349,332
350,329
351,314
352,306
353,296
354,260
355,208
356,200
357,193
358,175
359,171
360,169
361,168
362,167
363,166
364,165
365,164
366,163
367,163
368,163
369,163
370,163
371,164
372,165
373,169
374,171
375,171
376,171
377,171
378,170
379,169
380,167
381,166
382,165
383,163
384,162
385,161
386,162
387,163
388,166
389,168
390,170
391,172
392,175
393,182
394,192
395,209
396,223
397,305
398,307
399,327
400,336
401,344
402,346
403,348
404,351
405,355
406,362
407,366
408,374
409,389
410,395
411,396
412,396
413,395
414,393
415,391
416,390
417,389
