x,y
0,146
1,143
2,140
3,131
4,128
5,128
6,129
7,130
8,131
9,131
10,131
11,131
12,130
13,130
14,131
15,132
16,133
17,134
18,134
19,133
20,129
21,128
22,128
23,128
24,128
25,128
26,127
27,127
28,128
29,128
30,129
31,131
32,132
33,133
34,133
35,134
36,133
37,131
38,129
39,128
40,127
41,126
42,126
43,125
44,126
45,126
46,127
47,128
48,131
49,136
50,138
51,138
52,136
53,133
54,129
55,128
56,128
57,128
58,129
59,130
60,131
61,132
62,133
63,133
64,136
65,138
66,139
67,139
68,139
69,138
70,136
71,134
72,132
73,131
74,130
75,130
76,130
77,130
78,130
79,130
80,129
81,129
82,128
83,129
84,129
85,130
86,131
87,132
88,132
89,132
90,131
91,128
92,127
93,126
94,127
95,128
96,136
97,137
98,137
99,136
100,134
101,132
102,132
103,134
104,134
105,134
106,132
107,130
108,129
109,128
110,128
111,128
112,128
113,128
114,129
115,129
116,130
117,131
118,131
119,131
120,131
121,130
122,130
123,130
124,130
125,132
126,134
127,135
128,136
129,135
130,134
131,133
132,131
133,130
134,129
135,128
136,128
137,129
138,129
139,129
140,130
141,130
142,131
143,130
144,130
145,129
146,129
147,129
148,129
149,130
150,131
151,132
152,132
153,133
154,133
155,133
156,132
157,132
158,132
159,131
160,131
161,130
162,130
163,130
164,129
165,129
166,127
167,125
168,124
169,124
170,125
171,126
172,127
173,128
174,129
175,129
176,130
177,131
178,131
179,132
180,132
181,132
182,132
183,131
184,131
185,130
186,129
187,128
188,127
189,127
190,126
191,126
192,125
193,125
194,126
195,126
196,127
197,127
198,127
199,128
200,128
201,129
202,130
203,131
204,134
205,136
206,136
207,137
208,136
209,136
210,134
211,130
212,128
213,127
214,126
215,125
216,125
217,126
218,129
219,132
220,135
221,135
222,135
223,134
224,134
225,134
226,134
227,133
228,133
229,132
230,130
231,128
232,127
233,127
234,127
235,129
236,130
237,130
238,130
239,129
240,129
241,128
242,128
243,127
244,127
245,128
246,131
247,133
248,134
249,134
250,133
251,133
252,133
253,133
254,134
255,135
256,135
257,134
258,132
259,130
260,129
261,131
262,134
263,135
264,135
265,135
266,135
267,134
268,132
269,130
270,129
271,128
272,127
273,128
274,128
275,130
276,131
277,132
278,133
279,133
280,133
281,133
282,132
283,131
284,130
285,130
286,130
287,131
288,132
289,134
290,135
291,140
292,145
293,162
294,166
295,180
296,200
297,207
298,218
299,268
300,272
301,275
302,286
303,297
304,298
305,299
306,299
307,299
308,299
309,299
310,299
311,299
312,300
313,300
314,301
315,303
316,305
317,306
318,306
319,305
320,303
321,301
322,300
323,299
324,299
325,298
326,297
327,297
328,297
329,298
330,299
331,301
332,302
333,302
334,302
335,302
336,302
337,301
338,302
339,302
340,303
341,305
342,305
343,305
344,304
345,297
346,291
347,287
348,279
349,272
350,268
351,219
352,210
353,205
354,198
355,186
356,174
357,154
358,148
359,132
360,131
361,131
362,131
363,131
364,131
365,132
366,132
367,132
368,132
369,131
370,131
371,131
372,131
373,130
374,130
375,129
376,129
377,129
378,129
379,129
380,128
381,129
382,129
383,129
384,129
385,129
386,129
387,129
388,130
389,132
390,134
391,136
392,139
393,154
394,165
395,185
396,201
397,206
398,215
399,254
400,263
401,276
402,279
403,282
404,285
405,288
406,291
407,294
408,298
409,303
410,305
411,306
412,306
413,306
414,304
415,303
416,302
417,301
418,301
419,300
420,299
421,299
422,298
423,298
424,299
425,300
426,301
427,302
428,304
429,304
430,305
431,305
432,305
433,304
434,304
435,304
436,303
437,303
438,303
439,305
440,308
441,309
442,310
443,310
444,309
445,303
446,300
447,289
448,286
449,272
450,264
451,224
452,220
453,209
454,187
455,181
456,169
457,157
458,150
459,135
460,132
461,131
462,130
463,130
464,129
465,129
466,129
467,130
468,131
469,132
470,132
471,130
472,130
473,129
474,130
475,131
476,133
477,134
478,135
479,135
480,135
481,134
482,133
483,132
484,130
485,129
486,129
487,129
488,129
489,129
490,130
491,140
492,147
493,151
494,167
495,180
496,194
497,214
498,221
499,248
500,262
501,274
502,276
503,290
504,297
505,299
506,301
507,303
508,304
509,305
510,306
511,307
512,309
513,309
514,309
515,309
516,309
517,309
518,308
519,308
520,308
521,308
522,308
523,308
524,308
525,308
526,307
527,306
528,305
529,304
530,302
531,301
532,300
533,299
534,298
535,298
536,298
537,300
538,305
539,307
540,307
541,307
542,306
543,305
544,302
545,300
546,298
547,296
548,289
549,285
550,279
551,269
552,207
553,204
554,200
555,186
556,168
557,164
558,147
559,142
560,133
561,131
562,130
563,130
564,129
565,128
566,128
567,128
568,128
569,130
570,133
571,135
572,136
573,139
574,142
575,147
576,146
577,139
578,136
579,134
580,131
581,130
582,130
583,130
584,131
585,131
586,131
587,131
588,131
589,130
590,128
591,128
592,128
593,128
594,129
595,130
596,132
597,134
598,135
599,136
600,136
601,135
602,133
603,132
604,132
605,132
606,133
607,133
608,133
609,132
610,132
611,133
612,133
613,135
614,137
615,138
616,138
617,137
618,137
619,136
620,136
621,136
622,137
623,137
624,136
625,135
626,132
627,130
628,129
629,128
630,128
631,128
632,128
633,129
634,132
635,134
636,134
637,134
638,134
639,133
640,133
641,132
642,132
643,132
644,132
645,133
646,134
647,135
648,137
649,137
650,137
651,137
652,133
653,130
654,129
655,128
656,129
657,130
658,132
659,133
660,135
661,137
662,138
663,138
664,137
665,136
666,136
667,134
668,127
669,128
670,129
671,132
672,141
673,141
674,142
675,141
676,140
677,137
678,132
679,129
680,129
681,128
682,129
683,129
684,130
685,131
686,131
687,132
688,132
689,132
690,133
691,134
692,136
693,138
694,139
695,139
696,138
697,136
698,132
699,130
700,129
701,128
702,127
703,126
704,126
705,126
706,127
707,130
708,132
709,133
710,134
711,134
712,133
713,131
714,130
715,129
716,130
717,129
718,128
719,127
720,127
721,128
722,129
723,130
724,133
725,134
726,134
727,134
728,134
729,135
730,135
731,136
732,136
733,135
734,130
735,127
736,126
737,126
738,126
739,127
740,128
741,129
742,130
743,131
744,132
745,134
746,135
747,136
748,136
749,134
750,132
751,129
752,129
753,129
754,129
755,130
756,130
757,130
758,130
759,130
760,130
761,131
762,133
763,134
764,134
765,132
766,130
767,127
768,125
769,124
770,125
771,127
772,129
773,131
774,134
775,141
776,142
777,142
778,141
779,140
780,139
781,133
782,129
783,128
784,128
785,128
786,128
787,128
788,128
789,129
790,129
791,130
792,130
793,130
794,129
795,129
796,128
797,127
798,127
799,127
800,128
801,129
802,130
803,131
804,131
805,131
806,131
807,131
808,131
809,131
810,131
811,133
812,134
813,136
814,135
815,134
816,133
817,132
818,132
819,131
820,131
821,131
822,132
823,133
824,134
825,136
826,136
827,137
828,137
829,136
830,136
831,135
832,134
833,133
834,133
835,133
836,134
837,134
838,134
839,134
840,134
841,134
842,134
843,132
844,129
845,128
846,127
847,128
848,129
849,130
850,132
851,134
852,138
853,140
854,139
855,135
856,128
857,128
858,128
859,129
860,130
861,132
862,133
863,134
864,135
865,136
866,136
867,136
868,136
869,135
870,134
871,134
872,134
873,135
874,136
875,136
876,136
877,136
878,136
879,136
880,136
881,135
882,134
883,129
884,126
885,125
886,126
887,128
888,130
889,132
890,132
891,132
892,132
893,131
894,130
895,129
896,129
897,129
898,129
899,129
900,129
901,130
902,131
903,132
904,133
905,134
906,134
907,135
908,135
909,135
910,136
911,135
912,135
913,133
914,133
915,132
916,132
917,133
918,134
919,135
920,136
921,137
922,137
923,137
924,137
925,136
926,134
927,130
928,129
929,128
930,128
931,128
932,128
933,129
934,131
935,133
936,135
937,139
938,140
939,141
940,140
941,138
942,136
943,134
944,132
945,131
946,131
947,133
948,133
949,134
950,134
951,133
952,133
953,132
954,131
955,126
956,124
957,123
958,123
959,124
960,126
961,128
962,137
963,139
964,140
965,140
966,139
967,138
968,135
969,133
970,131
971,130
972,130
973,130
974,130
975,130
976,130
977,129
978,129
979,129
980,130
981,130
982,131
983,133
984,134
985,134
986,133
987,132
988,130
989,126
990,126
991,127
992,129
993,130
994,131
995,134
996,136
997,138
998,142
999,144
