x,y
0,119
1,118
2,117
3,115
4,115
5,114
6,115
7,115
8,116
9,116
10,117
11,117
12,118
13,118
14,119
15,119
16,118
17,118
18,117
19,117
20,116
21,116
22,116
23,116
24,116
25,116
26,116
27,116
28,116
29,117
30,118
31,118
32,118
33,118
34,118
35,118
36,118
37,118
38,116
39,115
40,115
41,114
42,114
43,115
44,115
45,115
46,115
47,116
48,118
49,119
50,120
51,120
52,119
53,117
54,116
55,115
56,116
57,116
58,117
59,117
60,118
61,119
62,120
63,120
64,121
65,121
66,122
67,122
68,122
69,122
70,121
71,119
72,118
73,117
74,116
75,116
76,116
77,116
78,116
79,116
80,116
81,115
82,116
83,116
84,117
85,117
86,118
87,118
88,118
89,118
90,116
91,113
92,112
93,112
94,112
95,114
96,117
97,119
98,119
99,118
100,117
101,116
102,116
103,117
104,119
105,120
106,119
107,118
108,117
109,116
110,115
111,115
112,115
113,115
114,115
115,115
116,115
117,116
118,116
119,116
120,117
121,117
122,117
123,117
124,118
125,118
126,119
127,120
128,121
129,121
130,120
131,120
132,119
133,118
134,117
135,116
136,115
137,115
138,115
139,115
140,115
141,116
142,116
143,116
144,116
145,116
146,115
147,115
148,115
149,115
150,116
151,117
152,118
153,119
154,119
155,120
156,119
157,119
158,118
159,117
160,116
161,116
162,116
163,117
164,117
165,117
166,116
167,115
168,114
169,114
170,114
171,115
172,116
173,116
174,117
175,117
176,117
177,117
178,116
179,116
180,116
181,116
182,116
183,117
184,117
185,117
186,117
187,117
188,116
189,115
190,115
191,115
192,115
193,115
194,115
195,116
196,116
197,116
198,116
199,116
200,116
201,116
202,116
203,117
204,118
205,119
206,119
207,119
208,119
209,119
210,119
211,117
212,115
213,115
214,115
215,115
216,115
217,116
218,117
219,118
220,118
221,118
222,118
223,118
224,118
225,118
226,118
227,118
228,118
229,117
230,115
231,115
232,115
233,115
234,115
235,115
236,115
237,115
238,115
239,114
240,114
241,113
242,114
243,115
244,118
245,120
246,120
247,121
248,120
249,119
250,118
251,118
252,119
253,120
254,120
255,121
256,121
257,120
258,119
259,117
260,117
261,117
262,118
263,119
264,120
265,121
266,121
267,120
268,119
269,118
270,117
271,116
272,116
273,115
274,116
275,116
276,116
277,116
278,117
279,118
280,118
281,117
282,116
283,115
284,115
285,115
286,116
287,118
288,119
289,121
290,122
291,130
292,142
293,146
294,162
295,169
296,181
297,200
298,211
299,221
300,251
301,254
302,268
303,270
304,271
305,271
306,271
307,271
308,270
309,270
310,270
311,269
312,269
313,269
314,269
315,270
316,272
317,273
318,274
319,274
320,274
321,273
322,272
323,271
324,270
325,270
326,270
327,270
328,270
329,270
330,270
331,271
332,271
333,271
334,271
335,271
336,271
337,271
338,271
339,272
340,272
341,273
342,272
343,272
344,271
345,269
346,266
347,265
348,263
349,261
350,246
351,214
352,203
353,197
354,184
355,169
356,155
357,144
358,141
359,122
360,118
361,117
362,117
363,117
364,118
365,118
366,117
367,117
368,116
369,116
370,116
371,116
372,117
373,118
374,118
375,118
376,117
377,117
378,117
379,116
380,116
381,116
382,117
383,117
384,118
385,118
386,118
387,119
388,119
389,121
390,126
391,130
392,132
393,141
394,159
395,169
396,184
397,197
398,201
399,218
400,250
401,257
402,260
403,264
404,266
405,267
406,269
407,271
408,272
409,272
410,272
411,271
412,270
413,269
414,269
415,269
416,269
417,269
418,269
419,269
420,268
421,268
422,268
423,269
424,269
425,270
426,272
427,273
428,274
429,275
430,275
431,275
432,275
433,274
434,273
435,272
436,271
437,271
438,271
439,273
440,276
441,277
442,277
443,277
444,275
445,271
446,267
447,261
448,252
449,248
450,226
451,220
452,207
453,190
454,181
455,171
456,158
457,149
458,142
459,127
460,121
461,120
462,119
463,118
464,117
465,117
466,117
467,117
468,118
469,118
470,117
471,116
472,115
473,115
474,116
475,117
476,119
477,120
478,121
479,121
480,121
481,120
482,119
483,118
484,117
485,117
486,117
487,117
488,117
489,118
490,119
491,127
492,139
493,145
494,162
495,171
496,184
497,195
498,207
499,220
500,246
501,252
502,254
503,260
504,267
505,272
506,273
507,273
508,273
509,273
510,274
511,274
512,275
513,275
514,275
515,275
516,276
517,276
518,277
519,277
520,277
521,276
522,275
523,274
524,274
525,274
526,274
527,274
528,274
529,273
530,272
531,271
532,270
533,269
534,269
535,269
536,269
537,270
538,272
539,273
540,273
541,273
542,273
543,273
544,272
545,272
546,271
547,269
548,267
549,256
550,247
551,227
552,205
553,199
554,191
555,173
556,161
557,146
558,140
559,133
560,122
561,120
562,120
563,119
564,118
565,118
566,117
567,117
568,117
569,117
570,117
571,119
572,123
573,124
574,125
575,125
576,125
577,123
578,119
579,117
580,116
581,116
582,116
583,116
584,116
585,115
586,115
587,116
588,116
589,116
590,115
591,115
592,116
