x,y
0,117
1,117
2,115
3,113
4,112
5,111
6,111
7,111
8,112
9,112
10,113
11,114
12,114
13,113
14,112
15,112
16,111
17,111
18,111
19,111
20,111
21,110
22,111
23,111
24,114
25,116
26,117
27,118
28,117
29,115
30,112
31,111
32,111
33,111
34,113
35,116
36,116
37,117
38,116
39,116
40,115
41,115
42,114
43,114
44,113
45,113
46,113
47,113
48,114
49,115
50,116
51,117
52,118
53,119
54,118
55,117
56,115
57,113
58,112
59,112
60,112
61,112
62,112
63,112
64,111
65,111
66,112
67,113
68,114
69,114
70,114
71,114
72,115
73,115
74,115
75,115
76,114
77,112
78,111
79,111
80,111
81,112
82,113
83,113
84,114
85,113
86,113
87,112
88,112
89,112
90,113
91,114
92,114
93,114
94,114
95,114
96,113
97,112
98,112
99,112
100,114
101,116
102,117
103,118
104,118
105,118
106,116
107,111
108,111
109,112
110,114
111,115
112,116
113,116
114,117
115,117
116,118
117,118
118,118
119,117
120,117
121,115
122,115
123,114
124,114
125,115
126,115
127,116
128,115
129,115
130,114
131,114
132,114
133,113
134,113
135,113
136,113
137,113
138,113
139,113
140,113
141,112
142,112
143,111
144,111
145,111
146,111
147,112
148,116
149,120
150,120
151,120
152,118
153,115
154,113
155,111
156,111
157,110
158,110
159,111
160,111
161,111
162,111
163,111
164,111
165,111
166,111
167,111
168,111
169,111
170,112
171,112
172,113
173,114
174,115
175,115
176,116
177,116
178,116
179,116
180,115
181,114
182,113
183,112
184,112
185,112
186,112
187,113
188,115
189,119
190,122
191,124
192,140
193,152
194,161
195,172
196,180
197,197
198,214
199,221
200,274
201,276
202,277
203,277
204,277
205,277
206,277
207,276
208,276
209,276
210,276
211,276
212,276
213,276
214,277
215,278
216,279
217,281
218,282
219,282
220,283
221,283
222,284
223,284
224,284
225,284
226,284
227,283
228,283
229,283
230,283
231,283
232,283
233,284
234,284
235,284
236,284
237,285
238,285
239,286
240,286
241,286
242,286
243,285
244,284
245,281
246,279
247,276
248,274
249,271
250,265
251,262
252,207
253,197
254,189
255,177
256,173
257,150
258,138
259,129
260,118
261,116
262,115
263,115
264,116
265,117
266,118
267,118
268,119
269,119
270,118
271,116
272,112
273,111
274,111
275,110
276,110
277,110
278,111
279,111
280,111
281,111
282,111
