x,y
0,104
1,104
2,104
3,104
4,104
5,104
6,104
7,104
8,104
9,104
10,104
11,104
12,104
13,104
14,104
15,104
16,103
17,103
18,103
19,104
20,104
21,104
22,104
23,104
24,103
25,104
26,104
27,105
28,105
29,105
30,105
31,105
32,105
33,105
34,105
35,105
36,105
37,105
38,105
39,106
40,106
41,106
42,106
43,106
44,105
45,105
46,104
47,104
48,104
49,104
50,104
51,104
52,105
53,105
54,105
55,105
56,105
57,105
58,105
59,105
60,105
61,105
62,105
63,105
64,105
65,104
66,104
67,104
68,103
69,103
70,103
71,104
72,104
73,105
74,105
75,105
76,105
77,105
78,105
79,105
80,105
81,105
82,105
83,105
84,106
85,106
86,106
87,105
88,105
89,105
90,105
91,105
92,105
93,106
94,106
95,106
96,106
97,105
98,105
99,105
100,105
101,105
102,106
103,106
104,107
105,107
106,106
107,105
108,105
109,104
110,105
111,105
112,105
113,105
114,105
115,105
116,106
117,106
118,106
119,106
120,106
121,105
122,105
123,104
124,104
125,104
126,104
127,104
128,104
129,104
130,103
131,103
132,103
133,103
134,103
135,103
136,103
137,104
138,104
139,104
140,104
141,103
142,103
143,103
144,103
145,103
146,103
147,104
148,104
149,105
150,106
151,106
152,106
153,105
154,104
155,103
156,103
157,102
158,102
159,102
160,103
161,103
162,103
163,103
164,103
165,103
166,103
167,103
168,103
169,103
170,103
171,104
172,104
173,105
174,105
175,105
176,105
177,105
178,105
179,105
180,104
181,104
182,103
183,103
184,103
185,103
186,104
187,105
188,106
189,108
190,111
191,119
192,130
193,150
194,156
195,165
196,175
197,189
198,199
199,212
200,221
201,241
202,244
203,247
204,248
205,249
206,249
207,248
208,247
209,246
210,245
211,245
212,245
213,245
214,246
215,247
216,247
217,248
218,248
219,248
220,249
221,249
222,249
223,249
224,249
225,248
226,248
227,248
228,248
229,248
230,248
231,248
232,248
233,248
234,248
235,247
236,247
237,246
238,247
239,247
240,247
241,248
242,248
243,248
244,248
245,248
246,247
247,246
248,244
249,242
250,236
251,211
252,201
253,192
254,179
255,165
256,156
257,143
258,131
259,122
260,116
261,106
262,104
263,104
264,105
265,105
266,106
267,106
268,106
269,106
270,106
271,106
272,105
273,105
274,104
275,104
276,104
277,104
278,104
279,104
280,104
281,104
282,104
283,104
284,104
285,105
286,105
287,105
288,106
289,107
290,110
291,119
292,130
293,139
294,155
295,171
296,181
297,192
298,204
299,210
300,222
301,242
302,244
303,246
304,246
305,247
306,247
307,247
308,248
309,250
310,252
311,253
312,254
313,253
314,251
315,249
316,248
317,247
318,246
319,246
320,246
321,246
322,247
323,247
324,248
325,248
326,248
327,248
328,248
329,248
330,248
331,248
332,248
333,248
334,248
335,248
336,248
337,247
338,247
339,246
340,246
341,246
342,247
343,248
344,249
345,250
346,250
347,249
348,248
349,244
350,235
351,215
352,203
353,195
354,175
355,169
356,155
357,141
358,132
359,119
360,113
361,107
362,106
363,105
364,105
365,106
366,106
367,106
368,106
369,105
370,105
371,105
372,104
373,104
374,104
375,104
376,104
377,105
378,105
379,105
380,105
381,105
382,105
383,105
384,105
385,105
386,105
387,105
388,106
389,107
390,110
391,117
392,129
393,145
394,153
395,163
396,181
397,193
398,198
399,215
400,244
401,246
402,247
403,247
404,247
405,247
406,246
407,246
408,246
409,247
410,247
411,247
412,248
413,248
414,248
415,249
416,249
417,251
418,253
419,253
420,254
421,254
422,253
423,253
424,252
425,250
426,248
427,247
428,247
429,247
430,247
431,248
432,248
433,248
434,248
435,248
436,248
437,248
438,249
439,249
440,249
441,248
442,247
443,247
444,246
445,246
446,245
447,245
448,244
449,237
450,220
451,215
452,209
453,198
454,176
455,173
456,155
457,146
458,137
459,118
460,114
461,108
462,106
463,106
464,106
465,106
466,105
467,105
468,105
469,106
470,106
471,106
472,106
473,106
474,106
475,105
476,105
477,105
478,106
479,107
480,107
481,107
482,107
483,107
484,106
485,106
486,106
487,106
488,107
489,107
490,107
491,107
492,106
493,105
494,104
495,104
496,104
497,104
498,104
499,105
500,106
501,106
502,106
503,106
504,106
505,106
506,105
507,105
508,105
509,105
510,106
511,106
512,107
513,107
514,107
515,106
516,106
517,106
518,105
519,105
520,105
521,105
522,105
523,104
524,104
525,104
526,104
527,104
528,105
529,105
530,105
531,105
532,105
533,105
534,106
535,106
536,106
537,106
538,105
539,105
540,105
541,105
542,105
543,105
544,105
545,105
546,105
547,105
548,105
549,105
550,105
551,104
552,104
553,104
554,105
555,105
556,105
557,105
558,105
559,105
560,105
561,105
562,105
563,105
564,105
565,105
566,105
567,105
568,105
569,105
570,105
571,106
572,106
573,106
574,106
575,106
576,105
577,105
578,105
579,105
580,105
581,105
582,105
583,105
584,105
585,105
586,105
587,105
588,105
589,105
590,105
591,105
592,105
593,104
594,104
595,104
596,104
597,104
598,104
599,104
600,104
601,104
602,104
603,104
604,105
605,105
606,105
607,105
608,105
609,106
610,106
611,106
612,105
613,105
614,104
615,104
616,104
617,104
618,104
619,104
620,103
621,103
622,103
623,104
624,104
625,105
626,105
627,105
628,105
629,105
630,105
631,105
632,104
633,104
634,104
635,104
636,104
637,104
638,104
639,104
640,105
641,105
642,105
643,105
644,105
645,105
646,105
647,104
648,104
649,103
650,103
651,103
652,104
653,104
654,104
655,104
656,104
657,104
658,105
659,105
660,105
661,105
662,105
663,106
664,106
665,106
666,107
667,108
668,107
669,107
670,106
671,105
672,105
673,105
674,104
675,105
676,105
677,105
678,106
679,106
680,106
681,105
682,105
683,104
684,104
685,104
686,104
687,104
688,105
689,105
690,105
691,105
692,105
693,105
694,105
695,105
696,105
697,106
698,106
699,106
700,106
701,106
702,105
703,105
704,105
705,105
706,104
707,104
708,103
709,102
710,102
711,103
712,103
713,104
714,104
715,104
716,104
717,105
718,105
719,105
720,105
721,105
722,105
723,105
724,105
725,105
726,104
727,104
728,104
729,104
730,103
731,103
732,103
733,103
734,103
735,104
736,104
737,104
738,104
739,104
740,105
741,105
742,105
743,106
744,106
745,107
746,108
747,108
748,108
749,108
750,108
751,107
752,107
753,107
754,106
755,105
756,105
757,105
758,105
759,106
760,106
761,106
762,106
763,106
764,105
765,105
766,105
767,105
768,105
769,105
770,106
771,106
772,106
773,106
774,106
775,106
776,107
777,107
778,106
779,106
780,105
781,105
782,105
783,105
784,106
785,107
786,108
787,108
788,107
789,107
790,106
791,105
792,104
793,104
794,103
795,103
796,104
797,105
798,110
799,111
