x,y
0,125
1,123
2,119
3,117
4,116
5,115
6,114
7,115
8,115
9,117
10,118
11,118
12,118
13,117
14,115
15,114
16,114
17,114
18,114
19,114
20,114
21,115
22,116
23,117
24,118
25,119
26,121
27,122
28,122
29,120
30,117
31,115
32,115
33,115
34,117
35,119
36,120
37,120
38,120
39,119
40,119
41,118
42,117
43,116
44,116
45,115
46,115
47,116
48,117
49,118
50,120
51,121
52,121
53,121
54,121
55,120
56,118
57,117
58,117
59,116
60,116
61,116
62,116
63,115
64,115
65,114
66,115
67,116
68,117
69,117
70,117
71,117
72,118
73,118
74,118
75,118
76,118
77,117
78,116
79,115
80,116
81,116
82,117
83,118
84,118
85,118
86,117
87,117
88,116
89,116
90,116
91,116
92,117
93,116
94,116
95,115
96,115
97,114
98,114
99,115
100,117
101,120
102,121
103,121
104,121
105,120
106,119
107,117
108,116
109,116
110,117
111,118
112,120
113,121
114,121
115,121
116,121
117,121
118,121
119,120
120,118
121,117
122,116
123,116
124,117
125,117
126,118
127,117
128,117
129,116
130,116
131,116
132,116
133,116
134,116
135,117
136,117
137,118
138,118
139,117
140,116
141,115
142,114
143,113
144,112
145,112
146,112
147,113
148,122
149,123
150,123
151,123
152,122
153,120
154,117
155,116
156,115
157,114
158,113
159,114
160,114
161,114
162,114
163,114
164,114
165,114
166,114
167,114
168,114
169,114
170,115
171,116
172,116
173,117
174,117
175,118
176,118
177,118
178,118
179,118
180,117
181,116
182,116
183,115
184,114
185,114
186,114
187,115
188,117
189,121
190,123
191,125
192,142
193,153
194,163
195,176
196,192
197,198
198,219
199,225
200,284
201,286
202,286
203,287
204,287
205,287
206,287
207,287
208,286
209,286
210,285
211,285
212,286
213,286
214,287
215,289
216,290
217,291
218,291
219,292
220,293
221,293
222,294
223,294
224,294
225,293
226,293
227,293
228,292
229,292
230,292
231,293
232,293
233,294
234,294
235,295
236,295
237,296
238,297
239,298
240,298
241,299
242,299
243,299
244,298
245,295
246,292
247,289
248,286
249,282
250,279
251,276
252,208
253,202
254,193
255,180
256,176
257,152
258,139
259,132
260,120
261,118
262,117
263,118
264,119
265,120
266,121
267,123
268,124
269,124
270,123
271,121
272,118
273,116
274,115
275,115
276,114
277,114
278,114
279,114
280,114
281,113
282,113
283,113
284,114
285,114
286,115
287,115
288,116
289,117
290,121
291,125
292,140
293,157
294,172
295,184
296,195
297,198
298,213
299,225
300,272
301,280
302,285
303,288
304,292
305,293
306,294
307,297
308,300
309,302
310,303
311,303
312,303
313,302
314,300
315,298
316,296
317,292
318,290
319,289
320,288
321,287
322,287
323,287
324,288
325,289
326,292
327,293
328,294
329,295
330,295
331,295
332,295
333,295
334,296
335,296
336,295
337,294
338,292
339,290
340,288
341,289
342,290
343,292
344,293
345,294
346,293
347,292
348,286
349,284
350,280
351,277
352,219
353,208
354,187
355,180
356,160
357,153
358,145
359,140
360,126
361,122
362,121
363,119
364,117
365,116
366,116
367,115
368,115
369,116
370,116
371,116
372,117
373,117
374,117
375,116
376,116
377,115
378,115
379,115
380,115
381,115
382,115
383,116
384,116
385,116
386,116
387,116
388,117
389,120
390,124
391,132
392,137
393,151
394,160
395,179
396,187
397,203
398,217
399,281
400,284
401,285
402,286
403,286
404,287
405,288
406,289
407,291
408,291
409,292
410,293
411,294
412,294
413,294
414,294
415,294
416,295
417,295
418,297
419,298
420,298
421,298
422,298
423,297
424,296
425,295
426,295
427,295
428,294
429,294
430,293
431,293
432,292
433,291
434,290
435,289
436,288
437,288
438,288
439,288
440,289
441,291
442,292
443,293
444,293
445,293
446,293
447,293
448,292
449,289
450,281
451,230
452,226
453,209
454,184
455,175
456,172
457,155
458,150
459,140
460,123
461,120
462,119
463,119
464,118
465,116
466,115
467,114
468,114
469,114
470,115
471,115
472,116
473,117
474,118
475,119
476,119
477,118
478,118
479,118
480,118
481,118
482,119
483,119
484,119
485,119
486,118
487,119
488,119
489,119
490,119
491,119
492,119
493,118
494,118
495,117
496,117
497,117
498,117
499,117
500,118
501,119
502,119
503,118
504,118
505,117
506,117
507,117
508,117
509,117
510,117
511,118
512,118
513,119
514,119
515,119
516,118
517,118
518,118
519,118
520,119
521,119
522,119
523,119
524,118
525,117
526,117
527,117
528,117
529,117
530,117
531,117
532,118
533,118
534,118
535,118
536,118
537,118
538,118
539,117
540,116
541,116
542,116
543,115
544,115
545,114
546,114
547,114
548,114
549,114
550,114
551,114
552,114
553,114
554,114
555,114
556,114
557,114
558,114
559,114
560,113
561,113
562,114
563,116
564,117
565,118
566,119
567,119
568,119
569,119
570,118
571,118
572,119
573,119
574,119
575,118
576,118
577,117
578,116
579,115
580,115
581,115
582,116
583,117
584,118
585,119
586,119
587,119
588,120
589,121
590,121
591,121
592,121
593,120
594,119
595,117
596,116
597,115
598,115
599,115
600,115
601,116
602,117
603,118
604,119
605,120
606,120
607,120
608,120
609,119
610,119
611,118
612,118
613,117
614,117
615,117
616,116
617,116
618,116
619,116
620,117
621,117
622,116
623,116
624,116
625,116
626,117
627,118
628,118
629,118
630,118
631,117
632,117
633,117
634,116
635,116
636,116
637,116
638,116
639,116
640,116
641,116
642,116
643,116
644,116
645,116
646,116
647,115
648,115
649,116
650,116
651,116
652,116
653,116
654,116
655,116
656,116
657,115
658,115
659,115
660,115
661,116
662,117
663,117
664,118
665,120
666,121
667,122
668,122
669,122
670,121
671,119
672,117
673,117
674,117
675,117
676,119
677,120
678,120
679,120
680,119
681,118
682,117
683,117
684,117
685,117
686,116
687,116
688,115
689,115
690,115
691,115
692,115
693,116
694,118
695,119
696,120
697,121
698,121
699,121
700,121
701,120
702,119
703,118
704,117
705,116
706,115
707,114
708,114
709,114
710,115
711,117
712,118
713,119
714,119
715,120
716,120
717,121
718,121
719,121
720,121
721,119
722,117
723,116
724,116
725,116
726,116
727,115
728,113
729,111
730,110
731,110
732,111
733,111
734,112
735,113
736,114
737,115
738,118
739,119
740,120
741,120
742,120
743,120
744,121
745,122
746,123
747,124
748,124
749,123
750,122
751,121
752,120
753,119
754,119
755,119
756,118
757,119
758,119
759,119
760,119
761,119
762,119
763,118
764,117
765,116
766,116
767,116
768,116
769,116
770,117
771,118
772,119
773,120
774,120
775,121
776,121
777,120
778,119
779,119
780,118
781,118
782,118
783,119
784,119
785,121
