x,y
0,138
1,135
2,134
3,133
4,132
5,131
6,131
7,131
8,132
9,132
10,133
11,132
12,131
13,129
14,128
15,127
16,126
17,126
18,126
19,126
20,127
21,127
22,129
23,135
24,142
25,143
26,144
27,144
28,143
29,141
30,139
31,138
32,137
33,137
34,138
35,138
36,138
37,137
38,135
39,132
40,130
41,130
42,129
43,129
44,129
45,129
46,129
47,129
48,130
49,130
50,132
51,136
52,139
53,140
54,140
55,140
56,139
57,138
58,136
59,133
60,132
61,131
62,130
63,129
64,129
65,129
66,129
67,130
68,131
69,131
70,132
71,135
72,137
73,138
74,138
75,137
76,135
77,131
78,129
79,128
80,128
81,129
82,129
83,130
84,131
85,131
86,132
87,132
88,133
89,133
90,133
91,133
92,133
93,133
94,131
95,129
96,127
97,128
98,129
99,131
100,134
101,136
102,137
103,138
104,138
105,137
106,136
107,134
108,132
109,131
110,131
111,131
112,131
113,132
114,134
115,137
116,138
117,139
118,140
119,139
120,139
121,137
122,132
123,130
124,129
125,129
126,129
127,129
128,129
129,129
130,129
131,130
132,130
133,132
134,134
135,134
136,135
137,134
138,134
139,134
140,133
141,132
142,129
143,127
144,127
145,128
146,130
147,135
148,137
149,138
150,139
151,139
152,139
153,139
154,137
155,133
156,128
157,126
158,125
159,124
160,124
161,124
162,125
163,126
164,127
165,128
166,129
167,130
168,130
169,130
170,129
171,129
172,129
173,130
174,131
175,133
176,134
177,135
178,135
179,134
180,133
181,132
182,131
183,130
184,130
185,130
186,130
187,131
188,132
189,133
190,135
191,143
192,159
193,167
194,180
195,190
196,210
197,219
198,317
199,321
200,323
201,324
202,325
203,326
204,327
205,328
206,329
207,329
208,330
209,331
210,334
211,341
212,343
213,345
214,345
215,345
216,345
217,345
218,345
219,345
220,345
221,345
222,345
223,345
224,345
225,344
226,344
227,342
228,341
229,340
230,339
231,338
232,338
233,339
234,342
235,345
236,346
237,346
238,347
239,347
240,347
241,348
242,348
243,347
244,347
245,346
246,345
247,342
248,340
249,339
250,337
251,324
252,220
253,209
254,202
255,197
256,194
257,182
258,161
259,140
260,136
261,134
262,134
263,135
264,138
265,139
266,140
267,141
268,142
269,142
270,141
271,141
272,140
273,131
274,128
275,127
276,126
277,126
278,127
279,128
280,128
281,128
282,127
283,126
284,126
285,127
286,128
287,130
288,131
289,132
290,140
291,142
292,156
293,166
294,187
295,201
296,204
297,292
298,303
299,322
300,328
301,333
302,336
303,340
304,344
305,346
306,349
307,352
308,353
309,354
310,355
311,355
312,355
313,356
314,356
315,355
