x,y
0,107
1,107
2,107
3,107
4,107
5,107
6,106
7,106
8,106
9,106
10,107
11,107
12,107
13,107
14,106
15,106
16,106
17,106
18,106
19,106
20,106
21,106
22,107
23,107
24,107
25,107
26,108
27,108
28,108
29,107
30,107
31,106
32,106
33,106
34,106
35,107
36,107
37,108
38,108
39,108
40,107
41,108
42,108
43,108
44,108
45,108
46,108
47,108
48,108
49,108
50,108
51,108
52,109
53,109
54,109
55,108
56,108
57,107
58,107
59,107
60,108
61,108
62,108
63,108
64,107
65,107
66,107
67,106
68,106
69,106
70,106
71,107
72,108
73,108
74,109
75,109
76,108
77,108
78,108
79,107
80,107
81,107
82,108
83,108
84,108
85,108
86,108
87,108
88,108
89,107
90,108
91,108
92,108
93,108
94,108
95,108
96,108
97,107
98,107
99,107
100,107
101,108
102,109
103,110
104,110
105,109
106,108
107,108
108,107
109,108
110,108
111,108
112,108
113,108
114,108
115,108
116,109
117,109
118,110
119,109
120,108
121,107
122,107
123,107
124,107
125,107
126,107
127,107
128,107
129,106
130,106
131,106
132,106
133,106
134,106
135,106
136,107
137,107
138,107
139,107
140,106
141,106
142,105
143,105
144,105
145,106
146,106
147,107
148,108
149,109
150,110
151,110
152,110
153,108
154,107
155,106
156,106
157,105
158,105
159,105
160,105
161,105
162,106
163,106
164,107
165,107
166,107
167,107
168,107
169,107
170,107
171,107
172,107
173,107
174,108
175,108
176,108
177,108
178,108
179,108
180,107
181,107
182,107
183,106
184,106
185,107
186,107
187,107
188,109
189,110
190,113
191,119
192,131
193,151
194,158
195,165
196,176
197,191
198,209
199,215
200,222
201,250
202,256
203,258
204,259
205,258
206,258
207,257
208,257
209,256
210,256
211,256
212,257
213,257
214,257
215,258
216,258
217,258
218,258
219,258
220,258
221,259
222,259
223,259
224,259
225,259
226,259
227,259
228,259
229,259
230,259
231,259
232,259
233,259
234,259
235,259
236,260
237,260
238,261
239,261
240,262
241,262
242,262
243,261
244,261
245,261
246,259
247,256
248,252
249,247
250,244
251,223
252,203
253,193
254,182
255,173
256,156
257,144
258,132
259,127
260,116
261,109
262,107
263,107
264,108
265,109
266,109
267,109
268,109
269,109
270,108
271,108
272,108
273,107
274,107
275,107
276,107
277,107
278,107
279,107
280,107
281,107
282,107
283,107
284,107
285,107
286,107
287,108
288,108
289,109
290,112
291,120
292,131
293,140
294,155
295,173
296,182
297,194
298,207
299,210
300,223
301,249
302,251
303,253
304,255
305,257
306,258
307,259
308,260
309,261
310,262
311,263
312,264
313,264
314,263
315,262
316,260
317,258
318,257
319,256
320,256
321,255
322,256
323,256
324,257
325,258
326,259
327,260
328,261
329,261
330,261
331,260
332,260
333,259
334,259
335,259
336,259
337,259
338,258
339,258
340,257
341,257
342,258
343,259
344,261
345,262
346,262
347,262
348,260
349,255
350,252
351,219
352,204
353,197
354,178
355,173
356,155
357,141
358,136
359,120
360,117
361,112
362,110
363,110
364,109
365,109
366,109
367,109
368,108
369,107
