x,y
0,102
1,101
2,101
3,101
4,101
5,101
6,101
7,101
8,101
9,101
10,101
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,101
20,102
21,102
22,102
23,101
24,101
25,101
26,101
27,101
28,101
29,101
30,102
31,102
32,101
33,101
34,101
35,101
36,101
37,102
38,102
39,102
40,101
41,101
42,101
43,101
44,101
45,101
46,101
47,101
48,101
49,101
50,101
51,101
52,101
53,101
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,101
68,101
69,101
70,101
71,101
72,102
73,102
74,101
75,101
76,101
77,101
78,101
79,101
80,101
81,101
82,101
83,102
84,102
85,102
86,102
87,102
88,102
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,101
99,101
100,101
101,101
102,101
103,101
104,102
105,102
106,102
107,102
108,101
109,101
110,101
111,101
112,101
113,101
114,101
115,101
116,102
117,102
118,102
119,103
120,103
121,102
122,102
123,101
124,101
125,101
126,101
127,101
128,101
129,101
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,100
139,100
140,100
141,100
142,101
143,101
144,101
145,101
146,101
147,101
148,102
149,102
150,102
151,102
152,102
153,101
154,101
155,101
156,101
157,100
158,100
159,100
160,100
161,100
162,100
163,100
164,100
165,101
166,101
167,101
168,101
169,101
170,101
171,101
172,101
173,101
174,102
175,102
176,102
177,102
178,101
179,101
180,101
181,101
182,101
183,101
184,101
185,101
186,101
187,101
188,102
189,104
190,106
191,117
192,128
193,141
194,153
195,162
196,173
197,187
198,199
199,211
200,220
201,233
202,234
203,234
204,234
205,235
206,235
207,236
208,236
209,236
210,235
211,234
212,234
213,234
214,234
215,234
216,235
217,235
218,235
219,235
220,235
221,236
222,236
223,237
224,237
225,237
226,236
227,236
228,235
229,234
230,234
231,234
232,234
233,234
234,234
235,234
236,233
237,233
238,233
239,234
240,235
241,235
242,235
243,236
244,236
245,236
246,235
247,235
248,234
249,233
250,222
251,210
252,198
253,189
254,174
255,164
256,151
257,141
258,129
259,117
260,108
261,104
262,103
263,102
264,102
265,102
266,102
267,102
268,102
269,102
270,102
271,101
272,101
273,101
274,101
275,101
276,101
277,101
278,101
279,101
280,101
281,102
282,101
283,101
284,101
285,101
286,102
287,102
288,103
289,104
290,107
291,117
292,129
293,139
294,153
295,164
296,177
297,188
298,197
299,208
300,221
301,231
302,233
303,233
304,234
305,234
306,234
307,235
308,235
309,236
310,236
311,237
312,237
313,236
314,236
315,235
316,235
317,235
318,235
319,235
320,235
321,235
322,235
323,236
324,236
325,236
326,236
327,236
328,236
329,235
330,235
331,235
332,235
333,235
334,234
335,234
336,234
337,234
338,234
339,234
340,234
341,235
342,236
343,236
344,236
345,236
346,235
347,234
348,233
349,231
350,220
351,210
352,199
353,186
354,173
355,165
356,150
357,139
358,128
359,116
360,110
361,104
362,102
363,102
364,102
365,102
366,102
367,102
368,102
369,102
370,101
371,101
372,101
373,101
374,101
375,101
376,101
377,101
378,101
379,101
380,101
381,101
382,101
383,101
384,101
385,101
386,102
387,102
388,102
389,104
390,106
391,117
392,129
393,141
394,150
395,162
396,176
397,187
398,197
399,209
400,219
401,234
402,235
403,235
404,235
405,235
406,234
407,234
408,234
409,234
410,235
411,235
412,235
413,236
414,236
415,237
416,237
417,237
418,237
419,237
420,237
421,237
422,236
423,236
424,236
425,236
426,236
427,236
428,236
429,236
430,235
431,235
432,235
433,235
434,235
435,234
436,234
437,234
438,234
439,234
440,234
441,235
442,235
443,235
444,236
445,236
446,235
447,235
448,233
449,231
450,219
451,212
452,197
453,188
454,174
455,162
456,151
457,141
458,132
459,117
460,108
461,104
462,103
463,102
464,102
465,102
466,101
467,101
468,101
469,101
470,101
471,101
472,101
473,101
474,101
475,101
476,102
477,102
478,102
479,102
480,103
481,103
482,103
483,103
484,104
485,104
486,103
487,103
488,103
489,103
490,103
491,102
492,102
493,102
494,102
495,102
496,102
497,102
498,102
499,102
500,102
501,102
502,102
503,102
504,102
505,102
506,102
507,102
508,102
509,102
510,102
511,102
512,102
513,102
514,102
515,102
516,102
517,102
518,102
519,102
520,102
521,102
522,102
523,102
524,102
525,102
526,102
527,102
528,102
529,102
530,102
531,102
532,102
533,102
534,102
535,102
536,102
537,102
538,102
539,102
540,102
541,102
542,102
543,102
544,102
545,102
546,102
547,102
548,102
549,102
550,102
551,102
552,102
553,102
554,102
555,102
556,102
557,102
558,102
559,102
560,102
561,102
562,102
563,102
564,102
565,102
566,102
567,102
568,102
569,102
570,103
571,103
572,103
573,103
574,102
575,102
576,102
577,102
578,102
579,102
580,102
581,102
582,102
583,102
584,102
585,102
586,102
587,102
588,102
589,102
590,102
591,102
592,102
593,102
594,101
595,101
596,101
597,101
598,101
599,101
600,101
601,102
602,102
603,102
604,102
605,102
606,102
607,102
608,102
609,102
610,102
611,102
612,102
613,102
614,102
615,102
616,102
617,102
618,102
619,102
620,102
621,102
622,102
623,102
624,102
625,102
626,102
627,102
628,102
629,102
630,102
631,102
632,102
633,102
634,102
635,102
636,102
637,101
638,101
639,102
