x,y
0,131
1,130
2,129
3,127
4,125
5,123
6,123
7,123
8,125
9,127
10,127
11,127
12,126
13,125
14,124
15,123
16,122
17,121
18,121
19,121
20,122
21,122
22,123
23,124
24,132
25,134
26,135
27,136
28,134
29,131
30,130
31,128
32,128
33,128
34,129
35,130
36,130
37,129
38,127
39,125
40,124
41,123
42,123
43,123
44,123
45,123
46,123
47,124
48,124
49,125
50,126
51,128
52,129
53,130
54,130
55,130
56,129
57,127
58,126
59,126
60,125
61,125
62,125
63,125
64,125
65,125
66,125
67,125
68,125
69,125
70,126
71,127
72,129
73,129
74,129
75,129
76,127
77,124
78,122
79,122
80,122
81,123
82,125
83,126
84,126
85,127
86,127
87,126
88,126
89,126
90,126
91,126
92,126
93,125
94,123
95,122
96,122
97,122
98,123
99,124
100,125
101,127
102,128
103,129
104,129
105,128
106,127
107,125
108,124
109,123
110,123
111,124
112,126
113,128
114,128
115,129
116,129
117,130
118,130
119,130
120,130
121,128
122,126
123,124
124,124
125,124
126,124
127,124
128,124
129,124
130,124
131,124
132,125
133,126
134,126
135,127
136,128
137,128
138,127
139,127
140,126
141,124
142,123
143,122
144,122
145,122
146,124
147,128
148,130
149,131
150,131
151,130
152,129
153,128
154,127
155,126
156,122
157,121
158,121
159,121
160,121
161,121
162,121
163,121
164,122
165,123
166,124
167,124
168,124
169,124
170,124
171,125
172,125
173,126
174,127
175,128
176,129
177,129
178,129
179,129
180,128
181,127
182,126
183,125
184,124
185,124
186,124
187,125
188,127
189,128
190,131
191,139
192,149
193,161
194,177
195,188
196,198
197,208
198,224
199,302
200,309
201,310
202,310
203,310
204,310
205,310
206,310
207,310
208,310
209,312
210,316
211,319
212,321
213,322
214,323
215,323
216,323
217,324
218,324
219,324
220,324
221,324
222,324
223,324
224,325
225,325
226,325
227,324
228,321
229,319
230,318
231,318
232,318
233,318
234,319
235,320
236,326
237,327
238,328
239,329
240,329
241,329
242,329
243,329
244,328
245,327
246,326
247,324
248,320
249,317
250,314
251,310
252,220
253,207
254,198
255,195
256,184
257,181
258,150
259,138
260,130
261,126
262,125
263,126
264,128
265,132
266,135
267,137
268,138
269,138
270,138
271,137
272,129
273,127
274,125
275,122
276,121
277,120
278,121
279,121
280,122
281,122
282,121
283,121
284,120
285,120
286,121
287,121
288,122
289,125
290,129
291,132
292,145
293,162
294,177
295,196
296,198
297,204
298,225
299,299
300,303
301,316
302,319
303,321
304,324
305,330
306,332
307,333
308,335
309,335
310,336
311,336
312,335
313,335
314,335
315,334
316,332
317,329
318,327
319,325
320,321
321,319
322,318
323,318
324,319
325,321
326,322
327,324
328,325
329,326
330,327
331,328
332,328
333,329
334,330
335,330
336,329
337,328
338,327
339,321
340,319
341,319
342,319
343,319
344,320
345,321
346,322
347,322
348,321
349,318
350,311
351,307
352,296
353,213
354,199
355,188
356,165
357,160
358,152
359,149
360,141
361,136
362,128
363,126
364,124
365,123
366,122
367,122
368,122
369,122
370,123
371,123
372,124
373,124
374,124
375,124
376,123
377,123
378,123
379,123
380,123
381,123
382,123
383,122
384,122
385,122
386,124
387,126
388,128
389,131
390,135
391,145
392,149
393,160
394,163
395,186
396,201
397,218
398,223
399,301
400,308
401,311
402,313
403,314
404,315
405,317
406,320
407,321
408,322
409,324
410,326
411,326
412,327
413,326
414,326
415,326
416,326
417,328
418,330
419,331
420,332
421,332
422,331
423,330
424,328
425,327
426,326
427,325
428,324
429,324
430,323
431,322
432,321
433,321
434,321
435,321
436,320
437,319
438,319
439,319
440,320
441,322
442,323
443,324
444,325
445,325
446,325
447,324
448,323
449,321
450,318
451,315
452,310
453,219
454,203
455,184
456,178
457,165
458,157
459,153
460,136
461,133
462,128
463,126
464,125
465,124
466,123
467,122
468,121
469,121
470,122
471,125
472,128
473,130
474,130
475,130
476,127
477,125
478,124
479,125
480,126
481,128
482,129
483,129
484,129
485,128
486,127
487,127
488,126
489,126
490,126
491,126
492,125
493,124
494,123
495,123
496,123
497,124
498,124
499,125
500,125
501,125
502,125
503,125
504,124
505,124
506,124
507,123
508,124
509,124
510,125
511,126
512,127
513,128
514,128
515,129
516,129
517,128
518,127
519,127
520,126
521,126
522,126
523,126
524,127
525,127
526,127
527,126
528,126
529,125
530,124
531,124
532,125
533,127
534,129
535,131
536,132
537,131
538,130
539,128
540,124
541,123
542,122
543,122
544,121
545,121
546,122
547,122
548,123
549,124
550,124
551,125
552,125
553,125
554,125
555,125
556,125
557,125
558,124
559,124
560,123
561,123
562,123
563,123
564,125
565,128
566,129
567,130
568,131
569,130
570,130
571,128
572,128
573,127
574,127
575,127
576,126
577,126
578,124
579,123
580,123
581,124
582,126
583,127
584,128
585,129
586,130
587,131
588,132
589,132
590,132
591,132
592,132
593,131
594,130
595,126
596,123
597,122
598,121
599,121
600,121
601,123
602,126
603,127
604,128
605,129
606,130
607,130
608,130
609,130
610,129
611,128
612,127
613,127
614,127
615,126
616,126
617,126
618,126
619,125
620,125
621,124
622,123
623,122
624,122
625,122
626,124
627,126
628,127
629,127
630,127
631,126
632,126
633,125
