x,y
0,137
1,135
2,133
3,131
4,128
5,126
6,125
7,126
8,130
9,130
10,130
11,129
12,128
13,127
14,126
15,125
16,124
17,123
18,123
19,124
20,124
21,124
22,126
23,131
24,134
25,137
26,139
27,139
28,138
29,137
30,135
31,133
32,133
33,133
34,133
35,134
36,134
37,133
38,131
39,129
40,127
41,126
42,126
43,126
44,126
45,126
46,126
47,127
48,127
49,127
50,129
51,131
52,133
53,134
54,135
55,135
56,135
57,133
58,131
59,129
60,129
61,128
62,128
63,128
64,128
65,127
66,128
67,128
68,128
69,129
70,130
71,131
72,132
73,132
74,132
75,131
76,130
77,128
78,126
79,126
80,126
81,127
82,128
83,128
84,129
85,129
86,129
87,129
88,129
89,129
90,129
91,129
92,129
93,129
94,127
95,125
96,125
97,126
98,127
99,128
100,129
101,131
102,132
103,133
104,132
105,132
106,131
107,130
108,128
109,126
110,126
111,127
112,129
113,130
114,130
115,132
116,134
117,135
118,136
119,136
120,135
121,132
122,128
123,127
124,127
125,127
126,127
127,127
128,126
129,126
130,126
131,127
132,128
133,129
134,130
135,131
136,132
137,132
138,131
139,131
140,130
141,128
142,127
143,125
144,125
145,126
146,130
147,133
148,134
149,135
150,135
151,135
152,134
153,133
154,131
155,128
156,126
157,124
158,123
159,123
160,123
161,123
162,123
163,124
164,125
165,126
166,127
167,128
168,128
169,127
170,127
171,127
172,127
173,127
174,128
175,129
176,130
177,131
178,131
179,131
180,130
181,129
182,128
183,127
184,127
185,126
186,127
187,128
188,129
189,131
190,133
191,142
192,157
193,162
194,177
195,188
196,200
197,219
198,299
199,313
200,317
201,318
202,318
203,319
204,319
205,319
206,320
207,320
208,320
209,321
210,324
211,327
212,333
213,335
214,336
215,336
216,335
217,335
218,334
219,334
220,335
221,335
222,335
223,335
224,335
225,334
226,334
227,334
228,333
229,331
230,329
231,328
232,327
233,328
234,330
235,334
236,336
237,337
238,338
239,338
240,339
241,339
242,339
243,339
244,339
245,338
246,337
247,335
248,332
249,329
250,321
251,318
252,220
253,208
254,199
255,195
256,188
257,182
258,156
259,139
260,133
261,132
262,132
263,132
264,134
265,136
266,137
267,138
268,139
269,140
270,140
271,139
272,139
273,129
274,127
275,124
276,122
277,122
278,123
279,123
280,124
281,124
282,123
283,123
284,123
285,124
286,125
287,126
288,127
289,129
290,130
291,141
292,148
293,166
294,187
295,198
296,201
297,220
298,300
299,308
300,320
301,326
302,329
303,332
304,336
305,338
306,340
307,342
308,343
309,344
310,344
311,344
312,344
313,344
314,343
315,343
316,342
317,340
318,338
319,336
320,334
321,330
322,329
323,328
324,329
325,330
326,331
327,334
