x,y
0,128
1,127
2,124
3,119
4,118
5,118
6,118
7,118
8,119
9,120
10,121
11,121
12,122
13,121
14,121
15,119
16,117
17,117
18,116
19,117
20,117
21,118
22,119
23,119
24,120
25,122
26,129
27,129
28,128
29,125
30,122
31,120
32,119
33,119
34,120
35,124
36,125
37,124
38,123
39,121
40,120
41,119
42,119
43,118
44,118
45,118
46,118
47,118
48,119
49,120
50,122
51,124
52,124
53,124
54,124
55,124
56,122
57,120
58,119
59,119
60,119
61,119
62,119
63,118
64,118
65,118
66,118
67,119
68,119
69,120
70,120
71,120
72,121
73,121
74,121
75,121
76,120
77,119
78,118
79,117
80,117
81,118
82,119
83,120
84,121
85,120
86,119
87,119
88,119
89,119
90,119
91,120
92,120
93,120
94,119
95,119
96,119
97,118
98,118
99,119
100,120
101,122
102,123
103,124
104,124
105,123
106,121
107,119
108,119
109,119
110,119
111,120
112,122
113,123
114,123
115,124
116,124
117,124
118,124
119,124
120,123
121,122
122,121
123,120
124,120
125,120
126,120
127,120
128,120
129,119
130,119
131,119
132,119
133,119
134,120
135,120
136,121
137,121
138,121
139,120
140,119
141,117
142,116
143,115
144,115
145,115
146,116
147,121
148,125
149,125
150,125
151,124
152,123
153,121
154,119
155,118
156,117
157,117
158,116
159,116
160,116
161,117
162,117
163,117
164,117
165,117
166,116
167,116
168,117
169,117
170,118
171,119
172,120
173,120
174,121
175,121
176,121
177,122
178,122
179,121
180,120
181,119
182,119
183,119
184,119
185,118
186,117
187,118
188,119
189,122
190,127
191,131
192,142
193,154
194,165
195,178
196,193
197,199
198,220
199,225
200,290
201,293
202,294
203,294
204,294
205,294
206,294
207,294
208,294
209,294
210,294
211,295
212,296
213,298
214,300
215,301
216,302
217,302
218,302
219,303
220,303
221,303
222,304
223,304
224,304
225,304
226,303
227,303
228,302
229,302
230,302
231,302
232,302
233,303
234,304
235,305
236,307
237,308
238,309
239,309
240,310
241,310
242,309
243,308
244,307
245,305
246,303
247,301
248,297
249,295
250,290
251,288
252,216
253,203
254,195
255,184
256,179
257,163
258,142
259,134
260,122
261,121
262,120
263,121
264,122
265,123
266,125
267,129
268,130
269,130
270,127
271,123
272,122
273,120
274,119
275,118
276,117
277,116
278,116
279,116
280,117
281,117
282,116
283,116
284,116
285,117
286,117
287,118
288,119
289,120
290,123
291,128
292,142
293,162
294,176
295,187
296,196
297,201
298,217
299,226
300,285
301,290
302,294
303,297
304,302
305,305
306,307
307,309
308,313
309,314
310,314
311,313
312,313
313,312
314,311
315,310
316,309
317,307
318,302
319,300
320,299
321,298
322,297
323,297
324,297
325,300
326,303
327,304
328,305
329,306
330,306
331,306
332,307
333,307
334,307
335,306
336,304
337,302
338,301
339,301
340,301
341,301
342,301
343,302
344,302
345,302
346,302
347,301
348,296
349,293
350,290
351,285
352,221
353,213
354,196
355,180
356,164
357,155
358,150
359,140
360,128
361,125
362,123
363,121
364,119
365,118
366,117
367,117
368,117
369,117
370,117
371,118
372,119
373,119
374,118
375,118
376,118
377,118
378,117
379,117
380,117
381,117
382,117
383,117
384,118
385,118
386,118
387,119
388,120
389,121
390,131
391,134
392,141
393,157
394,161
395,180
396,189
397,204
398,218
399,282
400,289
401,292
402,294
403,296
404,298
405,299
406,300
407,301
408,301
409,302
410,304
411,304
412,305
413,305
414,304
415,304
416,304
417,305
418,306
419,308
420,308
421,309
422,308
423,307
424,306
425,305
426,305
427,305
428,305
429,304
430,303
431,302
432,301
433,301
434,300
435,299
436,299
437,299
438,299
439,300
440,301
441,302
442,303
443,304
444,305
445,305
446,305
447,304
448,302
449,299
450,296
451,294
452,234
453,219
454,198
455,179
456,173
457,160
458,152
459,144
460,135
461,123
462,122
463,121
464,120
465,119
466,117
467,117
468,116
469,116
470,116
471,117
472,118
473,119
474,121
475,121
476,121
477,121
478,120
479,121
480,121
481,122
482,122
483,122
484,121
485,121
486,120
487,120
488,120
489,120
490,121
491,121
492,121
493,120
494,119
495,119
496,119
497,119
498,120
499,120
500,121
501,121
502,121
503,121
504,120
505,120
506,121
507,121
508,121
509,121
510,121
511,122
512,122
513,122
514,122
515,121
516,121
517,121
518,121
519,121
520,121
521,122
522,123
523,123
524,122
525,122
526,121
527,121
528,120
529,120
530,120
531,120
532,120
533,120
534,121
535,121
536,121
537,121
538,120
539,119
540,118
541,118
542,118
543,117
544,117
545,117
546,117
547,117
548,117
549,117
550,118
551,118
552,118
553,118
554,117
555,117
556,117
