x,y
0,181
1,179
2,171
3,167
4,164
5,154
6,152
7,151
8,151
9,151
10,152
11,154
12,156
13,158
14,160
15,161
16,161
17,162
18,161
19,160
20,157
21,155
22,154
23,154
24,154
25,155
26,155
27,157
28,159
29,164
30,169
31,170
32,170
33,169
34,154
35,152
36,152
37,154
38,157
39,161
40,163
41,163
42,163
43,163
44,163
45,163
46,163
47,163
48,163
49,163
50,162
51,162
52,162
53,162
54,163
55,163
56,163
57,162
58,162
59,161
60,161
61,160
62,157
63,154
64,152
65,151
66,150
67,151
68,152
69,155
70,160
71,161
72,162
73,161
74,160
75,159
76,157
77,156
78,155
79,155
80,154
81,154
82,155
83,155
84,156
85,157
86,159
87,160
88,161
89,162
90,163
91,163
92,163
93,163
94,162
95,162
96,161
97,161
98,160
99,158
100,154
101,153
102,152
103,152
104,153
105,155
106,156
107,157
108,158
109,158
110,158
111,158
112,154
113,151
114,149
115,149
116,149
117,149
118,153
119,162
120,164
121,165
122,165
123,164
124,163
125,161
126,159
127,155
128,154
129,154
130,154
131,155
132,159
133,163
134,165
135,165
136,165
137,165
138,164
139,162
140,160
141,160
142,160
143,161
144,162
145,163
146,164
147,164
148,163
149,161
150,161
151,161
152,162
153,165
154,167
155,168
156,167
157,161
158,156
159,154
160,153
161,153
162,154
163,156
164,160
165,161
166,161
167,161
168,160
169,160
170,159
171,158
172,157
173,156
174,152
175,150
176,149
177,149
178,152
179,159
180,161
181,163
182,165
183,171
184,172
185,171
186,170
187,167
188,165
189,164
190,163
191,157
192,156
193,158
194,162
195,163
196,162
197,158
198,156
199,153
200,152
201,152
202,153
203,155
204,157
205,158
206,160
207,162
208,162
209,162
210,160
211,154
212,151
213,150
214,149
215,149
216,150
217,150
218,150
219,151
220,154
221,156
222,157
223,157
224,157
225,156
226,155
227,155
228,155
229,154
230,154
231,154
232,154
233,154
234,155
235,155
236,156
237,160
238,169
239,170
240,171
241,170
242,168
243,160
244,157
245,154
246,152
247,151
248,151
249,152
250,154
251,158
252,160
253,161
254,162
255,163
256,164
257,164
258,165
259,166
260,166
261,166
262,166
263,165
264,163
265,162
266,161
267,160
268,159
269,157
270,154
271,153
272,152
273,152
274,153
275,155
276,157
277,159
278,160
279,160
280,158
281,156
282,154
283,153
284,152
285,152
286,151
287,151
288,150
289,150
290,151
291,152
292,154
293,164
294,184
295,199
296,206
297,229
298,276
299,288
300,294
301,300
302,313
303,327
304,332
305,336
306,343
307,347
308,350
309,357
310,359
311,362
312,366
313,368
314,370
315,371
316,372
317,372
318,371
319,367
320,364
321,360
322,358
323,358
324,357
325,357
326,357
327,357
328,358
329,358
330,359
331,361
332,362
333,364
334,364
335,365
336,366
337,367
338,369
339,371
340,372
341,372
342,372
343,362
344,351
345,348
346,336
347,328
348,326
349,318
350,312
351,308
352,299
353,225
354,212
355,209
356,187
357,177
358,165
359,155
360,153
361,153
362,153
363,153
364,154
365,169
366,169
367,169
368,169
369,168
370,166
371,163
372,157
373,154
374,150
375,150
376,151
377,153
378,157
379,159
380,160
381,160
382,159
383,157
384,156
385,155
386,154
387,152
388,151
389,150
390,151
391,152
392,167
393,175
394,182
395,195
396,222
397,283
398,288
399,297
400,300
401,310
402,324
403,327
404,340
405,343
406,356
407,359
408,367
409,369
410,369
411,369
412,369
413,368
414,366
415,364
416,363
417,361
418,358
419,357
420,356
421,356
422,357
423,358
424,358
425,359
426,359
427,359
428,359
429,360
430,361
431,361
432,362
433,362
434,362
435,361
436,361
437,360
438,359
439,358
440,356
441,354
442,350
443,348
444,347
445,345
446,337
447,334
448,332
449,322
450,319
451,306
452,300
453,265
454,221
455,199
456,191
457,166
458,163
459,155
460,145
461,144
462,143
463,144
464,145
465,147
