x,y
0,135
1,134
2,133
3,132
4,131
5,129
6,127
7,126
8,126
9,126
10,127
11,127
12,127
13,126
14,125
15,124
16,125
17,127
18,129
19,129
20,129
21,128
22,127
23,126
24,126
25,126
26,126
27,128
28,131
29,132
30,132
31,132
32,131
33,130
34,129
35,127
36,126
37,126
38,127
39,129
40,130
41,130
42,130
43,130
44,130
45,130
46,130
47,131
48,131
49,131
50,131
51,130
52,130
53,129
54,129
55,130
56,131
57,131
58,131
59,131
60,131
61,130
62,129
63,128
64,125
65,122
66,121
67,121
68,128
69,130
70,131
71,131
72,131
73,130
74,129
75,129
76,129
77,129
78,129
79,129
80,129
81,129
82,129
83,129
84,129
85,130
86,131
87,132
88,132
89,132
90,132
91,131
92,131
93,130
94,130
95,131
96,131
97,131
98,130
99,130
100,129
101,128
102,127
103,127
104,127
105,127
106,127
107,127
108,127
109,128
110,128
111,128
112,126
113,126
114,125
115,125
116,126
117,126
118,127
119,127
120,127
121,128
122,128
123,129
124,129
125,130
126,129
127,128
128,124
129,123
130,124
131,130
132,131
133,132
134,133
135,133
136,132
137,132
138,131
139,130
140,130
141,131
142,131
143,132
144,132
145,132
146,132
147,133
148,133
149,134
150,134
151,134
152,134
153,134
154,133
155,132
156,131
157,130
158,129
159,128
160,128
161,128
162,128
163,128
164,128
165,128
166,128
167,127
168,127
169,126
170,127
171,127
172,127
173,127
174,126
175,125
176,125
177,125
178,126
179,128
180,129
181,130
182,130
183,131
184,132
185,134
186,134
187,134
188,133
189,131
190,130
191,128
192,126
193,127
194,128
195,129
196,129
197,129
198,127
199,125
200,125
201,125
202,126
203,127
204,128
205,128
206,128
207,128
208,129
209,129
210,128
211,124
212,122
213,122
214,122
215,123
216,123
217,124
218,125
219,126
220,127
221,127
222,128
223,128
224,128
225,128
226,128
227,128
228,127
229,126
230,125
231,124
232,124
233,123
234,123
235,124
236,127
237,128
238,130
239,131
240,131
241,131
242,131
243,128
244,127
245,125
246,124
247,123
248,124
249,126
250,128
251,128
252,129
253,129
254,130
255,130
256,130
257,129
258,128
259,128
260,128
261,129
262,131
263,132
264,133
265,132
266,131
267,128
268,126
269,126
270,125
271,125
272,124
273,123
274,122
275,121
276,120
277,123
278,129
279,131
280,131
281,130
282,129
283,127
284,125
285,124
286,123
287,123
288,123
289,124
290,126
291,135
292,146
293,155
294,169
295,180
296,190
297,202
298,216
299,222
300,261
301,270
302,277
303,284
304,288
305,291
306,293
307,295
308,296
309,296
310,297
311,299
312,301
313,302
314,302
315,302
316,301
317,300
318,298
319,296
320,295
321,294
322,295
323,295
324,296
325,296
326,296
327,295
328,295
329,295
330,295
331,295
332,295
333,295
334,296
335,298
336,300
337,302
338,304
339,305
340,305
341,305
342,303
343,299
344,296
345,294
346,288
347,284
348,281
349,279
350,273
351,263
352,218
353,206
354,199
355,183
356,173
357,166
358,142
359,128
360,125
361,124
362,123
363,124
364,126
365,128
366,132
367,133
368,133
369,133
370,132
371,130
372,128
373,127
374,126
375,125
376,125
377,126
378,126
379,126
380,127
381,127
382,126
383,126
384,126
385,125
386,125
387,124
388,124
389,124
390,126
391,132
392,142
393,152
394,165
395,178
396,195
397,208
398,225
399,251
400,260
401,273
402,280
403,282
404,285
405,288
406,289
407,293
408,298
409,299
410,300
411,302
412,304
413,305
414,306
415,306
416,305
417,300
418,292
419,291
420,292
421,293
422,294
423,295
424,296
425,298
426,300
427,300
428,299
429,298
430,298
431,297
432,297
433,297
434,296
435,295
436,294
437,292
438,291
439,291
440,292
441,292
442,293
443,293
444,293
445,292
446,292
447,291
448,290
449,287
450,279
451,261
452,225
453,191
454,185
455,183
456,169
457,152
458,142
459,128
460,125
461,122
462,121
463,121
464,121
465,122
466,123
467,125
468,126
469,128
470,129
471,130
472,131
473,134
474,135
475,135
476,134
477,133
478,131
479,129
480,128
481,127
482,126
483,125
484,125
485,125
486,125
487,126
488,128
489,130
490,133
491,141
492,146
493,158
494,165
495,177
496,187
497,198
498,221
499,255
500,267
501,270
502,273
503,280
504,286
505,290
506,292
507,294
508,295
509,297
510,298
511,298
512,297
513,296
514,293
515,292
516,292
517,292
518,293
519,294
520,295
521,296
522,301
523,303
524,303
525,302
526,300
527,298
528,296
529,295
530,295
531,295
532,296
533,297
534,298
535,299
536,300
537,301
538,302
539,303
540,303
541,304
542,304
543,303
544,302
545,300
546,294
547,286
548,281
549,275
550,265
551,221
552,216
553,204
554,199
555,176
556,173
557,158
558,149
559,144
560,134
561,129
562,128
563,128
564,128
565,128
566,128
567,129
568,129
569,129
570,130
571,130
572,138
573,141
574,144
575,146
576,145
577,134
578,131
579,130
580,130
581,130
582,130
583,130
584,129
585,129
586,129
587,129
588,129
589,129
590,130
591,130
592,130
593,130
594,129
595,129
596,128
597,126
598,125
599,124
600,123
601,124
602,125
603,125
604,125
605,125
606,125
607,126
608,126
609,127
610,129
611,130
612,131
613,131
614,131
615,129
616,128
617,127
618,127
619,128
620,129
621,129
622,129
623,130
624,130
625,130
626,131
627,131
628,131
629,130
630,129
631,128
632,128
633,127
634,127
635,127
636,127
637,127
638,127
639,127
640,128
641,129
642,130
643,131
644,132
645,133
646,133
647,133
648,132
649,130
650,128
651,126
652,126
653,127
654,129
655,130
656,131
657,131
658,131
659,130
660,130
661,129
662,129
663,129
664,128
665,128
666,127
667,127
668,127
669,127
670,127
671,127
672,127
673,126
674,126
675,125
676,124
677,123
678,123
679,123
680,124
681,124
682,124
683,125
684,126
685,126
686,127
687,127
688,127
689,127
690,127
691,128
692,129
693,129
694,129
695,129
696,130
697,129
698,129
699,128
700,128
701,128
702,128
703,129
704,129
705,128
706,128
707,127
708,127
709,127
710,127
711,127
712,127
713,127
714,128
715,128
716,129
717,130
718,131
719,132
720,133
721,133
722,133
723,133
724,132
725,131
726,130
727,129
728,129
729,129
730,128
731,128
732,128
733,127
734,127
735,128
736,129
737,129
738,129
739,128
740,128
741,128
742,129
743,131
744,132
745,132
746,133
747,133
748,133
749,132
750,127
751,122
752,122
753,121
754,121
755,122
756,123
757,129
758,132
759,133
760,134
761,135
762,135
763,134
764,134
765,133
766,131
767,129
768,129
769,130
770,130
771,131
772,131
773,132
774,132
775,132
776,132
777,132
778,132
779,132
780,132
781,133
782,133
783,132
784,131
785,129
786,128
787,127
788,126
789,126
790,126
791,126
792,127
793,128
794,129
795,129
796,129
797,128
798,128
799,127
800,127
801,127
802,127
803,127
804,127
805,126
806,126
807,126
808,126
809,126
810,127
811,130
812,131
813,132
814,131
815,130
816,129
817,127
818,126
819,126
820,128
821,130
822,131
823,131
824,132
825,131
826,131
827,130
828,129
829,129
830,129
831,129
832,130
