x,y
0,204
1,202
2,198
3,186
4,172
5,170
6,168
7,167
8,166
9,165
10,165
11,166
12,167
13,170
14,175
15,176
16,177
17,179
18,180
19,180
20,179
21,177
22,169
23,168
24,167
25,166
26,165
27,166
28,169
29,184
30,186
31,187
32,187
33,186
34,180
35,175
36,173
37,173
38,173
39,175
40,178
41,179
42,179
43,179
44,179
45,179
46,180
47,180
48,179
49,179
50,178
51,178
52,178
53,178
54,178
55,179
56,179
57,179
58,178
59,177
60,176
61,174
62,171
63,169
64,167
65,165
66,165
67,166
68,174
69,177
70,179
71,180
72,180
73,180
74,179
75,178
76,176
77,174
78,171
79,170
80,169
81,169
82,169
83,169
84,171
85,174
86,177
87,180
88,182
89,183
90,183
91,183
92,182
93,182
94,180
95,178
96,176
97,174
98,170
99,169
100,167
101,166
102,165
103,164
104,165
105,174
106,176
107,176
108,176
109,175
110,175
111,173
112,169
113,164
114,163
115,163
116,164
117,165
118,171
119,181
120,183
121,183
122,182
123,181
124,176
125,174
126,173
127,171
128,170
129,169
130,169
131,170
132,176
133,180
134,181
135,182
136,182
137,181
138,180
139,178
140,177
141,177
142,177
143,178
144,178
145,179
146,180
147,181
148,181
149,180
150,178
151,177
152,178
153,179
154,180
155,182
156,185
157,185
158,173
159,171
160,170
161,171
162,171
163,172
164,174
165,175
166,177
167,178
168,179
169,179
170,178
171,175
172,173
173,171
174,162
175,160
176,160
177,161
178,163
179,167
180,179
181,181
182,183
183,188
184,191
185,192
186,191
187,190
188,188
189,187
190,186
191,184
192,180
193,180
194,180
195,179
196,177
197,174
198,170
199,168
200,166
201,166
202,166
203,167
204,177
205,179
206,180
207,180
208,180
209,179
210,177
211,174
212,171
213,168
214,167
215,166
216,166
217,166
218,165
219,166
220,167
221,169
222,171
223,173
224,173
225,173
226,172
227,171
228,170
229,169
230,169
231,169
232,169
233,169
234,170
235,172
236,177
237,184
238,187
239,190
240,191
241,191
242,191
243,185
244,169
245,166
246,164
247,163
248,163
249,164
250,166
251,172
252,176
253,179
254,180
255,181
256,182
257,183
258,186
259,188
260,188
261,188
262,187
263,186
264,185
265,183
266,181
267,179
268,177
269,175
270,169
271,168
272,167
273,168
274,169
275,172
276,175
277,176
278,176
279,177
280,178
281,177
282,176
283,172
284,170
285,169
286,168
287,165
288,164
289,163
290,163
291,164
292,166
293,173
294,197
295,200
296,207
297,291
298,300
299,303
300,323
301,327
302,350
303,362
304,364
305,366
306,370
307,375
308,378
309,381
310,390
311,395
312,399
313,402
314,406
315,409
316,411
317,411
318,409
319,406
320,401
321,397
322,395
323,394
324,393
325,393
326,393
327,393
328,394
329,394
330,395
331,395
332,394
333,394
334,394
335,394
336,395
337,399
338,401
339,402
340,404
341,405
342,406
343,404
344,395
345,391
346,386
347,355
348,351
349,347
350,338
351,334
352,310
353,299
354,227
355,216
356,199
357,188
358,167
359,165
360,164
361,164
362,165
363,167
364,185
365,187
366,189
367,189
368,188
369,183
370,181
371,179
372,173
373,167
374,166
375,165
376,166
377,174
378,177
379,180
380,180
381,180
382,179
383,177
384,173
385,170
386,168
387,167
388,167
389,167
390,168
391,172
392,175
393,183
394,189
395,210
396,304
397,307
398,325
399,329
400,332
401,338
402,342
403,361
404,365
405,383
406,386
407,400
408,402
409,403
410,403
411,402
412,401
413,399
414,399
415,398
416,398
417,397
418,396
419,395
420,394
421,394
422,395
423,395
424,396
425,396
426,397
427,399
428,401
429,401
430,401
431,401
432,400
433,398
434,397
435,396
436,395
437,394
438,392
439,390
440,386
441,384
442,381
443,379
444,377
445,372
446,366
447,362
448,356
449,353
450,346
451,332
452,310
453,299
454,223
455,219
456,199
457,190
458,169
459,162
460,159
461,159
462,159
463,160
464,161
465,163
466,166
467,168
468,169
469,171
470,180
471,182
472,184
473,185
474,187
475,188
476,189
477,190
478,191
479,190
480,189
481,188
482,186
483,181
484,170
485,168
486,166
487,165
488,165
489,166
490,167
491,168
492,172
493,177
494,198
495,217
496,222
497,287
498,311
499,324
500,334
501,342
502,355
503,360
504,376
505,381
506,385
507,392
508,396
509,400
510,401
511,401
512,401
513,400
514,394
515,391
516,390
517,390
518,391
519,391
520,392
521,393
522,394
523,396
524,397
525,396
526,396
527,396
528,396
529,396
530,396
531,396
532,397
533,397
534,398
535,398
536,398
537,398
538,399
539,399
540,399
541,399
542,397
543,395
544,391
545,385
546,380
547,377
548,350
549,347
550,345
551,340
552,330
553,314
554,279
555,223
556,200
557,189
558,183
559,169
560,167
561,166
562,166
563,166
564,166
565,167
566,168
567,170
568,172
569,173
570,174
571,176
572,189
573,213
574,222
575,225
576,225
577,203
578,200
579,179
580,175
581,174
582,174
583,173
584,173
585,172
586,172
587,173
588,176
589,182
590,184
591,185
592,186
593,185
594,182
595,177
596,174
597,164
598,162
599,162
600,161
601,161
602,161
603,162
604,163
605,176
606,182
607,184
608,185
609,186
610,186
611,185
612,179
613,177
614,175
615,172
616,170
617,167
618,166
619,166
620,166
621,167
622,172
623,180
624,183
625,183
626,183
627,183
628,182
629,180
630,177
631,170
632,169
633,169
634,169
635,169
636,169
637,168
638,169
639,169
640,170
641,171
642,174
643,179
644,181
645,184
646,188
647,190
648,190
649,190
650,188
651,180
652,178
653,177
654,182
655,184
656,185
657,185
658,185
659,184
660,183
661,178
662,177
663,175
664,173
665,168
666,168
667,168
668,168
669,167
670,167
671,167
672,168
673,168
674,169
675,171
676,173
677,174
678,174
679,174
680,172
681,170
682,170
683,170
684,170
685,171
686,171
687,172
688,172
689,172
690,171
691,170
692,170
693,170
694,171
695,173
696,174
697,175
698,177
699,179
700,179
701,180
702,180
703,180
704,181
705,180
706,179
707,174
708,172
709,168
710,167
711,166
712,166
713,166
714,166
715,167
716,168
717,169
718,171
719,172
720,174
721,176
722,179
723,180
724,180
725,181
726,181
727,181
728,181
729,181
730,181
731,180
732,179
733,177
734,175
735,173
736,168
737,167
738,167
739,167
740,168
741,169
742,181
743,182
744,184
745,186
746,187
747,187
748,186
749,180
750,175
751,170
752,166
753,165
754,165
755,165
756,166
757,167
758,169
759,180
760,182
761,184
762,185
763,185
764,185
765,183
766,177
767,176
768,176
769,177
770,179
771,181
772,183
773,188
774,189
775,189
776,189
777,189
778,189
779,188
780,187
781,185
782,182
783,179
784,178
785,176
786,173
787,166
788,165
789,164
790,165
791,167
792,176
793,179
794,181
795,183
796,185
797,186
798,185
799,180
800,167
801,166
802,165
803,165
804,165
805,165
806,166
807,177
808,179
809,179
810,179
811,179
812,178
813,176
814,175
815,174
816,173
817,171
818,170
819,167
820,166
821,167
822,173
823,178
824,180
825,182
826,183
827,183
828,181
829,179
830,177
831,176
832,177
833,178
834,179
835,178
836,178
837,176
838,175
839,174
840,174
841,174
842,175
843,177
844,181
845,184
846,188
847,191
848,193
849,195
850,197
851,197
852,196
853,172
854,171
855,170
856,171
857,172
858,175
859,177
860,178
861,178
862,178
863,178
864,177
865,177
866,177
867,178
868,179
869,180
870,181
871,181
872,182
873,182
874,182
875,180
876,177
877,166
878,164
879,164
880,166
881,169
882,186
883,187
884,187
885,186
886,183
887,177
888,175
889,169
890,168
891,169
892,170
893,172
894,177
895,181
896,183
897,183
898,183
899,184
900,184
901,185
902,186
903,186
904,186
905,186
906,185
907,183
908,181
909,177
910,170
911,168
912,168
913,168
914,168
915,169
916,170
917,172
918,174
919,177
920,180
921,184
922,187
923,187
924,187
925,186
926,185
927,180
928,167
929,165
930,165
931,165
932,167
933,170
934,173
935,175
936,180
937,183
938,183
939,183
940,180
941,177
942,176
943,174
944,171
945,169
946,168
947,169
948,169
949,168
950,167
951,166
952,166
953,166
954,166
955,166
956,167
957,170
958,172
959,174
960,174
961,174
962,174
963,174
964,175
965,176
966,177
967,177
968,177
969,176
970,175
971,174
972,173
973,171
974,169
975,167
976,166
977,166
978,166
979,167
980,168
981,171
982,175
983,181
984,183
985,183
986,183
987,183
988,183
989,182
990,177
991,174
992,173
993,174
994,176
995,185
996,192
997,201
998,208
999,210
