x,y
798.5,63
798.5,64
798.5,65
0.5,65
798.5,66
0.5,66
798.5,67
0.5,67
798.5,68
0.5,68
798.5,69
797.5,69
796.5,69
5.5,69
4.5,69
1.5,69
798.5,70
797.5,70
796.5,70
5.5,70
4.5,70
1.5,70
798.5,71
797.5,71
796.5,71
795.5,71
794.5,71
6.5,71
3.5,71
2.5,71
794.5,72
208.5,72
207.5,72
65.5,72
64.5,72
46.5,72
45.5,72
8.5,72
7.5,72
6.5,72
793.5,73
709.5,73
708.5,73
621.5,73
620.5,73
616.5,73
615.5,73
219.5,73
218.5,73
208.5,73
207.5,73
137.5,73
136.5,73
92.5,73
91.5,73
11.5,73
10.5,73
8.5,73
7.5,73
6.5,73
793.5,74
791.5,74
790.5,74
745.5,74
744.5,74
737.5,74
736.5,74
709.5,74
708.5,74
643.5,74
641.5,74
632.5,74
631.5,74
621.5,74
619.5,74
616.5,74
615.5,74
613.5,74
612.5,74
219.5,74
218.5,74
208.5,74
207.5,74
162.5,74
161.5,74
139.5,74
136.5,74
127.5,74
126.5,74
92.5,74
90.5,74
65.5,74
64.5,74
60.5,74
59.5,74
46.5,74
45.5,74
11.5,74
10.5,74
8.5,74
7.5,74
6.5,74
792.5,75
791.5,75
790.5,75
787.5,75
785.5,75
768.5,75
767.5,75
759.5,75
758.5,75
738.5,75
735.5,75
731.5,75
730.5,75
709.5,75
708.5,75
707.5,75
706.5,75
653.5,75
652.5,75
646.5,75
645.5,75
643.5,75
640.5,75
632.5,75
631.5,75
621.5,75
618.5,75
617.5,75
615.5,75
614.5,75
612.5,75
222.5,75
221.5,75
219.5,75
218.5,75
209.5,75
207.5,75
188.5,75
187.5,75
162.5,75
161.5,75
139.5,75
135.5,75
127.5,75
126.5,75
116.5,75
114.5,75
92.5,75
90.5,75
80.5,75
79.5,75
65.5,75
64.5,75
60.5,75
59.5,75
58.5,75
57.5,75
46.5,75
45.5,75
24.5,75
22.5,75
11.5,75
10.5,75
8.5,75
7.5,75
6.5,75
785.5,76
782.5,76
779.5,76
777.5,76
776.5,76
770.5,76
769.5,76
768.5,76
767.5,76
763.5,76
762.5,76
759.5,76
758.5,76
755.5,76
753.5,76
745.5,76
744.5,76
738.5,76
734.5,76
731.5,76
730.5,76
726.5,76
724.5,76
721.5,76
720.5,76
709.5,76
708.5,76
707.5,76
706.5,76
699.5,76
698.5,76
696.5,76
695.5,76
667.5,76
666.5,76
653.5,76
650.5,76
646.5,76
644.5,76
643.5,76
640.5,76
632.5,76
631.5,76
621.5,76
611.5,76
606.5,76
605.5,76
599.5,76
598.5,76
595.5,76
594.5,76
588.5,76
587.5,76
583.5,76
582.5,76
581.5,76
580.5,76
223.5,76
218.5,76
209.5,76
207.5,76
204.5,76
203.5,76
202.5,76
201.5,76
193.5,76
192.5,76
189.5,76
186.5,76
174.5,76
173.5,76
162.5,76
161.5,76
157.5,76
156.5,76
147.5,76
145.5,76
144.5,76
143.5,76
139.5,76
134.5,76
127.5,76
126.5,76
116.5,76
114.5,76
95.5,76
94.5,76
92.5,76
90.5,76
83.5,76
78.5,76
75.5,76
74.5,76
69.5,76
68.5,76
65.5,76
64.5,76
61.5,76
57.5,76
54.5,76
53.5,76
46.5,76
45.5,76
40.5,76
39.5,76
38.5,76
37.5,76
35.5,76
34.5,76
31.5,76
30.5,76
25.5,76
21.5,76
12.5,76
9.5,76
8.5,76
7.5,76
6.5,76
785.5,77
784.5,77
783.5,77
782.5,77
779.5,77
778.5,77
776.5,77
770.5,77
769.5,77
768.5,77
767.5,77
763.5,77
762.5,77
760.5,77
758.5,77
755.5,77
753.5,77
745.5,77
744.5,77
740.5,77
734.5,77
732.5,77
730.5,77
726.5,77
723.5,77
721.5,77
720.5,77
709.5,77
705.5,77
702.5,77
701.5,77
699.5,77
697.5,77
696.5,77
695.5,77
675.5,77
673.5,77
667.5,77
666.5,77
665.5,77
664.5,77
663.5,77
662.5,77
660.5,77
659.5,77
654.5,77
649.5,77
646.5,77
639.5,77
636.5,77
635.5,77
632.5,77
631.5,77
621.5,77
611.5,77
610.5,77
608.5,77
606.5,77
605.5,77
599.5,77
597.5,77
596.5,77
592.5,77
589.5,77
587.5,77
583.5,77
580.5,77
223.5,77
218.5,77
216.5,77
215.5,77
212.5,77
211.5,77
209.5,77
206.5,77
204.5,77
201.5,77
194.5,77
192.5,77
190.5,77
186.5,77
175.5,77
172.5,77
162.5,77
161.5,77
158.5,77
155.5,77
149.5,77
148.5,77
147.5,77
145.5,77
144.5,77
143.5,77
139.5,77
134.5,77
128.5,77
126.5,77
125.5,77
123.5,77
117.5,77
114.5,77
102.5,77
101.5,77
97.5,77
94.5,77
92.5,77
89.5,77
88.5,77
86.5,77
83.5,77
78.5,77
76.5,77
74.5,77
69.5,77
68.5,77
65.5,77
64.5,77
61.5,77
56.5,77
54.5,77
52.5,77
48.5,77
47.5,77
46.5,77
45.5,77
41.5,77
37.5,77
35.5,77
34.5,77
31.5,77
30.5,77
26.5,77
21.5,77
13.5,77
779.5,78
778.5,78
776.5,78
774.5,78
773.5,78
770.5,78
766.5,78
764.5,78
758.5,78
757.5,78
756.5,78
755.5,78
753.5,78
752.5,78
748.5,78
745.5,78
743.5,78
740.5,78
734.5,78
732.5,78
729.5,78
728.5,78
727.5,78
726.5,78
720.5,78
713.5,78
712.5,78
710.5,78
705.5,78
702.5,78
694.5,78
676.5,78
672.5,78
667.5,78
666.5,78
665.5,78
664.5,78
660.5,78
658.5,78
654.5,78
649.5,78
647.5,78
638.5,78
636.5,78
635.5,78
629.5,78
627.5,78
621.5,78
608.5,78
607.5,78
604.5,78
599.5,78
597.5,78
596.5,78
591.5,78
590.5,78
585.5,78
583.5,78
580.5,78
573.5,78
572.5,78
224.5,78
218.5,78
217.5,78
214.5,78
213.5,78
210.5,78
209.5,78
206.5,78
204.5,78
200.5,78
199.5,78
197.5,78
194.5,78
192.5,78
190.5,78
186.5,78
183.5,78
181.5,78
175.5,78
171.5,78
163.5,78
161.5,78
160.5,78
159.5,78
158.5,78
154.5,78
149.5,78
145.5,78
140.5,78
134.5,78
128.5,78
126.5,78
125.5,78
123.5,78
117.5,78
114.5,78
107.5,78
103.5,78
102.5,78
101.5,78
97.5,78
94.5,78
92.5,78
86.5,78
85.5,78
78.5,78
76.5,78
74.5,78
72.5,78
70.5,78
69.5,78
68.5,78
65.5,78
63.5,78
62.5,78
52.5,78
50.5,78
49.5,78
48.5,78
43.5,78
41.5,78
37.5,78
35.5,78
34.5,78
33.5,78
30.5,78
26.5,78
19.5,78
17.5,78
16.5,78
14.5,78
773.5,79
770.5,79
766.5,79
764.5,79
753.5,79
752.5,79
748.5,79
745.5,79
741.5,79
740.5,79
729.5,79
728.5,79
718.5,79
713.5,79
704.5,79
702.5,79
692.5,79
679.5,79
678.5,79
676.5,79
669.5,79
667.5,79
664.5,79
660.5,79
658.5,79
655.5,79
649.5,79
648.5,79
638.5,79
637.5,79
634.5,79
632.5,79
631.5,79
629.5,79
627.5,79
626.5,79
625.5,79
623.5,79
603.5,79
601.5,79
591.5,79
590.5,79
584.5,79
583.5,79
580.5,79
574.5,79
571.5,79
224.5,79
205.5,79
204.5,79
196.5,79
195.5,79
186.5,79
183.5,79
180.5,79
179.5,79
178.5,79
175.5,79
169.5,79
164.5,79
161.5,79
160.5,79
159.5,79
158.5,79
154.5,79
153.5,79
152.5,79
150.5,79
143.5,79
140.5,79
133.5,79
128.5,79
122.5,79
121.5,79
120.5,79
119.5,79
114.5,79
107.5,79
100.5,79
97.5,79
94.5,79
93.5,79
86.5,79
85.5,79
73.5,79
72.5,79
68.5,79
66.5,79
52.5,79
51.5,79
49.5,79
48.5,79
43.5,79
41.5,79
37.5,79
35.5,79
34.5,79
33.5,79
29.5,79
28.5,79
27.5,79
26.5,79
19.5,79
17.5,79
16.5,79
14.5,79
773.5,80
770.5,80
766.5,80
764.5,80
748.5,80
745.5,80
741.5,80
740.5,80
729.5,80
728.5,80
718.5,80
715.5,80
714.5,80
713.5,80
704.5,80
703.5,80
692.5,80
690.5,80
689.5,80
688.5,80
687.5,80
685.5,80
684.5,80
683.5,80
682.5,80
679.5,80
678.5,80
677.5,80
668.5,80
667.5,80
662.5,80
660.5,80
658.5,80
657.5,80
656.5,80
655.5,80
634.5,80
632.5,80
630.5,80
629.5,80
627.5,80
626.5,80
625.5,80
623.5,80
603.5,80
602.5,80
579.5,80
576.5,80
570.5,80
224.5,80
196.5,80
195.5,80
180.5,80
179.5,80
178.5,80
175.5,80
168.5,80
165.5,80
152.5,80
150.5,80
142.5,80
140.5,80
132.5,80
128.5,80
122.5,80
121.5,80
113.5,80
108.5,80
100.5,80
99.5,80
98.5,80
97.5,80
86.5,80
85.5,80
73.5,80
72.5,80
52.5,80
51.5,80
42.5,80
41.5,80
19.5,80
17.5,80
772.5,81
771.5,81
766.5,81
764.5,81
748.5,81
745.5,81
718.5,81
716.5,81
714.5,81
713.5,81
691.5,81
690.5,81
686.5,81
685.5,81
680.5,81
679.5,81
661.5,81
660.5,81
656.5,81
655.5,81
630.5,81
629.5,81
625.5,81
624.5,81
579.5,81
577.5,81
570.5,81
226.5,81
177.5,81
176.5,81
168.5,81
167.5,81
166.5,81
165.5,81
152.5,81
150.5,81
132.5,81
130.5,81
129.5,81
128.5,81
112.5,81
109.5,81
73.5,81
72.5,81
42.5,81
41.5,81
718.5,82
716.5,82
686.5,82
685.5,82
661.5,82
660.5,82
579.5,82
578.5,82
570.5,82
227.5,82
151.5,82
150.5,82
132.5,82
131.5,82
112.5,82
111.5,82
569.5,83
227.5,83
151.5,83
150.5,83
112.5,83
111.5,83
569.5,84
227.5,84
568.5,85
228.5,85
568.5,86
231.5,86
568.5,87
232.5,87
567.5,88
232.5,88
567.5,89
232.5,89
567.5,90
232.5,90
567.5,91
232.5,91
566.5,92
233.5,92
566.5,93
233.5,93
565.5,94
233.5,94
564.5,95
232.5,95
564.5,96
233.5,96
564.5,97
233.5,97
562.5,98
234.5,98
562.5,99
234.5,99
562.5,100
234.5,100
561.5,101
234.5,101
561.5,102
236.5,102
561.5,103
