x,y
797.5,55
794.5,55
758.5,55
757.5,55
714.5,55
713.5,55
191.5,55
190.5,55
151.5,55
150.5,55
117.5,55
115.5,55
3.5,55
797.5,56
794.5,56
791.5,56
790.5,56
784.5,56
783.5,56
770.5,56
769.5,56
758.5,56
757.5,56
727.5,56
726.5,56
714.5,56
713.5,56
651.5,56
650.5,56
645.5,56
643.5,56
639.5,56
638.5,56
618.5,56
617.5,56
588.5,56
587.5,56
586.5,56
585.5,56
196.5,56
195.5,56
193.5,56
192.5,56
191.5,56
190.5,56
176.5,56
175.5,56
162.5,56
161.5,56
160.5,56
158.5,56
157.5,56
156.5,56
151.5,56
150.5,56
138.5,56
137.5,56
123.5,56
122.5,56
117.5,56
115.5,56
106.5,56
105.5,56
92.5,56
91.5,56
90.5,56
89.5,56
71.5,56
70.5,56
57.5,56
56.5,56
40.5,56
39.5,56
5.5,56
4.5,56
3.5,56
797.5,57
792.5,57
791.5,57
790.5,57
785.5,57
783.5,57
779.5,57
778.5,57
770.5,57
769.5,57
758.5,57
757.5,57
754.5,57
753.5,57
745.5,57
744.5,57
727.5,57
725.5,57
705.5,57
704.5,57
680.5,57
679.5,57
672.5,57
671.5,57
651.5,57
650.5,57
645.5,57
643.5,57
640.5,57
638.5,57
629.5,57
628.5,57
622.5,57
621.5,57
618.5,57
616.5,57
609.5,57
608.5,57
606.5,57
605.5,57
591.5,57
589.5,57
588.5,57
585.5,57
583.5,57
582.5,57
573.5,57
572.5,57
220.5,57
219.5,57
215.5,57
214.5,57
208.5,57
207.5,57
196.5,57
194.5,57
193.5,57
190.5,57
182.5,57
181.5,57
180.5,57
179.5,57
177.5,57
175.5,57
173.5,57
172.5,57
170.5,57
169.5,57
167.5,57
165.5,57
162.5,57
161.5,57
160.5,57
158.5,57
157.5,57
156.5,57
151.5,57
150.5,57
138.5,57
135.5,57
117.5,57
115.5,57
114.5,57
113.5,57
106.5,57
105.5,57
92.5,57
89.5,57
83.5,57
82.5,57
78.5,57
77.5,57
71.5,57
70.5,57
57.5,57
56.5,57
52.5,57
51.5,57
47.5,57
46.5,57
40.5,57
39.5,57
24.5,57
23.5,57
15.5,57
14.5,57
7.5,57
4.5,57
3.5,57
787.5,58
785.5,58
783.5,58
780.5,58
778.5,58
777.5,58
775.5,58
771.5,58
769.5,58
760.5,58
757.5,58
754.5,58
753.5,58
748.5,58
744.5,58
738.5,58
737.5,58
736.5,58
734.5,58
733.5,58
732.5,58
731.5,58
730.5,58
727.5,58
725.5,58
718.5,58
716.5,58
714.5,58
709.5,58
708.5,58
707.5,58
706.5,58
704.5,58
690.5,58
689.5,58
688.5,58
687.5,58
683.5,58
682.5,58
680.5,58
678.5,58
673.5,58
671.5,58
668.5,58
667.5,58
666.5,58
664.5,58
659.5,58
656.5,58
652.5,58
649.5,58
645.5,58
642.5,58
640.5,58
638.5,58
636.5,58
635.5,58
629.5,58
628.5,58
624.5,58
623.5,58
622.5,58
621.5,58
618.5,58
616.5,58
615.5,58
614.5,58
