x,y
0,359
1,357
2,353
3,350
4,341
5,326
6,316
7,295
8,286
9,221
10,216
11,213
12,210
13,201
14,198
15,196
16,195
17,194
18,192
19,190
20,188
21,187
22,186
23,185
24,184
25,184
26,183
27,183
28,183
29,182
30,182
31,182
32,182
33,182
34,182
35,182
36,182
37,182
38,182
39,182
40,182
41,182
42,182
43,182
44,183
45,183
46,183
47,183
48,183
49,183
50,183
51,183
52,183
53,183
54,183
55,183
56,183
57,183
58,182
59,182
60,182
61,182
62,182
63,181
64,181
65,181
66,181
67,181
68,181
69,181
70,181
71,181
72,181
73,181
74,181
75,181
76,181
77,181
78,182
79,182
80,182
81,182
82,182
83,182
84,182
85,182
86,182
87,182
88,181
89,181
90,181
91,181
92,181
93,181
94,181
95,181
96,181
97,181
98,181
99,181
100,181
101,181
102,181
103,181
104,181
105,181
106,181
107,181
108,181
109,181
110,181
111,181
112,181
113,181
114,181
115,181
116,182
117,182
118,183
119,183
120,184
121,185
122,185
123,186
124,186
125,187
126,188
127,190
128,193
129,194
130,196
131,197
132,198
133,202
134,207
135,210
136,213
137,219
138,222
139,233
140,251
141,259
142,270
143,286
144,307
145,319
146,333
147,358
148,374
149,377
150,381
151,388
152,395
153,401
154,403
155,406
156,409
157,415
158,419
159,424
160,426
161,427
162,429
163,430
164,431
165,431
166,431
167,430
168,430
169,429
170,428
171,426
172,424
173,421
174,419
175,416
176,415
177,414
178,413
179,412
180,412
181,411
182,411
183,411
184,411
185,411
186,411
187,411
188,412
189,412
190,413
191,413
192,413
193,414
194,414
195,415
196,415
197,416
198,416
199,416
200,417
201,417
202,417
203,418
204,418
205,418
206,417
207,417
208,416
209,416
210,416
211,415
212,415
213,414
214,414
215,414
216,414
217,414
218,414
219,415
220,415
221,415
222,416
223,417
224,418
225,419
226,420
227,422
228,424
229,427
230,430
231,437
232,443
233,449
234,451
235,452
236,453
237,453
238,451
239,447
240,443
241,437
242,434
243,430
244,423
245,418
246,415
247,405
248,397
249,389
250,383
251,376
252,364
253,355
254,328
255,322
256,312
257,291
258,276
259,261
260,250
261,244
262,222
263,220
264,217
265,211
266,208
267,204
268,201
269,198
270,197
271,195
272,193
273,191
274,189
275,188
276,187
277,186
278,186
279,185
280,184
281,184
282,183
283,183
284,183
285,182
286,182
287,182
288,182
289,182
290,182
291,182
292,182
293,182
294,181
295,181
296,181
297,181
298,182
299,182
300,182
301,182
302,183
303,183
304,183
305,184
306,184
307,184
308,184
309,184
310,184
311,184
312,185
313,185
314,185
315,185
316,185
317,185
318,186
319,186
320,186
321,186
322,186
323,186
324,187
325,188
326,190
327,192
328,194
329,196
330,198
331,200
332,203
333,205
334,208
335,211
336,215
337,219
338,223
339,229
340,249
341,260
342,265
343,289
344,294
345,318
346,327
347,355
348,362
349,379
350,389
351,392
352,397
353,404
354,412
355,418
356,426
357,430
358,434
359,437
360,439
361,439
362,438
363,437
364,436
365,433
366,429
367,427
368,425
369,424
370,423
371,421
372,420
373,419
374,418
375,418
376,417
377,416
378,415
379,414
380,413
381,413
382,412
383,412
384,413
385,413
386,413
387,414
388,414
389,414
390,415
391,415
392,416
393,416
394,416
395,416
396,416
397,415
398,415
399,415
400,415
401,415
402,415
403,415
404,415
405,415
406,415
407,415
408,414
409,413
410,413
411,413
412,412
413,411
414,410
415,409
416,409
417,409
418,408
419,408
420,409
421,409
422,409
423,409
424,409
425,410
426,411
427,412
428,413
429,414
430,415
431,418
432,421
433,424
434,427
435,431
436,436
437,439
438,441
439,442
440,443
441,443
442,441
443,438
444,433
445,429
446,419
447,411
448,403
449,400
450,393
451,385
452,375
453,364
454,341
455,323
456,307
457,279
458,263
459,257
460,247
461,231
462,219
463,215
464,212
465,208
466,205
467,200
468,198
469,196
470,195
471,194
472,192
473,190
474,188
475,186
476,185
477,184
478,184
479,183
480,183
481,183
482,183
483,182
484,182
485,181
486,181
487,180
488,180
489,180
490,180
491,180
492,180
493,180
494,180
495,181
496,181
497,181
498,182
499,182
500,182
501,182
502,183
503,183
504,183
505,184
506,184
507,185
508,185
509,185
510,185
511,185
512,185
513,185
514,185
515,185
516,185
517,185
518,185
519,185
520,185
521,185
522,186
523,186
524,187
525,188
526,189
527,190
528,191
529,192
530,194
531,197
532,200
533,203
534,207
535,210
536,215
537,219
538,224
539,229
540,236
541,263
542,276
543,290
544,306
545,319
546,346
547,353
548,373
549,379
550,391
551,395
552,400
553,406
554,410
555,415
556,421
557,425
558,431
559,436
560,439
561,443
562,447
563,451
564,453
565,455
566,457
567,458
568,458
569,456
570,450
571,443
572,439
573,433
574,429
575,425
576,420
577,419
578,418
579,417
580,416
581,416
582,416
583,415
584,415
585,415
586,415
587,416
588,416
589,416
590,417
591,417
592,418
593,418
594,419
595,420
596,420
597,421
598,421
599,420
600,420
601,420
602,420
603,420
604,420
605,420
606,420
607,420
608,420
609,420
610,419
611,419
612,419
613,419
614,418
615,418
616,418
617,417
618,417
619,417
620,417
621,417
622,417
623,418
624,418
625,419
626,420
627,422
628,425
629,428
630,434
631,443
632,448
633,449
634,449
635,448
636,446
637,443
638,441
639,439
640,437
641,433
642,430
643,427
644,422
645,418
646,411
647,407
648,403
649,400
650,385
651,379
652,368
653,357
654,343
655,322
656,309
657,298
658,283
659,263
660,249
661,241
662,222
663,217
664,213
665,210
666,208
667,206
668,204
669,201
670,198
671,196
672,195
673,193
674,192
675,191
676,190
677,190
678,189
679,188
680,187
681,186
682,186
683,185
684,185
685,185
686,185
687,185
688,185
689,185
690,185
691,185
692,184
693,184
694,184
695,184
696,184
697,183
698,183
699,182
700,182
701,182
702,181
703,181
704,181
705,181
706,182
707,182
708,182
709,182
710,182
711,182
712,182
713,182
714,181
715,181
716,181
717,181
718,181
719,181
720,181
721,181
722,181
723,182
724,182
725,182
726,182
727,183
728,183
729,183
730,183
731,183
732,183
733,183
734,183
735,183
736,183
737,183
738,183
739,183
740,183
741,183
742,183
743,183
744,183
745,183
746,183
747,183
748,183
749,183
750,183
751,183
752,184
753,184
754,184
755,184
756,184
757,184
758,183
759,183
760,182
761,182
762,182
763,182
764,182
765,182
766,182
767,183
768,183
769,183
770,183
771,183
772,184
773,184
774,184
775,184
776,184
777,185
778,185
779,185
780,185
781,185
782,185
783,185
784,185
785,185
786,185
787,185
788,185
789,185
790,185
791,185
792,185
793,185
794,185
795,184
796,184
797,184
798,183
799,183
800,183
801,184
802,184
803,185
804,185
805,186
806,186
807,186
808,186
809,186
810,187
811,187
812,187
813,187
814,187
815,186
816,186
817,186
818,185
819,185
820,185
821,184
822,184
823,184
824,184
825,184
826,184
827,184
828,184
829,184
830,184
831,184
832,184
833,184
834,184
835,183
836,183
837,183
838,182
839,182
840,182
841,182
842,182
843,182
844,182
845,182
846,182
847,182
848,182
849,182
850,182
851,183
852,183
853,183
854,183
855,184
856,184
857,183
858,183
859,183
860,183
861,183
862,183
863,183
864,184
865,184
866,184
867,184
868,184
869,184
870,185
871,185
872,185
873,185
874,185
875,185
876,185
877,185
878,185
879,184
880,184
881,183
882,183
883,182
884,182
885,182
886,182
887,182
888,182
889,182
890,182
891,182
892,182
893,182
894,183
895,183
896,183
897,183
898,182
899,182
900,182
901,182
902,182
903,182
904,182
905,182
906,182
907,182
908,183
909,183
910,183
911,184
912,184
913,184
914,185
915,185
916,185
917,185
918,185
919,185
920,185
921,185
922,185
923,185
924,185
925,185
926,185
927,184
928,184
929,184
930,183
931,183
932,183
933,183
934,183
935,183
936,183
937,183
938,182
939,182
940,182
941,182
942,182
943,182
944,182
945,182
946,182
947,182
948,182
949,182
950,182
951,182
952,182
953,182
954,182
955,182
956,182
957,182
958,182
959,182
960,182
961,182
962,183
963,183
964,183
965,184
966,184
967,185
968,185
969,185
970,185
971,186
972,187
973,187
974,188
975,189
976,190
977,191
978,194
979,198
980,200
981,204
982,208
983,212
984,219
985,223
986,255
987,277
988,286
989,293
990,308
991,318
992,325
993,337
994,342
995,346
996,352
997,356
998,360
999,361
