x,y
0,332
1,329
2,323
3,296
4,277
5,212
6,203
7,188
8,185
9,182
10,178
11,175
12,173
13,171
14,170
15,169
16,167
17,166
18,165
19,164
20,164
21,163
22,163
23,162
24,162
25,162
26,161
27,161
28,160
29,160
30,160
31,160
32,160
33,160
34,160
35,160
36,161
37,161
38,161
39,161
40,161
41,161
42,161
43,161
44,161
45,161
46,161
47,161
48,161
49,161
50,161
51,161
52,161
53,161
54,161
55,161
56,161
57,161
58,161
59,162
60,162
61,163
62,163
63,163
64,163
65,163
66,163
67,163
68,163
69,163
70,163
71,163
72,163
73,163
74,163
75,163
76,163
77,163
78,163
79,163
80,163
81,163
82,164
83,164
84,164
85,165
86,165
87,165
88,164
89,164
90,164
91,164
92,164
93,164
94,164
95,164
96,164
97,164
98,164
99,164
100,164
101,164
102,164
103,164
104,164
105,164
106,164
107,164
108,164
109,164
110,163
111,163
112,163
113,163
114,162
115,162
116,162
117,162
118,161
119,161
120,162
121,162
122,162
123,162
124,162
125,162
126,162
127,163
128,163
129,164
130,165
131,166
132,167
133,169
134,171
135,173
136,174
137,175
138,176
139,179
140,186
141,189
142,193
143,199
144,207
145,216
146,222
147,255
148,292
149,324
150,331
151,346
152,358
153,364
154,372
155,381
156,387
157,392
158,395
159,398
160,403
161,406
162,406
163,405
164,401
165,397
166,392
167,390
168,389
169,388
170,387
171,386
172,385
173,385
174,384
175,384
176,384
177,384
178,383
179,383
180,383
181,383
182,383
183,384
184,384
185,385
186,386
187,386
188,386
189,386
190,387
191,387
192,388
193,389
194,389
195,390
196,390
197,390
198,389
199,389
200,389
201,388
202,388
203,387
204,386
205,386
206,386
207,386
208,386
209,386
210,386
211,386
212,386
213,386
214,386
215,386
216,386
217,386
218,387
219,387
220,387
221,388
222,388
223,389
224,389
225,390
226,390
227,391
228,392
229,395
230,399
231,402
232,405
233,408
234,410
235,411
236,411
237,408
238,403
239,400
240,396
241,393
242,392
243,390
244,382
245,376
246,372
247,357
248,352
249,337
250,320
