x,y
0,135
1,131
2,125
3,122
4,121
5,120
6,119
7,118
8,118
9,117
10,117
11,117
12,117
13,117
14,117
15,117
16,117
17,118
18,118
19,118
20,118
21,117
22,117
23,117
24,116
25,116
26,116
27,116
28,116
29,115
30,115
31,115
32,115
33,115
34,115
35,115
36,115
37,115
38,115
39,115
40,115
41,115
42,116
43,116
44,116
45,116
46,116
47,116
48,115
49,115
50,115
51,116
52,116
53,116
54,116
55,116
56,116
57,116
58,117
59,117
60,117
61,116
62,116
63,116
64,116
65,115
66,115
67,115
68,115
69,115
70,116
71,116
72,116
73,116
74,116
75,116
76,116
77,116
78,115
79,115
80,115
81,115
82,115
83,115
84,115
85,115
86,115
87,115
88,116
89,116
90,116
91,117
92,117
93,117
94,117
95,116
96,116
97,116
98,116
99,116
100,116
101,116
102,116
103,116
104,116
105,116
106,116
107,116
108,115
109,115
110,115
111,116
112,116
113,116
114,116
115,116
116,115
117,115
118,115
119,115
120,115
121,115
122,115
123,115
124,115
125,115
126,116
127,116
128,116
129,116
130,116
131,116
132,116
133,116
134,116
135,116
136,117
137,117
138,117
139,118
140,118
141,119
142,120
143,121
144,124
145,128
146,132
147,141
148,172
149,202
150,227
151,238
152,256
153,262
154,265
155,268
156,270
157,272
158,274
159,275
160,274
161,274
162,273
163,273
164,272
165,272
166,271
167,271
168,271
169,270
170,270
171,270
172,271
173,271
174,271
175,271
176,271
177,270
178,270
179,270
180,269
181,269
182,269
183,269
184,269
185,269
186,270
187,270
188,270
189,270
190,270
191,270
192,270
193,271
194,271
195,272
196,272
197,272
198,272
199,272
200,272
201,272
202,272
203,272
204,272
205,272
206,271
207,271
208,271
209,270
210,270
211,269
212,269
213,269
214,269
215,269
216,269
217,269
218,269
219,269
220,269
221,269
222,270
223,270
224,270
225,269
226,269
227,269
228,269
229,270
230,270
231,271
232,271
233,272
234,272
235,272
236,272
237,272
238,272
239,272
240,272
241,271
242,270
243,268
244,266
245,264
246,261
247,256
248,250
249,247
250,223
251,202
252,173
253,141
254,135
255,131
256,126
257,122
258,120
259,119
260,118
261,117
262,117
263,117
264,116
265,116
266,116
267,116
268,117
269,117
270,117
271,117
272,117
273,117
274,118
275,118
276,118
277,117
278,117
279,117
280,116
281,116
282,116
283,116
284,116
285,116
286,116
287,116
288,116
289,115
290,115
291,115
292,115
293,115
294,115
295,115
296,115
297,115
298,115
299,115
300,115
301,115
302,115
303,115
304,115
305,115
306,115
307,115
308,115
309,115
310,116
311,116
312,116
313,116
314,116
315,117
316,116
317,116
318,116
319,116
320,116
321,116
322,116
323,116
324,116
325,116
326,116
327,116
328,116
329,116
330,116
331,117
332,117
333,117
334,117
335,117
336,117
337,118
338,118
339,118
340,119
341,119
342,120
343,121
344,123
345,126
346,131
347,143
348,170
349,207
350,230
351,244
352,255
353,261
354,264
355,267
356,270
357,272
358,272
359,272
360,272
361,272
362,272
363,272
364,272
365,271
366,271
367,271
368,270
369,270
370,270
371,270
372,270
373,270
374,270
375,270
376,270
377,271
378,271
379,271
380,270
381,270
382,271
383,271
384,271
385,271
386,272
387,272
388,272
389,272
390,273
391,273
392,273
393,273
394,273
395,273
396,273
397,273
398,273
399,273
400,273
401,273
402,272
403,272
404,272
405,272
406,272
407,272
408,272
409,272
410,272
411,272
412,271
413,271
414,271
415,270
416,270
417,271
418,271
419,271
420,271
421,271
422,271
423,272
424,272
425,271
426,271
427,271
428,271
429,271
430,272
431,272
432,272
433,272
434,272
435,272
436,272
437,272
438,272
439,272
440,272
441,271
442,271
443,271
444,270
445,268
446,264
447,260
448,245
449,237
450,224
451,208
452,174
453,145
454,130
455,126
456,123
457,121
458,119
459,118
460,118
461,117
462,117
463,117
464,116
465,116
466,116
467,116
468,116
469,116
470,116
471,116
472,116
473,116
474,116
475,116
476,116
477,116
478,116
479,115
480,115
481,115
482,115
483,115
484,115
485,115
486,115
487,115
488,115
489,116
490,116
491,116
492,116
493,116
494,117
495,117
496,118
497,118
498,118
499,118
500,118
501,118
502,117
503,117
504,117
505,116
506,116
507,116
508,116
509,116
510,116
511,117
512,117
513,117
514,116
515,116
516,116
517,116
518,115
519,115
520,115
521,115
522,115
523,115
524,115
525,115
526,115
527,115
528,116
529,116
530,116
531,116
532,116
533,116
534,117
535,117
536,117
537,118
538,118
539,119
540,119
541,119
542,120
543,121
544,123
545,126
546,130
547,146
548,176
549,203
550,225
551,235
552,246
553,256
554,262
555,268
556,270
557,271
558,271
559,271
560,272
561,272
562,272
563,271
564,271
565,271
566,271
567,271
568,271
569,270
570,270
571,270
572,270
573,269
574,269
575,269
576,269
577,269
578,268
579,268
580,268
581,268
582,268
583,268
584,268
585,269
586,269
587,270
588,270
589,270
590,271
591,271
592,272
593,272
594,273
595,273
596,273
597,274
598,274
599,274
600,274
601,274
602,274
603,273
604,273
605,273
606,273
607,273
608,272
609,272
610,271
611,271
612,270
613,270
614,270
615,270
616,269
617,269
618,269
619,269
620,269
621,269
622,269
623,268
624,268
625,268
626,268
627,268
628,269
629,269
630,270
631,270
632,270
633,271
634,271
635,271
636,272
637,273
638,273
639,274
640,274
641,274
642,273
643,272
644,270
645,268
646,264
647,258
648,254
649,239
650,224
651,196
652,172
653,143
654,132
655,127
656,125
657,122
658,120
659,119
660,118
661,118
662,117
663,116
664,116
665,116
666,117
667,117
668,117
669,116
670,116
671,116
672,116
673,116
674,116
675,116
676,116
677,117
678,117
679,117
680,117
681,117
682,117
683,117
684,117
685,117
686,117
687,117
688,117
689,118
690,118
691,118
692,117
693,117
694,117
695,116
696,116
697,116
698,116
699,115
700,115
701,115
702,115
703,116
704,116
705,117
706,117
707,117
708,118
709,118
710,118
711,118
712,117
713,117
714,117
715,117
716,117
717,117
718,117
719,117
720,117
721,117
722,117
723,117
724,117
725,117
726,116
727,116
728,116
729,116
730,116
731,116
732,116
733,116
734,116
735,116
736,116
737,116
738,116
739,116
740,116
741,116
742,116
743,116
744,116
745,116
746,116
747,117
748,117
749,117
750,117
751,117
752,117
753,117
754,117
755,117
756,117
757,117
758,117
759,117
760,117
761,117
762,117
763,117
764,117
765,117
766,117
767,117
768,117
769,117
770,117
771,117
772,117
773,117
774,117
775,117
776,117
777,117
778,117
779,117
780,117
781,117
782,117
783,117
784,117
785,117
786,117
787,117
788,117
789,117
790,117
791,117
792,117
793,117
794,117
795,117
796,117
797,117
798,117
799,117
