x,y
0,115
1,113
2,111
3,110
4,109
5,109
6,109
7,109
8,109
9,109
10,109
11,109
12,109
13,108
14,109
15,109
16,109
17,109
18,109
19,109
20,109
21,109
22,109
23,109
24,109
25,108
26,108
27,108
28,109
29,109
30,108
31,108
32,108
33,108
34,108
35,108
36,108
37,108
38,108
39,108
40,108
41,108
42,108
43,108
44,108
45,108
46,108
47,108
48,108
49,108
50,108
51,108
52,108
53,108
54,108
55,108
56,108
57,108
58,108
59,108
60,108
61,108
62,108
63,109
64,109
65,109
66,108
67,108
68,108
69,108
70,108
71,107
72,107
73,108
74,108
75,108
76,108
77,108
78,108
79,108
80,108
81,108
82,108
83,108
84,108
85,108
86,108
87,108
88,108
89,108
90,108
91,108
92,109
93,109
94,109
95,108
96,108
97,108
98,108
99,108
100,108
101,108
102,108
103,108
104,108
105,108
106,108
107,108
108,108
109,109
110,109
111,109
112,109
113,108
114,108
115,108
116,108
117,108
118,108
119,109
120,109
121,109
122,109
123,109
124,108
125,108
126,109
127,109
128,109
129,109
130,108
131,108
132,108
133,108
134,107
135,107
136,107
137,107
138,108
139,108
140,108
141,109
142,110
143,111
144,112
145,114
146,119
147,132
148,162
149,194
150,222
151,233
152,236
153,241
154,247
155,252
156,253
157,254
158,254
159,254
160,254
161,254
162,254
163,254
164,253
165,253
166,252
167,252
168,252
169,252
170,252
171,252
172,252
173,252
174,252
175,252
176,251
177,251
178,251
179,251
180,251
181,251
182,251
183,251
184,251
185,251
186,251
187,252
188,252
189,252
190,253
191,253
192,252
193,252
194,252
195,252
196,252
197,252
198,251
199,251
200,251
201,252
202,252
203,252
204,252
205,252
206,252
207,252
208,252
209,252
210,252
211,252
212,252
213,252
214,252
215,252
216,252
217,252
218,252
219,252
220,251
221,251
222,251
223,251
224,251
225,251
226,251
227,251
228,251
229,251
230,251
231,251
232,251
233,251
234,252
235,252
236,252
237,252
238,252
239,252
240,252
241,252
242,251
243,251
244,249
245,248
246,247
247,244
248,237
249,230
250,214
251,200
252,151
253,129
254,120
255,116
256,114
257,112
258,111
259,110
260,109
261,109
262,109
263,109
264,109
265,108
266,108
267,108
268,108
269,108
270,108
271,108
272,108
273,109
274,109
275,109
276,109
277,109
278,109
279,109
280,109
281,108
282,108
283,108
284,108
285,108
286,108
287,108
288,108
289,108
290,108
291,108
292,108
293,108
294,108
295,108
296,108
297,108
298,108
299,108
300,108
301,108
302,108
303,108
304,108
305,107
306,108
307,108
308,108
309,108
310,108
311,108
312,108
313,108
314,109
315,109
316,108
317,108
318,108
319,108
320,107
321,107
322,107
323,107
324,107
325,108
326,108
327,108
328,108
329,108
330,109
331,109
332,109
333,109
334,109
335,109
336,109
337,109
338,109
339,110
340,110
341,110
342,111
343,112
344,113
345,115
346,120
347,132
348,166
349,183
350,223
351,233
352,242
353,246
354,251
355,252
356,252
357,252
358,252
359,252
360,252
361,252
362,252
363,252
364,251
365,251
366,251
367,251
368,251
369,252
370,252
371,252
372,253
373,253
374,253
375,253
376,253
377,253
378,253
379,253
380,253
381,253
382,253
383,253
384,253
385,253
386,253
387,254
388,254
389,254
390,254
391,253
392,253
393,253
394,253
395,253
396,253
397,253
398,253
399,253
400,253
401,253
402,253
403,253
404,253
405,253
406,252
407,252
408,251
409,251
410,250
411,250
412,250
413,251
414,251
415,252
416,252
417,252
418,252
419,252
420,252
421,252
422,252
423,252
424,252
425,253
426,253
427,253
428,253
429,253
430,253
431,253
432,253
433,253
434,253
435,253
436,252
437,252
438,252
439,252
440,252
441,253
442,253
443,252
444,252
445,251
446,250
447,244
448,238
449,229
450,215
451,193
452,161
453,137
454,116
455,113
456,112
457,111
458,110
459,110
460,109
461,109
462,109
463,109
464,109
465,109
466,109
467,108
468,108
469,108
470,108
471,107
472,107
473,108
474,108
475,108
476,108
477,108
478,108
479,109
480,109
481,109
482,109
483,109
484,109
485,109
486,109
487,109
488,109
489,108
490,108
491,108
492,108
493,108
494,109
495,109
496,109
497,109
498,109
499,109
500,109
501,109
502,109
503,109
504,109
505,109
506,109
507,109
508,108
509,108
510,108
511,108
512,108
513,108
514,108
515,108
516,108
517,108
518,108
519,108
520,107
521,107
522,107
523,107
524,108
525,108
526,108
527,108
528,108
529,108
530,108
531,108
532,108
