x,y
0,311
1,308
2,302
3,276
4,206
5,190
6,181
7,175
8,172
9,170
10,167
11,165
12,164
13,162
14,161
15,159
16,158
17,157
18,156
19,156
20,155
21,154
22,154
23,154
24,153
25,153
26,153
27,153
28,153
29,153
30,152
31,153
32,153
33,153
34,153
35,153
36,153
37,153
38,153
39,153
40,154
41,154
42,154
43,154
44,154
45,153
46,153
47,153
48,152
49,152
50,152
51,152
52,153
53,153
54,153
55,153
56,153
57,153
58,154
59,154
60,155
61,155
62,155
63,156
64,156
65,156
66,156
67,156
68,156
69,156
70,156
71,156
72,156
73,156
74,156
75,156
76,156
77,156
78,156
79,156
80,156
81,156
82,156
83,156
84,156
85,156
86,156
87,156
88,156
89,156
90,156
91,157
92,157
93,157
94,157
95,157
96,157
97,157
98,156
99,156
100,156
101,156
102,156
103,156
104,156
105,156
106,156
107,157
108,157
109,157
110,156
111,156
112,155
113,155
114,155
115,155
116,154
117,154
118,154
119,154
120,154
121,153
122,153
123,154
124,154
125,154
126,155
127,155
128,156
129,157
130,157
131,158
132,159
133,160
134,161
135,163
136,164
137,165
138,167
139,169
140,171
141,173
142,176
143,184
144,191
145,201
146,204
147,214
148,274
149,283
150,310
151,322
152,332
153,343
154,352
155,361
156,365
157,372
158,375
159,378
160,380
161,381
162,379
163,377
164,374
165,372
166,371
167,369
168,368
169,366
170,366
171,365
172,365
173,365
174,365
175,364
176,364
177,364
178,364
179,364
180,365
181,365
182,365
183,366
184,366
185,366
186,366
187,367
188,367
189,368
190,368
191,369
192,369
193,370
194,370
195,370
196,370
197,370
198,370
199,370
200,370
201,370
202,370
203,369
204,369
205,369
206,369
207,369
208,369
209,369
210,368
211,368
212,367
213,367
214,366
215,366
216,366
217,365
218,365
219,365
220,365
221,365
222,366
223,366
224,367
225,367
226,368
227,370
228,371
229,372
230,374
231,377
232,379
233,382
234,384
235,385
236,385
237,384
238,381
239,378
240,376
241,374
242,371
243,366
244,363
245,360
246,356
247,350
248,330
249,326
250,290
251,274
252,242
253,219
254,207
255,194
256,189
257,181
258,176
259,174
260,172
261,169
262,167
263,165
264,164
265,162
266,161
267,160
268,159
269,158
270,157
271,157
272,156
273,156
274,155
275,155
276,155
277,155
278,155
279,155
280,155
281,156
282,156
283,156
284,156
285,156
286,156
287,155
288,155
289,155
290,155
291,155
292,155
293,155
294,155
295,155
296,155
297,155
298,155
299,155
300,155
301,155
302,155
303,155
304,156
305,156
306,156
307,156
308,156
309,156
310,156
311,156
312,155
313,155
314,155
315,155
316,155
317,155
318,155
319,155
320,155
321,155
322,155
323,156
324,156
325,156
326,157
327,158
328,158
329,159
330,159
331,160
332,160
333,161
334,162
335,164
336,165
337,167
338,168
339,170
340,174
341,177
342,182
343,189
344,192
345,200
346,210
347,226
348,274
349,288
350,315
351,322
352,328
353,336
354,343
355,350
356,356
357,361
358,368
359,373
360,376
361,379
362,381
363,383
364,384
365,383
366,382
367,379
368,376
369,373
370,371
371,369
372,368
373,367
374,366
375,365
376,365
377,364
378,364
379,364
380,365
381,365
382,366
383,367
384,368
385,369
386,370
387,371
388,371
389,372
390,372
391,372
392,372
393,372
394,372
395,372
396,373
397,373
398,373
399,374
400,374
401,374
402,374
403,374
404,373
405,373
406,373
407,373
408,373
409,372
410,372
411,371
412,371
413,371
414,370
415,370
416,370
417,370
418,370
419,369
420,369
421,369
422,369
423,369
424,369
425,369
426,370
427,371
428,371
429,372
430,373
431,373
432,374
433,375
434,375
435,375
436,375
437,375
438,375
439,375
440,374
441,373
442,370
443,368
444,364
445,359
446,350
447,337
448,331
449,325
450,311
451,279
452,247
453,227
454,216
455,197
456,194
457,184
458,179
459,175
460,171
461,169
462,167
463,166
464,164
465,162
466,161
467,160
468,159
469,158
470,157
471,155
472,155
473,154
474,153
475,153
476,153
477,152
478,152
479,152
480,152
481,152
482,152
483,152
484,152
485,152
486,152
487,152
488,152
489,152
490,153
491,153
492,153
493,154
494,154
495,154
496,154
497,154
498,154
499,154
500,155
501,155
502,156
503,156
504,156
505,156
506,156
507,156
508,157
509,156
510,156
511,156
512,156
513,156
514,155
515,155
516,155
517,155
518,155
519,155
520,155
521,155
522,155
523,155
524,155
525,155
526,156
527,156
528,156
529,157
530,157
531,158
532,159
533,160
534,161
535,162
536,163
537,165
538,167
539,170
540,172
541,175
542,181
543,186
544,196
545,201
546,214
547,224
548,262
549,288
550,306
551,328
552,334
553,342
554,352
555,356
556,363
557,371
558,376
559,381
560,385
561,388
562,391
563,392
564,392
565,391
566,390
567,387
568,384
569,381
570,377
571,375
572,373
573,372
574,372
575,371
576,370
577,370
578,370
579,370
580,370
581,370
582,370
583,371
584,372
585,372
586,373
587,374
588,374
589,374
590,375
591,375
592,375
593,375
594,375
595,374
596,374
597,374
598,374
599,373
600,373
601,373
602,373
603,373
604,373
605,373
606,372
607,372
608,372
609,372
610,372
611,371
612,371
613,370
614,370
615,369
616,368
617,367
618,367
619,366
620,365
621,365
622,365
623,365
624,365
625,365
626,365
627,366
628,366
629,367
630,368
631,369
632,371
633,374
634,378
635,381
636,384
637,386
638,387
639,386
640,385
641,382
642,378
643,375
644,365
645,360
646,357
647,348
648,343
649,321
650,308
651,282
652,243
653,218
654,203
655,195
656,189
657,185
658,180
659,176
660,173
661,171
662,169
663,167
664,165
665,164
666,163
667,162
668,161
669,160
670,159
671,158
672,158
673,157
674,157
675,156
676,156
677,156
678,156
679,156
680,156
681,156
682,156
683,156
684,156
685,156
686,156
687,156
688,156
689,155
690,155
691,155
692,155
693,155
694,155
695,155
696,155
697,155
698,155
699,155
700,155
701,156
702,156
703,156
704,157
705,157
706,157
707,157
708,158
709,158
710,159
711,159
712,158
713,158
714,158
715,157
716,157
717,156
718,156
719,156
720,155
721,155
722,156
723,156
724,156
725,156
726,156
727,156
728,156
729,156
730,156
731,156
732,156
733,156
734,156
735,156
736,156
737,156
738,156
739,155
740,155
741,155
742,155
743,155
744,155
745,155
746,155
747,155
748,155
749,155
750,156
751,156
752,156
753,156
754,157
755,157
756,157
757,157
758,157
759,157
760,157
761,157
762,157
763,157
764,157
765,156
766,156
767,155
768,155
769,155
770,155
771,155
772,155
773,155
774,155
775,155
776,155
777,155
778,155
779,155
780,155
781,156
782,156
783,156
784,156
785,156
786,156
787,156
788,157
789,157
790,157
791,157
792,157
793,157
794,157
795,157
796,158
797,158
798,158
799,159
800,159
801,159
802,159
803,159
804,160
805,160
806,159
807,159
808,159
809,158
810,158
811,157
812,157
813,156
814,156
815,155
816,155
817,154
818,154
819,154
820,154
821,155
822,155
823,155
824,155
825,154
826,154
827,154
828,155
829,155
830,155
831,155
832,156
833,155
834,155
835,155
836,155
837,155
838,154
839,154
840,154
841,154
842,154
843,154
844,154
845,154
846,154
847,155
848,155
849,155
850,155
851,155
852,155
853,154
854,154
855,153
856,153
857,153
858,153
859,154
860,154
861,154
862,154
863,154
864,154
865,154
866,154
867,154
868,154
869,154
870,154
871,154
872,154
873,154
874,155
875,155
876,155
877,156
878,156
879,157
880,157
881,157
882,157
883,157
884,156
885,156
886,156
887,155
888,155
889,155
890,155
891,156
892,156
893,156
894,156
895,156
896,156
897,156
898,157
899,157
900,157
901,157
902,156
903,156
904,156
905,156
906,156
907,156
908,156
909,156
910,156
911,156
912,156
913,156
914,156
915,156
916,155
917,155
918,155
919,155
920,155
921,155
922,155
923,155
924,154
925,154
926,154
927,154
928,154
929,154
930,154
931,154
932,155
933,155
934,155
935,156
936,157
937,157
938,158
939,158
940,158
941,158
942,158
943,158
944,158
945,158
946,158
947,158
948,158
949,158
950,158
951,157
952,157
953,157
954,156
955,156
956,156
957,156
958,156
959,156
960,156
961,156
962,156
963,156
964,156
965,156
966,156
967,156
968,156
969,157
970,157
971,157
972,157
973,157
974,158
975,158
976,159
977,159
978,160
979,161
980,161
981,162
982,163
983,165
984,168
985,170
986,172
987,178
988,189
989,203
990,225
991,249
992,268
993,276
994,283
995,293
996,299
997,304
998,309
999,310
