x,y
0,267
1,263
2,199
3,168
4,156
5,153
6,150
7,148
8,146
9,144
10,142
11,142
12,141
13,141
14,140
15,140
16,140
17,140
18,140
19,140
20,139
21,139
22,139
23,138
24,138
25,138
26,137
27,137
28,137
29,137
30,137
31,137
32,137
33,137
34,138
35,138
36,138
37,138
38,138
39,138
40,138
41,137
42,137
43,137
44,137
45,137
46,137
47,137
48,137
49,137
50,137
51,137
52,137
53,137
54,136
55,136
56,136
57,136
58,136
59,136
60,137
61,137
62,137
63,137
64,137
65,138
66,138
67,139
68,139
69,139
70,139
71,139
72,139
73,139
74,139
75,139
76,139
77,139
78,139
79,138
80,138
81,138
82,138
83,137
84,137
85,137
86,137
87,137
88,137
89,137
90,138
91,138
92,138
93,139
94,139
95,139
96,139
97,139
98,139
99,139
100,138
101,138
102,138
103,137
104,137
105,137
106,137
107,137
108,138
109,138
110,139
111,139
112,139
113,139
114,139
115,139
116,139
117,138
118,138
119,138
120,138
121,137
122,137
123,137
124,137
125,137
126,137
127,137
128,137
129,138
130,139
131,140
132,141
133,142
134,142
135,143
136,144
137,144
138,145
139,146
140,147
141,149
142,153
143,158
144,166
145,169
146,175
147,186
148,195
149,226
150,256
151,283
152,293
153,306
154,316
155,319
156,328
157,331
158,333
159,333
160,333
161,333
162,331
163,329
164,328
165,327
166,327
167,326
168,325
169,324
170,324
171,323
172,323
173,323
174,323
175,323
176,323
177,323
178,323
179,323
180,323
181,323
182,323
183,323
184,323
185,324
186,325
187,326
188,326
189,327
190,327
191,328
192,328
193,328
194,328
195,328
196,328
197,328
198,328
199,328
200,328
201,328
202,328
203,328
204,328
205,327
206,327
207,327
208,326
209,325
210,324
211,323
212,322
213,322
214,321
215,321
216,321
217,321
218,321
219,321
220,321
221,321
222,321
223,322
224,322
225,323
226,324
227,324
228,325
229,325
230,326
231,326
232,327
233,329
234,333
235,334
236,334
237,334
238,334
239,332
240,330
241,329
242,327
243,325
244,322
245,318
246,312
247,300
248,292
249,276
250,256
251,224
252,202
253,185
254,172
255,163
256,160
257,154
258,152
259,150
260,148
261,147
262,145
263,144
264,143
265,142
266,141
267,141
268,140
269,140
270,139
271,139
272,139
273,138
274,138
275,138
276,138
277,138
278,138
279,138
280,138
281,138
282,139
283,138
284,138
285,138
286,138
287,138
288,138
289,138
290,138
291,138
292,138
293,138
294,138
295,138
296,138
297,138
298,138
299,137
300,137
301,138
302,138
303,138
304,138
305,139
306,139
307,139
308,139
309,139
310,139
311,139
312,139
313,139
314,140
315,140
316,139
317,139
