x,y
0,204
1,183
2,148
3,142
4,138
5,136
6,135
7,133
8,133
9,132
10,131
11,130
12,130
13,129
14,129
15,129
16,129
17,128
18,128
19,128
20,128
21,128
22,128
23,128
24,128
25,128
26,128
27,127
28,127
29,127
30,127
31,127
32,127
33,127
34,127
35,127
36,127
37,127
38,127
39,127
40,127
41,127
42,127
43,127
44,127
45,127
46,127
47,127
48,127
49,127
50,127
51,127
52,127
53,127
54,128
55,128
56,127
57,127
58,127
59,127
60,127
61,127
62,127
63,127
64,127
65,127
66,127
67,128
68,128
69,128
70,128
71,128
72,128
73,128
74,128
75,127
76,128
77,128
78,127
79,127
80,127
81,127
82,127
83,127
84,127
85,127
86,127
87,127
88,127
89,127
90,127
91,127
92,128
93,128
94,129
95,129
96,129
97,128
98,128
99,128
100,128
101,128
102,127
103,127
104,127
105,127
106,127
107,127
108,128
109,128
110,128
111,128
112,128
113,128
114,128
115,128
116,128
117,128
118,128
119,128
120,128
121,128
122,127
123,127
124,127
125,127
126,128
127,128
128,128
129,128
130,128
131,128
132,128
133,128
134,128
135,129
136,130
137,130
138,131
139,133
140,134
141,136
142,137
143,140
144,143
145,151
146,154
147,161
148,182
149,216
150,244
151,262
152,274
153,285
154,293
155,298
156,301
157,303
158,304
159,304
160,304
161,304
162,304
163,303
164,302
165,301
166,301
167,300
168,300
169,299
170,299
171,298
172,298
173,297
174,297
175,298
176,298
177,298
178,299
179,299
180,299
181,299
182,299
183,299
184,298
185,298
186,298
187,298
188,298
189,298
190,299
191,300
192,300
193,301
194,302
195,302
196,302
197,303
198,303
199,303
200,303
201,303
202,303
203,303
204,302
205,302
206,301
207,300
208,299
209,298
210,298
211,297
212,297
213,297
214,297
215,297
216,297
217,297
218,298
219,298
220,298
221,298
222,299
223,298
224,298
225,298
226,298
227,298
228,298
229,299
230,299
231,299
232,300
233,300
234,301
235,302
236,302
237,304
238,305
239,305
240,305
241,304
242,301
243,298
244,295
245,291
246,285
247,278
248,273
249,251
250,237
251,220
252,180
253,161
254,156
255,147
256,143
257,140
258,137
259,135
260,133
261,132
262,131
263,130
264,130
265,129
266,129
267,129
268,129
269,129
270,129
271,129
272,129
273,129
274,129
275,129
276,129
277,129
278,129
279,128
280,128
281,128
282,128
283,128
284,127
285,127
286,127
287,127
288,127
289,127
290,127
291,127
292,127
293,127
294,127
295,127
296,127
297,127
298,127
299,127
300,127
301,128
302,128
303,128
304,128
305,128
306,128
307,128
308,128
309,128
310,128
311,128
312,128
313,128
314,128
315,128
316,128
317,128
318,128
319,128
320,128
321,128
322,128
323,128
324,128
325,128
326,128
327,128
328,128
329,128
330,128
331,128
332,129
333,129
334,130
335,131
336,131
337,132
338,133
339,134
340,135
341,136
342,137
343,140
344,142
345,144
346,148
347,161
348,200
349,218
350,236
351,262
352,278
353,285
354,290
355,293
356,295
357,297
358,300
359,301
360,302
361,302
362,302
363,301
364,300
365,300
366,299
367,299
368,298
369,298
370,298
371,298
372,297
373,297
374,297
375,297
376,297
377,296
378,296
379,296
380,296
381,296
382,296
383,297
384,297
385,298
386,298
387,299
388,300
389,301
390,302
391,303
392,303
393,304
394,304
395,304
396,304
397,304
398,303
399,303
400,302
401,302
402,302
403,302
404,302
405,302
406,302
407,302
408,302
409,302
410,302
411,301
412,301
413,300
414,300
415,300
416,299
417,299
418,299
419,299
420,299
421,299
422,298
423,298
424,298
425,298
426,298
427,298
428,298
429,299
430,299
431,299
432,300
433,300
434,300
435,300
436,301
437,301
438,301
439,301
440,300
441,300
442,298
443,296
444,295
445,293
446,290
447,281
448,277
449,263
450,237
451,220
452,185
453,166
454,160
455,147
456,143
457,139
458,136
459,134
460,133
461,131
462,130
463,129
464,129
465,128
466,128
467,128
468,127
469,127
470,127
471,127
472,127
473,127
474,127
475,127
476,127
477,127
478,126
479,126
480,126
481,126
482,126
483,126
484,126
485,127
486,127
487,127
488,127
489,127
490,127
491,128
492,128
493,128
494,128
495,128
496,129
497,129
498,129
499,129
500,129
501,129
502,129
503,129
504,129
505,129
506,129
507,129
508,129
509,129
510,129
511,128
512,128
513,128
514,128
515,128
516,128
517,128
518,127
519,127
520,127
521,127
522,127
523,127
524,127
525,127
526,128
527,128
528,128
529,128
530,129
531,129
532,129
533,129
534,129
535,130
536,130
537,131
538,132
539,133
540,134
541,136
542,138
543,141
544,145
545,148
546,154
547,162
548,183
549,218
550,240
551,266
552,274
553,283
554,288
555,293
556,296
557,298
558,300
559,302
560,304
561,305
562,306
563,306
564,305
565,303
566,301
567,300
568,299
569,299
570,298
571,299
572,299
573,299
574,299
575,298
576,297
577,297
578,296
579,296
580,296
581,297
582,297
583,297
584,298
585,299
586,300
587,301
588,302
589,302
590,303
591,303
592,303
593,303
594,303
595,304
596,304
597,304
598,304
599,305
600,305
601,305
602,305
603,305
604,305
605,306
606,305
607,304
608,303
609,301
610,299
611,298
612,298
613,297
614,297
615,297
616,297
617,296
618,296
619,295
620,295
621,295
622,295
623,295
624,295
625,295
626,296
627,296
628,296
629,296
630,297
631,298
632,300
633,301
634,302
635,302
636,303
637,304
638,304
639,305
640,305
641,305
642,304
643,303
644,300
645,297
646,291
647,284
648,277
649,262
650,244
651,220
652,189
653,163
654,156
655,145
656,140
657,137
658,135
659,134
660,133
661,131
662,130
663,130
664,129
665,129
666,129
667,129
668,129
669,129
670,129
671,129
672,129
673,129
674,128
675,128
676,128
677,128
678,128
679,128
680,129
681,129
682,129
683,128
684,128
685,128
686,128
687,128
688,128
689,128
690,128
691,128
692,128
693,128
694,128
695,128
696,128
697,128
698,128
699,127
700,127
701,127
702,127
703,128
704,128
705,128
706,128
707,129
708,129
709,129
710,130
711,130
712,130
713,130
714,130
715,130
716,130
717,129
718,129
719,129
720,129
721,128
722,128
723,128
724,128
725,128
726,128
727,128
728,128
729,128
730,129
731,129
732,128
733,128
734,128
735,128
736,128
737,128
738,128
739,128
740,128
741,128
742,128
743,128
744,128
745,128
746,128
747,128
748,128
749,128
750,128
751,128
752,128
753,128
754,129
755,129
756,129
757,129
758,129
759,129
760,129
761,129
762,128
763,128
764,128
765,128
766,128
767,128
768,127
769,127
770,127
771,127
772,127
773,127
774,127
775,127
776,128
777,128
778,128
779,128
780,129
781,129
782,129
783,129
784,129
785,128
786,128
787,128
788,128
789,128
790,128
791,128
792,128
793,128
794,128
795,129
796,129
797,129
798,130
799,130
800,130
801,130
802,130
803,130
804,130
805,130
806,130
807,130
808,130
809,130
810,130
811,130
812,130
813,130
814,129
815,129
816,128
817,128
818,128
819,128
820,128
821,128
822,128
823,128
824,128
825,128
826,128
827,128
828,128
829,128
830,128
831,128
832,128
833,128
834,128
835,128
836,128
837,128
838,128
839,128
840,128
841,129
842,129
843,129
844,129
845,129
846,129
847,129
848,129
849,129
850,128
851,128
852,128
853,128
854,128
855,127
856,127
857,127
858,127
859,127
860,127
861,127
862,127
863,127
864,127
865,127
866,127
867,128
868,128
869,128
870,128
871,128
872,128
873,128
874,127
875,127
876,127
877,127
878,128
879,128
880,128
881,128
882,128
883,128
884,128
885,128
886,128
887,128
888,128
889,128
890,129
891,129
892,129
893,129
894,129
895,130
896,130
897,130
898,130
899,130
900,130
901,130
902,130
903,130
904,130
905,130
906,130
907,129
908,128
909,128
910,127
911,127
912,127
913,127
914,127
915,127
916,128
917,128
918,128
919,128
920,128
921,129
922,129
923,129
924,128
925,128
926,128
927,128
928,127
929,127
930,127
931,128
932,128
933,128
934,128
935,129
936,129
937,129
938,129
