x,y
0,104
1,104
2,104
3,104
4,104
5,104
6,104
7,104
8,104
9,104
10,104
11,104
12,104
13,104
14,104
15,104
16,104
17,104
18,104
19,104
20,104
21,104
22,103
23,103
24,103
25,103
26,103
27,103
28,103
29,104
30,104
31,104
32,104
33,104
34,104
35,104
36,104
37,103
38,103
39,103
40,103
41,103
42,103
43,103
44,103
45,103
46,103
47,103
48,103
49,103
50,103
51,103
52,103
53,103
54,103
55,103
56,103
57,103
58,103
59,103
60,104
61,104
62,104
63,104
64,104
65,104
66,104
67,104
68,104
69,104
70,103
71,103
72,103
73,103
74,103
75,103
76,104
77,104
78,104
79,104
80,104
81,104
82,104
83,104
84,103
85,103
86,103
87,103
88,103
89,103
90,103
91,103
92,104
93,104
94,104
95,104
96,104
97,104
98,104
99,104
100,104
101,104
102,104
103,104
104,104
105,104
106,103
107,103
108,103
109,104
110,104
111,104
112,104
113,103
114,103
115,103
116,103
117,103
118,103
119,103
120,103
121,103
122,103
123,103
124,104
125,104
126,104
127,104
128,104
129,104
130,104
131,104
132,104
133,104
134,104
135,104
136,104
137,104
138,104
139,104
140,104
141,104
142,105
143,105
144,106
145,108
146,111
147,120
148,147
149,182
150,210
151,229
152,233
153,235
154,238
155,240
156,240
157,241
158,240
159,240
160,241
161,241
162,241
163,241
164,241
165,240
166,240
167,239
168,239
169,239
170,239
171,239
172,240
173,240
174,240
175,240
176,239
177,239
178,239
179,238
180,238
181,238
182,238
183,238
184,239
185,239
186,240
187,240
188,240
189,240
190,240
191,240
192,240
193,240
194,240
195,240
196,240
197,239
198,240
199,240
200,239
201,239
202,239
203,239
204,240
205,240
206,240
207,240
208,240
209,240
210,240
211,240
212,240
213,240
214,240
215,240
216,240
217,240
218,240
219,240
220,240
221,240
222,239
223,239
224,239
225,238
226,238
227,239
228,239
229,239
230,239
231,240
232,240
233,240
234,240
235,240
236,239
237,239
238,239
239,239
240,239
241,239
242,240
243,240
244,239
245,239
246,238
247,236
248,233
249,229
250,206
251,187
252,149
253,120
254,111
255,108
256,107
257,106
258,105
259,105
260,104
261,104
262,104
263,104
264,104
265,104
266,104
267,104
268,104
269,104
270,104
271,104
272,103
273,103
274,103
275,103
276,103
277,103
278,103
279,103
280,103
281,103
282,103
283,103
284,103
285,103
286,103
287,103
288,104
289,104
290,104
291,104
292,104
293,104
294,104
295,104
296,103
297,103
298,103
299,103
300,103
301,103
302,103
303,103
304,104
305,104
306,104
307,104
308,104
309,104
310,104
311,104
312,104
313,103
314,103
315,103
316,103
317,103
318,103
319,103
320,103
321,103
322,103
323,103
324,103
325,103
326,103
327,103
328,103
329,104
330,104
331,104
332,104
333,104
334,104
335,104
336,104
337,103
338,103
339,103
340,103
341,104
342,104
343,105
344,107
345,109
346,112
347,120
348,152
349,175
350,207
351,229
352,234
353,237
354,240
355,241
356,240
357,240
358,240
359,240
360,240
361,240
362,240
363,240
364,240
365,239
366,239
367,239
368,239
369,238
370,238
371,239
372,239
373,240
374,241
375,241
376,241
377,241
378,240
379,240
380,239
381,239
382,239
383,239
384,239
385,239
386,239
387,239
388,240
389,240
390,240
391,240
392,240
393,239
394,239
395,239
396,239
397,239
398,239
399,239
400,239
401,240
402,240
403,240
404,240
405,240
406,240
407,240
408,239
409,239
410,239
411,239
412,239
413,239
414,239
415,239
416,240
417,240
418,240
419,240
420,240
421,240
422,240
423,241
424,241
425,241
426,241
427,240
428,240
429,239
430,239
431,239
432,239
433,240
434,240
435,241
436,241
437,241
438,241
439,241
440,241
441,241
442,240
443,240
444,240
445,239
446,238
447,237
448,234
449,228
450,209
451,178
452,155
453,120
454,109
455,107
456,105
457,104
458,104
459,103
460,103
461,103
462,104
463,104
464,104
465,104
466,104
467,104
468,104
469,104
470,104
471,104
472,104
473,104
474,104
475,104
476,104
477,104
478,104
479,104
480,104
481,104
482,104
483,104
484,104
485,104
486,104
487,104
488,103
489,103
490,103
491,103
492,103
493,103
494,104
495,104
496,104
497,105
498,105
499,105
500,105
501,105
502,105
503,105
504,104
505,104
506,104
507,103
508,103
509,103
510,103
511,103
512,104
513,104
514,104
515,104
516,103
517,103
518,103
519,103
520,103
521,103
522,103
523,103
524,103
525,103
526,103
527,103
528,103
529,103
530,103
531,103
532,103
533,104
534,103
535,103
536,103
537,103
538,103
539,103
540,104
541,104
542,104
543,105
544,106
545,107
546,110
547,118
548,153
549,177
550,207
551,229
552,233
553,236
554,238
555,239
556,239
557,239
558,239
559,239
560,239
561,239
562,239
563,240
564,240
565,240
566,240
567,240
568,240
569,240
570,239
571,239
572,239
573,239
574,239
575,239
576,239
577,239
578,239
579,239
580,238
581,238
582,238
583,238
584,238
585,238
586,238
587,238
588,238
589,238
590,238
591,238
592,239
593,239
594,239
595,240
596,241
597,241
598,241
599,241
600,241
601,241
602,241
603,241
604,241
605,241
606,241
607,241
608,241
609,241
610,241
611,241
612,240
613,240
614,240
615,240
616,240
617,239
618,239
619,239
620,239
621,239
622,239
623,239
624,239
625,239
626,239
627,239
628,239
629,239
630,239
631,240
632,240
633,240
634,240
635,241
636,240
637,240
638,240
639,240
640,240
641,240
642,240
643,240
644,240
645,239
646,238
647,236
648,233
649,228
650,207
651,178
652,149
653,119
654,110
655,107
656,106
657,105
658,105
659,104
660,104
661,104
662,104
663,104
664,103
665,103
666,103
667,103
668,103
669,103
670,103
671,103
672,103
673,104
674,104
675,104
676,103
677,103
678,103
679,103
680,103
681,103
682,103
683,104
684,104
685,104
686,104
687,104
688,104
689,104
690,104
691,104
692,103
693,103
694,103
695,103
696,103
697,103
698,103
699,104
700,104
701,104
702,104
703,104
704,104
705,104
706,104
707,104
708,104
709,105
710,105
711,105
712,104
713,104
714,104
715,104
716,104
717,104
718,104
719,104
720,104
721,104
722,104
723,104
724,105
725,105
726,105
727,105
728,105
729,105
730,105
731,105
732,105
733,105
734,105
735,105
736,104
737,104
738,104
739,104
740,104
741,104
742,104
743,104
744,104
745,104
746,104
747,104
748,105
749,105
750,105
751,105
752,105
753,105
754,105
755,104
756,104
757,104
758,104
759,104
760,104
761,104
762,104
763,104
764,104
765,104
766,104
767,104
768,105
769,105
770,105
771,105
772,105
773,105
774,105
775,105
776,105
777,105
778,105
779,105
780,105
781,105
782,105
783,104
784,104
785,104
786,104
787,104
788,104
789,104
790,105
791,105
792,105
793,105
794,105
795,105
796,105
797,105
798,105
799,105
800,105
801,105
802,105
803,105
804,105
805,105
806,105
807,105
808,105
809,105
810,105
811,105
812,105
813,105
814,104
815,104
816,104
817,104
818,104
819,104
820,104
821,104
822,105
823,105
824,105
825,105
826,105
827,105
828,105
829,105
830,105
831,105
832,105
833,105
834,105
835,105
836,105
837,105
838,105
839,104
840,104
841,104
842,104
843,104
844,104
845,104
846,104
847,104
848,104
849,104
850,104
851,104
852,104
853,104
854,104
855,104
856,104
857,104
858,105
859,105
860,105
861,105
862,105
863,105
864,105
865,105
866,105
867,105
868,105
869,105
870,105
871,105
872,105
873,104
874,104
875,104
876,104
877,104
878,104
879,104
880,104
881,105
882,105
883,105
884,105
885,105
886,105
887,104
888,104
889,104
890,104
891,104
892,104
893,104
894,104
895,104
896,104
897,104
898,104
899,104
900,104
901,104
902,105
903,105
904,105
905,105
906,104
907,104
908,104
909,104
910,104
911,104
912,104
913,104
914,104
915,104
916,104
917,104
918,104
919,104
920,104
921,105
922,105
923,105
924,105
925,105
926,105
927,105
928,105
929,105
930,105
931,105
932,105
933,105
934,105
935,105
936,105
937,105
938,105
939,105
940,105
941,105
942,105
943,105
944,105
945,105
946,105
947,105
948,105
949,105
950,105
951,105
952,105
953,105
954,105
955,105
956,105
957,105
958,105
959,105
960,105
961,105
962,105
963,105
964,105
965,105
966,105
967,105
968,105
969,105
970,105
971,105
972,105
973,105
974,105
975,105
976,105
977,105
978,105
979,105
980,105
981,105
982,105
983,105
984,105
985,105
986,105
987,105
988,105
989,105
990,105
991,105
992,105
993,105
994,105
995,106
996,108
997,225
998,229
999,230
