x,y
0,275
1,267
2,215
3,175
4,162
5,157
6,154
7,152
8,150
9,148
10,147
11,145
12,145
13,144
14,143
15,143
16,142
17,142
18,142
19,142
20,142
21,141
22,141
23,141
24,140
25,140
26,140
27,140
28,140
29,140
30,139
31,139
32,139
33,139
34,140
35,140
36,140
37,140
38,140
39,140
40,140
41,140
42,140
43,140
44,140
45,140
46,140
47,140
48,140
49,140
50,140
51,140
52,140
53,140
54,140
55,139
56,139
57,139
58,139
59,139
60,139
61,139
62,140
63,140
64,140
65,141
66,141
67,141
68,141
69,141
70,141
71,142
72,142
73,142
74,142
75,141
76,141
77,141
78,141
79,141
80,141
81,141
82,141
83,140
84,140
85,140
86,140
87,140
88,140
89,140
90,140
91,140
92,141
93,141
94,141
95,141
96,141
97,141
98,141
99,141
100,141
101,141
102,141
103,141
104,141
105,141
106,141
107,141
108,141
109,141
110,141
111,141
112,141
113,141
114,141
115,141
116,141
117,141
118,140
119,140
120,140
121,140
122,140
123,139
124,139
125,139
126,139
127,140
128,140
129,140
130,141
131,142
132,143
133,144
134,145
135,145
136,146
137,147
138,148
139,150
140,151
141,154
142,156
143,159
144,166
145,176
146,183
147,189
148,208
149,228
150,264
151,285
152,300
153,313
154,319
155,326
156,332
157,336
158,339
159,340
160,340
161,339
162,338
163,337
164,336
165,335
166,334
167,333
168,331
169,330
170,330
171,330
172,330
173,329
174,329
175,329
176,329
177,329
178,328
179,328
180,329
181,329
182,329
183,329
184,329
185,330
186,330
187,331
188,331
189,332
190,333
191,334
192,334
193,335
194,335
195,335
196,335
197,335
198,335
199,334
200,334
201,334
202,333
203,333
204,333
205,332
206,332
207,332
208,332
209,332
210,331
211,330
212,329
213,328
214,328
215,327
216,326
217,326
218,326
219,327
220,327
221,327
222,327
223,328
224,328
225,328
226,329
227,330
228,331
229,332
230,333
231,334
232,335
233,337
234,339
235,340
236,340
237,340
238,340
239,339
240,338
241,337
242,335
243,333
244,330
245,326
246,318
247,309
248,299
249,294
250,252
251,229
252,211
253,189
254,178
255,169
256,163
257,161
258,156
259,154
260,152
261,151
262,149
263,148
264,146
265,145
266,144
267,143
268,143
269,142
270,142
271,142
272,142
273,142
274,141
275,141
276,141
277,141
278,140
279,140
280,140
281,141
282,141
283,141
284,141
285,141
286,141
287,141
288,141
289,141
290,140
291,140
292,140
293,140
294,140
295,140
296,140
297,141
298,141
299,141
300,141
301,141
302,141
303,141
304,141
305,141
306,141
307,142
308,142
309,142
310,142
311,142
312,142
313,142
314,142
315,142
316,142
317,141
318,141
319,141
320,141
321,140
322,140
323,140
324,140
325,141
326,141
327,142
328,142
329,143
330,143
331,144
332,144
333,145
334,145
335,146
336,147
337,148
338,149
339,151
340,153
341,155
342,158
343,161
344,163
345,167
346,175
347,189
348,209
349,250
350,267
351,289
352,304
353,308
354,316
355,321
356,326
357,329
358,332
359,336
360,338
361,339
362,339
363,339
364,338
365,337
366,335
367,334
368,333
369,332
370,331
371,330
372,330
373,329
374,328
375,328
376,328
377,328
378,328
379,327
380,327
381,328
382,328
383,329
384,330
385,331
386,331
387,332
388,333
389,334
390,335
391,336
392,336
393,336
394,336
395,337
396,337
397,337
398,337
399,337
400,337
401,337
402,337
403,336
404,336
405,336
406,335
407,335
408,335
409,335
410,334
411,334
412,334
413,333
414,333
415,333
416,333
417,333
418,332
419,332
420,331
421,331
422,330
423,330
424,330
425,330
426,330
427,330
428,331
429,331
430,332
431,333
432,334
433,335
434,335
435,336
436,337
437,337
438,337
439,336
440,336
441,334
442,332
443,329
444,325
445,318
446,315
447,307
448,303
449,279
450,255
451,235
452,211
453,197
454,181
455,173
456,165
457,158
458,155
459,152
460,149
461,148
462,147
463,146
464,145
465,144
466,144
467,143
468,142
469,142
470,141
471,140
472,140
473,139
474,139
475,139
476,139
477,139
478,139
479,139
480,139
481,138
482,138
483,138
484,139
485,139
486,139
487,139
488,140
489,140
490,140
491,140
492,141
493,141
494,141
495,142
496,142
497,142
498,142
499,142
500,142
501,142
502,142
503,142
504,142
505,142
506,142
507,142
508,142
509,142
510,143
511,142
512,142
513,142
514,142
515,142
516,142
517,141
518,141
519,141
520,141
521,141
522,141
523,141
524,142
525,142
526,142
527,142
528,142
529,142
530,143
531,143
532,143
533,143
534,144
535,144
536,145
537,147
538,148
539,150
540,152
541,155
542,158
543,160
544,167
545,174
546,183
547,189
548,208
549,226
550,262
551,287
552,296
553,312
554,318
555,322
556,325
557,329
558,334
559,337
560,340
561,341
562,343
563,343
564,343
565,343
566,341
567,339
568,337
569,335
570,334
571,333
572,332
573,331
574,330
575,329
576,329
577,329
578,329
579,329
580,330
581,330
582,331
583,332
584,332
585,333
586,334
587,335
588,336
589,336
590,337
591,338
592,338
593,339
594,339
595,339
596,339
597,339
598,339
599,338
600,338
601,338
602,338
603,338
604,337
605,337
606,336
607,336
608,335
609,335
610,335
611,334
612,334
613,333
614,332
615,330
616,329
617,328
618,328
619,327
620,327
621,327
622,327
623,326
624,327
625,327
626,327
627,328
628,328
629,329
630,330
631,332
632,333
633,334
634,336
635,337
636,338
637,340
638,342
639,342
640,341
641,339
642,337
643,334
644,328
645,323
646,318
647,313
648,306
649,297
650,270
651,252
652,209
653,190
654,181
655,172
656,167
657,161
658,157
659,153
660,151
661,150
662,149
663,148
664,147
665,146
666,145
667,145
668,144
669,144
670,143
671,143
672,143
673,143
674,143
675,142
676,142
677,142
678,142
679,142
680,142
681,141
682,141
683,141
684,141
685,141
686,141
687,141
688,141
689,141
690,141
691,141
692,142
693,142
694,141
695,141
696,141
697,141
698,141
699,141
700,140
701,140
702,140
703,140
704,141
705,141
706,141
707,142
708,142
709,142
710,143
711,143
712,144
713,143
714,143
715,142
716,141
717,141
718,141
719,141
720,141
721,141
722,141
723,141
724,141
725,141
726,142
727,142
728,142
729,142
730,142
731,142
732,142
733,142
734,142
735,142
736,142
737,142
738,142
739,142
740,141
741,141
742,141
743,140
744,140
745,140
746,140
747,140
748,140
749,140
750,141
751,141
752,141
753,142
754,142
755,142
756,142
757,142
758,142
759,142
760,142
761,142
762,142
763,142
764,141
765,141
766,141
767,141
768,141
769,141
770,141
771,141
772,141
773,141
774,141
775,141
776,141
777,142
778,142
779,142
780,142
781,142
782,142
783,141
784,141
785,141
786,141
787,141
788,141
789,142
790,142
791,142
792,143
793,143
794,143
795,143
796,143
797,143
798,143
799,143
800,143
801,143
802,143
803,144
804,144
805,144
806,144
807,144
808,143
809,143
810,143
811,142
812,142
813,142
814,142
815,142
816,141
817,141
818,141
819,141
820,141
821,141
822,141
823,140
824,140
825,140
826,140
827,140
828,140
829,140
830,140
831,141
832,141
833,141
834,141
835,141
836,141
837,141
838,141
839,141
840,141
841,141
842,140
843,140
844,140
845,141
846,141
847,141
848,141
849,141
850,141
851,141
852,141
853,141
854,140
855,140
856,140
857,139
858,139
859,139
860,139
861,139
862,139
863,140
864,140
865,140
866,140
867,140
868,140
869,141
870,141
871,141
872,141
873,141
874,141
875,142
876,142
877,142
878,142
879,142
880,142
881,142
882,142
883,142
884,141
885,141
886,141
887,141
888,141
889,141
890,141
891,141
892,141
893,141
894,141
895,142
896,142
897,142
898,143
899,143
900,144
901,144
902,145
903,145
904,144
905,144
906,143
907,143
908,143
909,142
910,142
911,142
912,141
913,141
914,141
915,141
916,141
917,141
918,141
919,141
920,141
921,141
922,141
923,141
924,140
925,140
926,140
927,140
928,140
929,140
930,140
931,140
932,140
933,141
934,141
935,141
936,142
937,142
938,143
939,143
940,144
941,144
942,144
943,144
944,144
945,144
946,144
947,144
948,144
949,144
950,144
951,143
952,143
953,142
954,142
955,142
956,142
957,141
958,141
959,141
960,141
961,141
962,141
963,141
964,141
965,142
966,142
967,142
968,142
969,142
970,143
971,143
972,143
973,144
974,144
975,144
976,144
977,144
978,144
979,145
980,145
981,145
982,145
983,146
984,146
985,147
986,149
987,150
988,152
989,155
990,170
991,177
992,219
993,232
994,246
995,259
996,270
997,274
998,279
999,280
