x,y
0,282
1,275
2,262
3,183
4,168
5,165
6,161
7,158
8,156
9,152
10,151
11,149
12,148
13,148
14,147
15,146
16,146
17,146
18,146
19,146
20,145
21,145
22,144
23,144
24,144
25,144
26,144
27,144
28,144
29,144
30,144
31,144
32,144
33,144
34,144
35,144
36,144
37,144
38,144
39,144
40,144
41,144
42,144
43,145
44,145
45,144
46,144
47,144
48,144
49,144
50,143
51,143
52,143
53,144
54,144
55,144
56,144
57,144
58,144
59,144
60,144
61,144
62,144
63,145
64,145
65,145
66,145
67,145
68,146
69,146
70,146
71,145
72,145
73,145
74,145
75,145
76,145
77,145
78,144
79,144
80,144
81,144
82,145
83,145
84,145
85,145
86,145
87,145
88,145
89,145
90,145
91,145
92,145
93,145
94,145
95,145
96,145
97,145
98,145
99,145
100,145
101,145
102,145
103,145
104,145
105,145
106,146
107,146
108,146
109,146
110,146
111,146
112,146
113,145
114,145
115,145
116,145
117,145
118,144
119,144
120,144
121,143
122,143
123,143
124,143
125,143
126,143
127,143
128,144
129,144
130,145
131,146
132,148
133,148
134,149
135,149
136,150
137,151
138,152
139,154
140,156
141,159
142,162
143,165
144,169
145,177
146,192
147,206
148,214
149,258
150,266
151,305
152,315
153,324
154,328
155,337
156,346
157,348
158,349
159,350
160,350
161,350
162,348
163,346
164,345
165,343
166,342
167,341
168,341
169,340
170,340
171,339
172,339
173,338
174,338
175,337
176,337
177,338
178,338
179,338
180,338
181,338
182,338
183,338
184,339
185,339
186,340
187,341
188,341
189,342
190,342
191,342
192,342
193,343
194,343
195,344
196,344
197,344
198,344
199,345
200,345
201,345
202,345
203,345
204,344
205,344
206,344
207,343
208,343
209,342
210,341
211,340
212,340
213,339
214,339
215,338
216,338
217,338
218,338
219,338
220,338
221,338
222,338
223,338
224,338
225,339
226,339
227,340
228,341
229,343
230,345
231,346
232,347
233,348
234,350
235,352
236,352
237,352
238,351
239,350
240,348
241,346
242,344
243,341
244,338
245,334
246,327
247,320
248,308
249,290
250,269
251,228
252,214
253,195
254,188
255,177
256,171
257,165
258,162
259,159
260,156
261,154
262,152
263,151
264,150
265,150
266,149
267,148
268,148
269,147
270,146
271,146
272,145
273,145
274,144
275,144
276,144
277,144
278,144
279,144
280,144
281,145
282,145
283,145
284,145
285,145
286,145
287,145
288,144
289,144
290,144
291,144
292,144
293,144
294,144
295,144
296,144
297,144
298,144
299,144
300,144
301,145
302,145
303,145
304,145
305,145
306,145
307,145
308,145
309,145
310,146
311,146
312,146
313,145
314,145
315,145
316,144
317,144
318,144
319,144
320,144
321,144
322,144
323,144
324,144
325,144
326,145
327,145
328,146
329,147
330,148
331,148
332,149
333,149
334,150
335,150
336,151
337,151
338,153
339,155
340,158
341,162
342,166
343,169
344,172
345,177
