x,y
726.5,14
725.5,14
127.5,14
126.5,14
797.5,15
786.5,15
785.5,15
734.5,15
733.5,15
728.5,15
727.5,15
726.5,15
725.5,15
724.5,15
723.5,15
711.5,15
710.5,15
616.5,15
615.5,15
191.5,15
190.5,15
127.5,15
126.5,15
119.5,15
118.5,15
94.5,15
93.5,15
77.5,15
76.5,15
25.5,15
24.5,15
0.5,15
797.5,16
793.5,16
792.5,16
786.5,16
785.5,16
760.5,16
759.5,16
740.5,16
739.5,16
734.5,16
733.5,16
728.5,16
723.5,16
721.5,16
720.5,16
715.5,16
714.5,16
708.5,16
707.5,16
672.5,16
670.5,16
649.5,16
648.5,16
616.5,16
615.5,16
593.5,16
592.5,16
192.5,16
190.5,16
183.5,16
179.5,16
159.5,16
158.5,16
152.5,16
151.5,16
127.5,16
126.5,16
121.5,16
120.5,16
119.5,16
118.5,16
94.5,16
93.5,16
77.5,16
76.5,16
75.5,16
74.5,16
60.5,16
59.5,16
25.5,16
24.5,16
22.5,16
21.5,16
9.5,16
8.5,16
0.5,16
796.5,17
793.5,17
792.5,17
786.5,17
785.5,17
767.5,17
765.5,17
760.5,17
759.5,17
752.5,17
751.5,17
750.5,17
749.5,17
740.5,17
739.5,17
738.5,17
737.5,17
734.5,17
733.5,17
729.5,17
723.5,17
721.5,17
720.5,17
716.5,17
713.5,17
711.5,17
710.5,17
708.5,17
706.5,17
702.5,17
701.5,17
689.5,17
688.5,17
687.5,17
686.5,17
681.5,17
680.5,17
672.5,17
670.5,17
655.5,17
654.5,17
650.5,17
648.5,17
635.5,17
633.5,17
626.5,17
625.5,17
616.5,17
614.5,17
600.5,17
596.5,17
593.5,17
592.5,17
203.5,17
202.5,17
192.5,17
190.5,17
188.5,17
187.5,17
185.5,17
184.5,17
183.5,17
179.5,17
176.5,17
175.5,17
159.5,17
157.5,17
152.5,17
151.5,17
141.5,17
139.5,17
127.5,17
126.5,17
122.5,17
120.5,17
119.5,17
118.5,17
117.5,17
116.5,17
110.5,17
109.5,17
77.5,17
76.5,17
75.5,17
74.5,17
60.5,17
59.5,17
51.5,17
50.5,17
45.5,17
44.5,17
25.5,17
24.5,17
22.5,17
21.5,17
9.5,17
8.5,17
0.5,17
795.5,18
793.5,18
792.5,18
786.5,18
785.5,18
778.5,18
776.5,18
773.5,18
772.5,18
767.5,18
765.5,18
761.5,18
759.5,18
756.5,18
755.5,18
752.5,18
751.5,18
750.5,18
749.5,18
747.5,18
746.5,18
745.5,18
744.5,18
741.5,18
739.5,18
738.5,18
737.5,18
735.5,18
733.5,18
730.5,18
722.5,18
721.5,18
720.5,18
717.5,18
713.5,18
712.5,18
710.5,18
708.5,18
705.5,18
704.5,18
703.5,18
702.5,18
700.5,18
696.5,18
694.5,18
689.5,18
688.5,18
687.5,18
685.5,18
681.5,18
678.5,18
672.5,18
670.5,18
669.5,18
667.5,18
660.5,18
659.5,18
650.5,18
648.5,18
644.5,18
